x(rad),y(rad),z(rad),internal_ts,watch_timestamp
0.041539,-1.544267,1.159422,64391053816684,2024-05-24 09:22:08.958
-0.233351,-1.362229,1.036027,64391083845981,2024-05-24 09:22:08.989
0.075747,-1.007928,0.867429,64391113814243,2024-05-24 09:22:09.029
0.267559,-0.400728,0.460592,64391143813022,2024-05-24 09:22:09.059
0.043982,0.201586,-0.040317,64391173811802,2024-05-24 09:22:09.086
-0.087965,0.638965,-0.514349,64391203810581,2024-05-24 09:22:09.110
0.157603,0.822225,-0.844216,64391233809360,2024-05-24 09:22:09.139
0.158825,0.943176,-1.034806,64391263838657,2024-05-24 09:22:09.170
-0.056200,1.029919,-1.141096,64391293806919,2024-05-24 09:22:09.214
-0.019548,1.045801,-1.180192,64391323805698,2024-05-24 09:22:09.256
-0.002443,1.062906,-1.011593,64391353834995,2024-05-24 09:22:09.268
-0.172264,1.080010,-0.862542,64391383803257,2024-05-24 09:22:09.289
-0.114843,1.025032,-0.678060,64391413832554,2024-05-24 09:22:09.318
0.000000,0.834442,-0.434936,64391443831333,2024-05-24 09:22:09.350
-0.050091,0.598648,-0.212581,64391473860630,2024-05-24 09:22:09.388
-0.053756,0.274889,0.028100,64391503859409,2024-05-24 09:22:09.436
0.021991,-0.079412,0.233351,64391533827671,2024-05-24 09:22:09.447
0.046426,-0.460592,0.443488,64391563856968,2024-05-24 09:22:09.469
-0.058643,-0.825890,0.634078,64391593825229,2024-05-24 09:22:09.498
0.050091,-1.134988,0.827112,64391623824009,2024-05-24 09:22:09.529
0.134390,-1.461190,1.154535,64391653822788,2024-05-24 09:22:09.571
-0.390954,-1.600467,1.430646,64391683821567,2024-05-24 09:22:09.605
-0.449597,-1.567480,1.480737,64391713820347,2024-05-24 09:22:09.626
0.568105,-1.483181,1.424538,64391743849643,2024-05-24 09:22:09.650
0.497244,-0.949285,1.111775,64391773817905,2024-05-24 09:22:09.679
-0.024435,-0.372628,0.564439,64391803847202,2024-05-24 09:22:09.725
-0.123395,0.057421,0.023213,64391833907016,2024-05-24 09:22:09.748
0.084299,0.332311,-0.447153,64391863966831,2024-05-24 09:22:09.796
0.367741,0.516792,-0.700052,64391893935093,2024-05-24 09:22:09.808
0.436158,0.785573,-1.029919,64391923903354,2024-05-24 09:22:09.828
-0.019548,1.078788,-1.249830,64391953902134,2024-05-24 09:22:09.858
-0.217468,1.299921,-1.372003,64391983839878,2024-05-24 09:22:09.889
-0.087965,1.418429,-1.335351,64392013869175,2024-05-24 09:22:09.928
0.111177,1.352456,-1.233948,64392043837436,2024-05-24 09:22:09.979
-0.096517,1.233948,-0.873537,64392073897251,2024-05-24 09:22:09.984
-0.239459,1.004262,-0.602313,64392103865513,2024-05-24 09:22:10.008
-0.162490,0.700052,-0.252898,64392133864292,2024-05-24 09:22:10.040
-0.106291,0.155160,0.128282,64392163832554,2024-05-24 09:22:10.070
-0.223577,-0.376293,0.461814,64392193831333,2024-05-24 09:22:10.108
-0.199142,-0.839329,0.737925,64392223799595,2024-05-24 09:22:10.134
0.021991,-1.208291,1.007928,64392253798374,2024-05-24 09:22:10.158
-0.069639,-1.426981,1.246165,64392283766636,2024-05-24 09:22:10.192
-0.240681,-1.579697,1.298699,64392313734897,2024-05-24 09:22:10.219
-0.268781,-1.576032,1.257161,64392343764194,2024-05-24 09:22:10.250
0.316428,-1.480737,1.180192,64392373732456,2024-05-24 09:22:10.289
0.364076,-0.959058,0.788016,64392403731235,2024-05-24 09:22:10.337
-0.068417,-0.317650,0.219911,64392433730014,2024-05-24 09:22:10.350
-0.057421,0.157603,-0.349415,64392463789829,2024-05-24 09:22:10.368
0.305433,0.535118,-0.845438,64392493788608,2024-05-24 09:22:10.399
0.300546,0.878424,-1.238835,64392523787388,2024-05-24 09:22:10.431
-0.023213,1.153314,-1.467298,64392553786167,2024-05-24 09:22:10.470
-0.051313,1.331686,-1.475850,64392583754429,2024-05-24 09:22:10.524
0.263894,1.308473,-1.452638,64392613783725,2024-05-24 09:22:10.532
0.349415,1.249830,-1.048245,64392643751987,2024-05-24 09:22:10.548
0.035430,0.966389,-0.729373,64392673720249,2024-05-24 09:22:10.579
-0.356745,0.700052,-0.295659,64392703749546,2024-05-24 09:22:10.610
0.023213,0.211359,0.003665,64392733748325,2024-05-24 09:22:10.648
0.108734,-0.151495,0.401949,64392763747104,2024-05-24 09:22:10.705
-0.152716,-0.592539,0.719599,64392793745884,2024-05-24 09:22:10.711
-0.585209,-0.939511,0.897972,64392823744663,2024-05-24 09:22:10.727
-0.291994,-1.191187,1.006706,64392853743442,2024-05-24 09:22:10.758
-0.078191,-1.494176,1.196074,64392883711704,2024-05-24 09:22:10.791
-0.388510,-1.549154,1.230283,64392913710483,2024-05-24 09:22:10.828
-0.186925,-1.321912,1.181413,64392943709263,2024-05-24 09:22:10.870
0.298102,-0.955393,0.946841,64392973738559,2024-05-24 09:22:10.879
-0.062308,-0.426384,0.560774,64393003737339,2024-05-24 09:22:10.912
-0.147829,0.021991,0.128282,64393033675083,2024-05-24 09:22:10.938
0.381180,0.387289,-0.294437,64393063704380,2024-05-24 09:22:10.974
0.397062,0.768468,-0.800233,64393093672641,2024-05-24 09:22:11.009
0.125838,1.016480,-1.086118,64393123671421,2024-05-24 09:22:11.056
-0.068417,1.227839,-1.252274,64393153700718,2024-05-24 09:22:11.067
-0.013439,1.191187,-1.230283,64393183668979,2024-05-24 09:22:11.088
0.111177,0.992045,-1.076345,64393213698276,2024-05-24 09:22:11.119
-0.123395,0.767247,-0.902859,64393243697055,2024-05-24 09:22:11.150
-0.025656,0.491136,-0.711047,64393273695835,2024-05-24 09:22:11.190
0.130725,0.119730,-0.421497,64393303664097,2024-05-24 09:22:11.234
-0.034208,-0.183260,-0.048869,64393333662876,2024-05-24 09:22:11.243
-0.039095,-0.433714,0.294437,64393363661655,2024-05-24 09:22:11.269
0.031765,-0.638965,0.481362,64393393629917,2024-05-24 09:22:11.298
0.003665,-0.788016,0.596204,64393423628696,2024-05-24 09:22:11.328
-0.030543,-0.875981,0.746477,64393453657993,2024-05-24 09:22:11.382
0.007330,-0.861320,0.872316,64393483656772,2024-05-24 09:22:11.425
0.338419,-0.603535,0.817338,64393513686069,2024-05-24 09:22:11.439
0.150273,-0.185703,0.472810,64393543684848,2024-05-24 09:22:11.449
-0.097738,0.199142,0.090408,64393573714145,2024-05-24 09:22:11.478
-0.064752,0.430049,-0.243124,64393603712925,2024-05-24 09:22:11.509
-0.015882,0.538783,-0.503353,64393633681186,2024-05-24 09:22:11.551
-0.010996,0.543670,-0.673173,64393663710483,2024-05-24 09:22:11.587
-0.117286,0.449597,-0.711047,64393693709263,2024-05-24 09:22:11.597
-0.114843,0.306654,-0.635300,64393723677524,2024-05-24 09:22:11.628
-0.053756,0.138056,-0.465479,64393753676304,2024-05-24 09:22:11.657
-0.092852,0.003665,-0.254120,64393783705600,2024-05-24 09:22:11.687
-0.014661,-0.092852,-0.046426,64393813673862,2024-05-24 09:22:11.726
0.042761,-0.140499,0.078191,64393843672641,2024-05-24 09:22:11.768
0.074526,-0.180816,0.120951,64393873701938,2024-05-24 09:22:11.777
0.092852,-0.202807,0.102625,64393903731235,2024-05-24 09:22:11.808
0.059865,-0.200364,0.039095,64393933699497,2024-05-24 09:22:11.838
0.069639,-0.171042,-0.030543,64393963667759,2024-05-24 09:22:11.870
0.008552,-0.116064,-0.079412,64393993697055,2024-05-24 09:22:11.917
-0.002443,-0.042761,-0.128282,64394023634800,2024-05-24 09:22:11.966
0.030543,-0.007330,-0.141721,64394053664097,2024-05-24 09:22:11.977
-0.021991,0.020769,-0.135612,64394083662876,2024-05-24 09:22:11.988
0.007330,0.019548,-0.095295,64394113661655,2024-05-24 09:22:12.017
0.062308,0.030543,-0.030543,64394143660434,2024-05-24 09:22:12.049
0.025656,0.052534,0.040317,64394173659214,2024-05-24 09:22:12.088
-0.007330,0.068417,0.087965,64394203657993,2024-05-24 09:22:12.139
0.004887,0.059865,0.111177,64394233656772,2024-05-24 09:22:12.145
0.021991,0.035430,0.112399,64394263686069,2024-05-24 09:22:12.174
0.045204,0.003665,0.098960,64394293684848,2024-05-24 09:22:12.197
-0.001222,-0.014661,0.042761,64394323653110,2024-05-24 09:22:12.231
-0.010996,-0.042761,-0.029322,64394353682407,2024-05-24 09:22:12.269
0.053756,-0.063530,-0.047647,64394383681186,2024-05-24 09:22:12.322
0.010996,-0.046426,-0.034208,64394413649448,2024-05-24 09:22:12.328
-0.041539,-0.013439,-0.010996,64394443617710,2024-05-24 09:22:12.355
-0.028100,0.012217,-0.006109,64394473647007,2024-05-24 09:22:12.379
0.009774,0.007330,-0.008552,64394503676304,2024-05-24 09:22:12.409
-0.020769,0.009774,0.014661,64394533644565,2024-05-24 09:22:12.448
-0.021991,-0.013439,0.052534,64394563643345,2024-05-24 09:22:12.494
-0.008552,-0.017104,0.054978,64394593672641,2024-05-24 09:22:12.499
0.017104,-0.021991,0.043982,64394623671421,2024-05-24 09:22:12.528
0.006109,-0.018326,0.012217,64394653670200,2024-05-24 09:22:12.560
0.009774,-0.009774,0.003665,64394683668979,2024-05-24 09:22:12.590
0.002443,0.014661,-0.008552,64394713698276,2024-05-24 09:22:12.628
0.029322,0.006109,-0.036652,64394743697055,2024-05-24 09:22:12.668
0.053756,-0.020769,-0.056200,64394773695835,2024-05-24 09:22:12.680
0.052534,-0.034208,-0.065973,64394803694614,2024-05-24 09:22:12.710
0.073304,-0.053756,-0.035430,64394833662876,2024-05-24 09:22:12.748
0.053756,-0.042761,-0.002443,64394863631138,2024-05-24 09:22:12.768
0.037874,-0.026878,0.041539,64394893599399,2024-05-24 09:22:12.810
0.026878,0.015882,0.058643,64394923567661,2024-05-24 09:22:12.828
0.035430,0.048869,0.087965,64394953535923,2024-05-24 09:22:12.854
-0.061087,0.065973,0.057421,64394983565220,2024-05-24 09:22:12.885
-0.028100,0.025656,0.007330,64395013533481,2024-05-24 09:22:12.914
0.017104,-0.032987,-0.018326,64395043501743,2024-05-24 09:22:12.946
-0.002443,-0.078191,-0.026878,64395073531040,2024-05-24 09:22:12.989
0.008552,-0.075747,-0.035430,64395103529819,2024-05-24 09:22:13.023
0.018326,-0.036652,-0.023213,64395133528598,2024-05-24 09:22:13.035
-0.003665,0.013439,-0.023213,64395163496860,2024-05-24 09:22:13.066
0.001222,0.041539,-0.008552,64395193495639,2024-05-24 09:22:13.094
-0.009774,0.052534,0.000000,64395223494419,2024-05-24 09:22:13.125
0.002443,0.050091,0.004887,64395253523716,2024-05-24 09:22:13.165
0.019548,0.061087,0.008552,64395283491977,2024-05-24 09:22:13.200
0.031765,0.085521,0.021991,64395313460239,2024-05-24 09:22:13.217
-0.028100,0.134390,-0.007330,64395343489536,2024-05-24 09:22:13.254
-0.017104,0.136834,-0.043982,64395373488315,2024-05-24 09:22:13.276
-0.023213,0.089186,-0.080634,64395403487095,2024-05-24 09:22:13.309
0.001222,0.029322,-0.072082,64395433455356,2024-05-24 09:22:13.349
0.014661,-0.018326,-0.048869,64395463515171,2024-05-24 09:22:13.400
-0.006109,-0.032987,-0.021991,64395493513950,2024-05-24 09:22:13.408
0.009774,-0.040317,-0.003665,64395523512729,2024-05-24 09:22:13.428
0.006109,-0.008552,0.015882,64395553511509,2024-05-24 09:22:13.457
0.014661,0.021991,0.074526,64395583510288,2024-05-24 09:22:13.489
-0.072082,0.063530,0.042761,64395613509067,2024-05-24 09:22:13.530
-0.002443,0.042761,-0.012217,64395643477329,2024-05-24 09:22:13.579
0.020769,0.012217,-0.054978,64395673476108,2024-05-24 09:22:13.591
0.017104,-0.003665,-0.057421,64395703474888,2024-05-24 09:22:13.608
-0.008552,-0.008552,-0.046426,64395733443149,2024-05-24 09:22:13.638
-0.012217,-0.007330,-0.030543,64395763411411,2024-05-24 09:22:13.670
-0.018326,-0.009774,-0.019548,64395793379673,2024-05-24 09:22:13.711
0.008552,-0.017104,-0.004887,64395823347934,2024-05-24 09:22:13.772
0.009774,-0.021991,0.003665,64395853346714,2024-05-24 09:22:13.779
0.012217,-0.018326,0.003665,64395883345493,2024-05-24 09:22:13.786
0.006109,-0.002443,0.000000,64395913313755,2024-05-24 09:22:13.818
0.002443,0.008552,-0.009774,64395943312534,2024-05-24 09:22:13.849
-0.007330,0.010996,-0.009774,64395973311313,2024-05-24 09:22:13.883
0.010996,0.013439,-0.012217,64396003310093,2024-05-24 09:22:13.919
0.018326,0.009774,-0.008552,64396033278354,2024-05-24 09:22:13.937
-0.023213,0.021991,-0.021991,64396063307651,2024-05-24 09:22:13.969
0.029322,0.009774,-0.014661,64396093306430,2024-05-24 09:22:13.998
-0.017104,0.010996,-0.009774,64396123274692,2024-05-24 09:22:14.029
0.007330,0.002443,-0.001222,64396153242954,2024-05-24 09:22:14.072
0.008552,-0.008552,0.007330,64396183241733,2024-05-24 09:22:14.126
-0.001222,-0.018326,0.001222,64396213240513,2024-05-24 09:22:14.131
0.007330,-0.028100,0.002443,64396243208774,2024-05-24 09:22:14.148
-0.032987,-0.003665,0.002443,64396273207554,2024-05-24 09:22:14.178
0.015882,-0.002443,0.007330,64396303206333,2024-05-24 09:22:14.208
0.003665,0.006109,0.006109,64396333205112,2024-05-24 09:22:14.248
-0.035430,0.013439,-0.003665,64396363234409,2024-05-24 09:22:14.288
0.017104,0.006109,-0.012217,64396393233188,2024-05-24 09:22:14.301
0.014661,0.007330,-0.004887,64396423231968,2024-05-24 09:22:14.331
-0.017104,0.010996,0.001222,64396453200229,2024-05-24 09:22:14.358
0.004887,-0.006109,0.007330,64396483168491,2024-05-24 09:22:14.388
0.004887,-0.013439,0.002443,64396513106235,2024-05-24 09:22:14.436
-0.015882,-0.003665,0.000000,64396543105014,2024-05-24 09:22:14.484
-0.001222,-0.006109,0.001222,64396573103794,2024-05-24 09:22:14.492
-0.012217,0.003665,0.006109,64396603072055,2024-05-24 09:22:14.507
0.004887,0.006109,0.006109,64396633070835,2024-05-24 09:22:14.538
0.010996,0.009774,0.006109,64396663039097,2024-05-24 09:22:14.567
-0.004887,0.019548,0.004887,64396693037876,2024-05-24 09:22:14.606
0.010996,0.013439,0.004887,64396723036655,2024-05-24 09:22:14.644
0.000000,0.004887,0.003665,64396753035434,2024-05-24 09:22:14.657
0.000000,-0.006109,0.002443,64396783034214,2024-05-24 09:22:14.691
0.014661,-0.019548,-0.003665,64396813032993,2024-05-24 09:22:14.717
0.010996,-0.019548,-0.002443,64396843031772,2024-05-24 09:22:14.750
-0.012217,-0.013439,-0.003665,64396873000034,2024-05-24 09:22:14.792
0.002443,-0.019548,-0.003665,64396902998813,2024-05-24 09:22:14.844
-0.009774,-0.014661,-0.002443,64396932967075,2024-05-24 09:22:14.850
0.001222,-0.010996,0.001222,64396962965854,2024-05-24 09:22:14.874
0.003665,-0.017104,-0.004887,64396992964634,2024-05-24 09:22:14.898
0.012217,-0.009774,-0.008552,64397022993930,2024-05-24 09:22:14.930
-0.008552,0.003665,-0.007330,64397053023227,2024-05-24 09:22:14.968
-0.013439,0.007330,-0.008552,64397082991489,2024-05-24 09:22:15.019
0.007330,0.012217,-0.012217,64397112990268,2024-05-24 09:22:15.026
0.010996,0.050091,-0.031765,64397142989048,2024-05-24 09:22:15.048
-0.029322,0.072082,-0.035430,64397173018345,2024-05-24 09:22:15.078
-0.012217,0.047647,-0.035430,64397203017124,2024-05-24 09:22:15.108
0.002443,0.007330,-0.023213,64397232985386,2024-05-24 09:22:15.152
0.008552,-0.021991,-0.004887,64397262984165,2024-05-24 09:22:15.208
0.004887,-0.032987,0.014661,64397292982944,2024-05-24 09:22:15.213
0.013439,-0.029322,0.019548,64397322920688,2024-05-24 09:22:15.228
0.019548,-0.024435,0.014661,64397352949985,2024-05-24 09:22:15.258
-0.015882,-0.012217,0.003665,64397382979282,2024-05-24 09:22:15.288
-0.013439,-0.013439,-0.007330,64397412947544,2024-05-24 09:22:15.332
0.008552,-0.021991,-0.009774,64397442946323,2024-05-24 09:22:15.388
0.000000,-0.006109,-0.009774,64397472945102,2024-05-24 09:22:15.402
-0.008552,0.008552,-0.003665,64397502943882,2024-05-24 09:22:15.412
-0.010996,0.014661,-0.007330,64397532942661,2024-05-24 09:22:15.438
0.008552,0.002443,-0.008552,64397562910923,2024-05-24 09:22:15.468
0.004887,0.004887,-0.013439,64397592909702,2024-05-24 09:22:15.512
0.006109,0.010996,-0.018326,64397622908481,2024-05-24 09:22:15.565
-0.014661,0.018326,-0.023213,64397652937778,2024-05-24 09:22:15.571
-0.015882,0.020769,-0.020769,64397682875522,2024-05-24 09:22:15.587
0.004887,0.020769,-0.020769,64397712874302,2024-05-24 09:22:15.617
-0.003665,0.039095,0.006109,64397742842563,2024-05-24 09:22:15.648
0.156382,0.039095,0.158825,64397772871860,2024-05-24 09:22:15.687
0.401949,-0.178373,0.627969,64397802840122,2024-05-24 09:22:15.748
0.211359,-0.367741,1.018923,64397832869419,2024-05-24 09:22:15.758
0.233351,-0.576657,1.374447,64397862898716,2024-05-24 09:22:15.767
0.235794,-0.460592,0.587652,64397892897495,2024-05-24 09:22:15.798
0.219911,0.190590,-0.470366,64397922926792,2024-05-24 09:22:15.827
0.026878,0.846659,-1.345125,64397952895054,2024-05-24 09:22:15.867
-0.603535,1.566258,-1.868026,64397982924350,2024-05-24 09:22:15.911
-0.613309,1.842370,-1.879022,64398012923130,2024-05-24 09:22:15.919
-0.056200,1.380556,-1.290147,64398042891391,2024-05-24 09:22:15.959
-0.233351,0.671952,-0.274889,64398072890171,2024-05-24 09:22:15.978
-0.493579,-0.113621,0.799012,64398102888950,2024-05-24 09:22:16.008
0.223577,-1.152092,1.755627,64398132918247,2024-05-24 09:22:16.047
0.386067,-1.799609,2.350610,64398162947544,2024-05-24 09:22:16.080
0.211359,-2.070833,2.646268,64398192915805,2024-05-24 09:22:16.096
-0.309098,-1.800831,2.100155,64398222884067,2024-05-24 09:22:16.127
-0.653626,-0.996932,1.011593,64398252852329,2024-05-24 09:22:16.157
0.331089,0.050091,-0.210138,64398282820591,2024-05-24 09:22:16.189
0.167377,0.998154,-1.434312,64398312880405,2024-05-24 09:22:16.228
-0.266337,1.750740,-2.224771,64398342848667,2024-05-24 09:22:16.284
-0.371406,1.929112,-2.445904,64398372847446,2024-05-24 09:22:16.294
0.162490,1.706758,-2.002416,64398402815708,2024-05-24 09:22:16.308
0.047647,0.927293,-0.791681,64398432783970,2024-05-24 09:22:16.338
-0.673173,0.119730,0.403171,64398462843784,2024-05-24 09:22:16.367
-0.812451,-0.711047,1.362229,64398492842563,2024-05-24 09:22:16.408
0.398284,-1.513724,1.899791,64398522871860,2024-05-24 09:22:16.447
0.933402,-1.894904,2.073277,64398552840122,2024-05-24 09:22:16.469
-0.031765,-1.881465,1.822822,64398582808384,2024-05-24 09:22:16.489
-0.509462,-1.441642,1.191187,64398612837680,2024-05-24 09:22:16.518
0.149051,-0.696386,0.366519,64398642836460,2024-05-24 09:22:16.549
0.498466,-0.019548,-0.582765,64398672835239,2024-05-24 09:22:16.587
0.271224,0.527788,-1.286482,64398702803501,2024-05-24 09:22:16.630
-0.194255,0.890642,-1.594358,64398732802280,2024-05-24 09:22:16.638
-0.346971,1.106888,-1.584584,64398762801059,2024-05-24 09:22:16.670
-0.177151,0.972497,-1.342682,64398792799839,2024-05-24 09:22:16.697
0.091630,0.729373,-0.632856,64398822829136,2024-05-24 09:22:16.735
-0.054978,0.296881,0.086743,64398852858432,2024-05-24 09:22:16.768
-0.432493,-0.157603,0.770912,64398882887729,2024-05-24 09:22:16.819
-0.019548,-0.698830,1.043358,64398912825473,2024-05-24 09:22:16.829
0.031765,-1.003041,1.210735,64398942824253,2024-05-24 09:22:16.848
0.029322,-1.192409,1.171640,64398972853550,2024-05-24 09:22:16.878
-0.213803,-1.160644,1.016480,64399002852329,2024-05-24 09:22:16.908
