x(rad),y(rad),z(rad),internal_ts,watch_timestamp,relative_timestamp
0.000000,-0.001222,-0.001222,858632558811,2024-05-20 10:50:47.603
0.001222,-0.007330,-0.001222,858652547825,2024-05-20 10:50:47.626
0.000000,-0.004887,0.000000,858672567356,2024-05-20 10:50:47.643
0.001222,-0.007330,-0.001222,858692556370,2024-05-20 10:50:47.663
0.001222,-0.006109,-0.002443,858712575901,2024-05-20 10:50:47.695
0.001222,-0.008552,-0.001222,858732564915,2024-05-20 10:50:47.703
0.001222,-0.006109,-0.001222,858752584446,2024-05-20 10:50:47.729
0.001222,-0.013439,-0.001222,858772603977,2024-05-20 10:50:47.743
0.000000,-0.004887,-0.001222,858792623509,2024-05-20 10:50:47.764
0.001222,-0.007330,-0.001222,858812612522,2024-05-20 10:50:47.784
0.000000,-0.007330,-0.001222,858832632054,2024-05-20 10:50:47.815
0.000000,-0.006109,-0.001222,858852621067,2024-05-20 10:50:47.824
0.000000,-0.008552,-0.001222,858872671116,2024-05-20 10:50:47.845
0.001222,-0.013439,-0.001222,858892660130,2024-05-20 10:50:47.865
0.001222,-0.006109,-0.001222,858912679661,2024-05-20 10:50:47.884
0.000000,-0.004887,-0.001222,858932699192,2024-05-20 10:50:47.906
0.001222,-0.008552,-0.001222,858952688206,2024-05-20 10:50:47.946
0.000000,-0.007330,-0.001222,858972707737,2024-05-20 10:50:47.951
0.001222,-0.004887,-0.001222,858992727268,2024-05-20 10:50:47.962
0.001222,-0.008552,0.000000,859012716282,2024-05-20 10:50:47.983
0.001222,-0.006109,-0.001222,859032735813,2024-05-20 10:50:48.004
0.000000,-0.007330,-0.001222,859052755345,2024-05-20 10:50:48.026
0.000000,-0.004887,-0.001222,859072774876,2024-05-20 10:50:48.060
0.000000,-0.004887,-0.001222,859092794407,2024-05-20 10:50:48.066
0.000000,-0.004887,-0.001222,859112813938,2024-05-20 10:50:48.083
0.001222,-0.002443,-0.001222,859132833470,2024-05-20 10:50:48.105
0.001222,-0.008552,-0.001222,859152822483,2024-05-20 10:50:48.126
0.001222,-0.007330,-0.001222,859172872532,2024-05-20 10:50:48.145
0.000000,-0.007330,-0.001222,859192892063,2024-05-20 10:50:48.181
0.001222,-0.008552,-0.002443,859212881077,2024-05-20 10:50:48.187
0.001222,-0.006109,-0.001222,859232900608,2024-05-20 10:50:48.204
0.001222,-0.007330,-0.002443,859252859104,2024-05-20 10:50:48.226
0.001222,-0.006109,-0.001222,859272939671,2024-05-20 10:50:48.243
0.000000,-0.006109,-0.002443,859292959202,2024-05-20 10:50:48.265
0.001222,-0.009774,-0.002443,859312978733,2024-05-20 10:50:48.294
0.001222,-0.007330,-0.001222,859332998265,2024-05-20 10:50:48.303
0.000000,-0.006109,0.000000,859353017796,2024-05-20 10:50:48.326
0.001222,-0.009774,-0.002443,859373067845,2024-05-20 10:50:48.346
0.001222,-0.004887,0.000000,859393056858,2024-05-20 10:50:48.364
0.001222,-0.008552,-0.001222,859413076390,2024-05-20 10:50:48.385
0.001222,-0.012217,-0.001222,859433034886,2024-05-20 10:50:48.415
0.000000,-0.007330,-0.001222,859453023899,2024-05-20 10:50:48.424
0.000000,-0.007330,-0.001222,859473073948,2024-05-20 10:50:48.445
0.000000,-0.004887,-0.001222,859493093479,2024-05-20 10:50:48.465
0.001222,-0.009774,-0.002443,859513113011,2024-05-20 10:50:48.484
0.000000,0.000000,-0.001222,859533102024,2024-05-20 10:50:48.506
0.000000,-0.004887,0.000000,859553121556,2024-05-20 10:50:48.537
0.001222,-0.007330,-0.001222,859573141087,2024-05-20 10:50:48.544
0.000000,-0.007330,0.000000,859593160618,2024-05-20 10:50:48.564
0.001222,-0.007330,-0.001222,859613180149,2024-05-20 10:50:48.585
0.000000,-0.006109,-0.001222,859633199681,2024-05-20 10:50:48.605
0.000000,-0.006109,-0.001222,859653219212,2024-05-20 10:50:48.627
0.000000,-0.008552,-0.001222,859673238743,2024-05-20 10:50:48.663
0.001222,-0.008552,-0.001222,859693258274,2024-05-20 10:50:48.671
0.000000,-0.004887,-0.001222,859713247288,2024-05-20 10:50:48.683
0.000000,-0.008552,-0.001222,859733236302,2024-05-20 10:50:48.705
0.000000,-0.006109,-0.001222,859753255833,2024-05-20 10:50:48.726
0.001222,-0.008552,-0.002443,859773275364,2024-05-20 10:50:48.745
0.001222,-0.008552,-0.002443,859793294895,2024-05-20 10:50:48.773
0.001222,-0.006109,-0.001222,859813314427,2024-05-20 10:50:48.785
0.001222,-0.009774,-0.002443,859833333958,2024-05-20 10:50:48.806
0.001222,-0.006109,-0.001222,859853322972,2024-05-20 10:50:48.828
0.001222,-0.003665,-0.001222,859873342503,2024-05-20 10:50:48.849
0.000000,-0.006109,-0.001222,859893331517,2024-05-20 10:50:48.864
0.001222,-0.006109,-0.002443,859913351048,2024-05-20 10:50:48.896
0.001222,-0.012217,-0.001222,859933370579,2024-05-20 10:50:48.903
0.000000,-0.007330,-0.001222,859953359593,2024-05-20 10:50:48.926
0.001222,-0.006109,-0.001222,859973409642,2024-05-20 10:50:48.945
0.000000,-0.006109,-0.001222,859993398655,2024-05-20 10:50:48.966
0.000000,-0.002443,-0.001222,860013387669,2024-05-20 10:50:48.987
0.001222,-0.007330,-0.001222,860033407200,2024-05-20 10:50:49.021
0.001222,-0.006109,-0.001222,860053426731,2024-05-20 10:50:49.031
0.001222,-0.007330,-0.001222,860073446263,2024-05-20 10:50:49.045
0.001222,-0.008552,-0.001222,860093435276,2024-05-20 10:50:49.064
0.001222,-0.008552,-0.002443,860113454808,2024-05-20 10:50:49.084
0.001222,-0.008552,-0.001222,860133474339,2024-05-20 10:50:49.109
0.001222,-0.007330,-0.001222,860153463352,2024-05-20 10:50:49.141
0.002443,-0.008552,-0.001222,860173482884,2024-05-20 10:50:49.161
0.000000,-0.004887,-0.001222,860193502415,2024-05-20 10:50:49.167
0.001222,-0.008552,-0.001222,860213491429,2024-05-20 10:50:49.184
0.000000,-0.006109,-0.001222,860233510960,2024-05-20 10:50:49.205
0.000000,-0.006109,-0.001222,860253499974,2024-05-20 10:50:49.225
0.001222,-0.006109,-0.001222,860273488987,2024-05-20 10:50:49.262
0.001222,-0.006109,-0.001222,860293478001,2024-05-20 10:50:49.271
0.001222,-0.007330,-0.001222,860313467015,2024-05-20 10:50:49.284
0.001222,-0.009774,-0.001222,860333456028,2024-05-20 10:50:49.308
0.001222,-0.006109,-0.001222,860353445042,2024-05-20 10:50:49.326
0.001222,-0.007330,-0.002443,860373495091,2024-05-20 10:50:49.346
0.001222,-0.008552,-0.001222,860393514622,2024-05-20 10:50:49.376
0.001222,-0.008552,-0.001222,860413534153,2024-05-20 10:50:49.384
0.001222,-0.006109,-0.001222,860433553684,2024-05-20 10:50:49.408
0.000000,-0.003665,0.000000,860453542698,2024-05-20 10:50:49.428
0.000000,-0.001222,-0.001222,860473562229,2024-05-20 10:50:49.446
0.001222,-0.009774,-0.002443,860493581761,2024-05-20 10:50:49.471
0.001222,-0.006109,-0.001222,860513540257,2024-05-20 10:50:49.495
0.001222,-0.006109,-0.001222,860533559788,2024-05-20 10:50:49.501
0.001222,-0.007330,-0.001222,860553548802,2024-05-20 10:50:49.525
0.000000,-0.007330,-0.001222,860573598850,2024-05-20 10:50:49.544
0.000000,-0.004887,-0.001222,860593587864,2024-05-20 10:50:49.565
0.001222,-0.006109,-0.001222,860613607395,2024-05-20 10:50:49.586
0.000000,-0.007330,-0.001222,860633565892,2024-05-20 10:50:49.615
0.000000,-0.008552,0.000000,860653554905,2024-05-20 10:50:49.625
0.000000,-0.002443,-0.001222,860673574436,2024-05-20 10:50:49.645
0.000000,-0.007330,-0.001222,860693563450,2024-05-20 10:50:49.670
0.000000,-0.004887,-0.001222,860713582981,2024-05-20 10:50:49.685
0.001222,-0.004887,-0.001222,860733571995,2024-05-20 10:50:49.706
0.001222,-0.007330,-0.001222,860753591526,2024-05-20 10:50:49.734
0.001222,-0.007330,-0.001222,860773611058,2024-05-20 10:50:49.745
0.001222,-0.007330,-0.001222,860793600071,2024-05-20 10:50:49.771
0.001222,-0.008552,-0.001222,860813619602,2024-05-20 10:50:49.785
0.001222,-0.006109,-0.001222,860833578099,2024-05-20 10:50:49.804
0.001222,-0.008552,-0.002443,860853567112,2024-05-20 10:50:49.826
0.001222,-0.004887,-0.001222,860873586643,2024-05-20 10:50:49.855
0.001222,-0.006109,-0.001222,860893545140,2024-05-20 10:50:49.864
0.001222,-0.006109,-0.001222,860913564671,2024-05-20 10:50:49.886
0.000000,-0.006109,-0.002443,860933553684,2024-05-20 10:50:49.904
0.001222,-0.006109,-0.001222,860953573216,2024-05-20 10:50:49.928
0.001222,-0.007330,-0.001222,860973592747,2024-05-20 10:50:49.945
0.001222,-0.007330,-0.001222,860993612278,2024-05-20 10:50:49.975
0.001222,-0.003665,-0.001222,861013601292,2024-05-20 10:50:49.983
0.000000,-0.001222,-0.001222,861033620823,2024-05-20 10:50:50.005
0.000000,-0.006109,-0.001222,861053609837,2024-05-20 10:50:50.029
0.000000,-0.004887,-0.001222,861073598850,2024-05-20 10:50:50.046
0.001222,-0.014661,-0.002443,861093587864,2024-05-20 10:50:50.068
0.001222,-0.007330,-0.001222,861113576878,2024-05-20 10:50:50.103
0.000000,-0.008552,0.000000,861133596409,2024-05-20 10:50:50.109
0.000000,-0.004887,-0.001222,861153585423,2024-05-20 10:50:50.127
0.001222,-0.006109,-0.001222,861173635472,2024-05-20 10:50:50.146
0.001222,-0.004887,-0.001222,861193655003,2024-05-20 10:50:50.167
0.000000,-0.004887,-0.001222,861213674534,2024-05-20 10:50:50.186
0.001222,-0.007330,-0.001222,861233694065,2024-05-20 10:50:50.214
0.001222,-0.007330,-0.001222,861253713597,2024-05-20 10:50:50.225
0.000000,-0.007330,-0.001222,861273733128,2024-05-20 10:50:50.246
0.000000,-0.004887,-0.002443,861293752659,2024-05-20 10:50:50.264
0.000000,-0.007330,-0.001222,861313772190,2024-05-20 10:50:50.287
0.000000,-0.006109,-0.001222,861333791722,2024-05-20 10:50:50.307
0.000000,-0.006109,-0.001222,861353811253,2024-05-20 10:50:50.337
0.001222,-0.007330,-0.001222,861373830784,2024-05-20 10:50:50.345
0.000000,-0.003665,-0.002443,861393819798,2024-05-20 10:50:50.363
0.001222,-0.008552,-0.001222,861413808811,2024-05-20 10:50:50.383
0.000000,-0.007330,-0.002443,861433797825,2024-05-20 10:50:50.405
0.001222,-0.010996,-0.001222,861453786839,2024-05-20 10:50:50.425
0.001222,-0.006109,-0.001222,861473806370,2024-05-20 10:50:50.453
0.001222,-0.009774,-0.002443,861493825901,2024-05-20 10:50:50.464
0.000000,-0.006109,-0.001222,861513845433,2024-05-20 10:50:50.487
0.001222,-0.009774,-0.001222,861533834446,2024-05-20 10:50:50.506
0.001222,-0.009774,-0.001222,861553853977,2024-05-20 10:50:50.525
0.000000,-0.006109,-0.001222,861573873509,2024-05-20 10:50:50.546
0.000000,-0.001222,-0.001222,861593862522,2024-05-20 10:50:50.574
0.001222,-0.007330,-0.002443,861613882054,2024-05-20 10:50:50.588
0.000000,-0.006109,-0.002443,861633901585,2024-05-20 10:50:50.611
0.000000,-0.002443,0.000000,861653890599,2024-05-20 10:50:50.622
0.000000,-0.003665,-0.001222,861673910130,2024-05-20 10:50:50.642
0.001222,-0.006109,-0.001222,861693899143,2024-05-20 10:50:50.662
0.000000,-0.006109,-0.001222,861713888157,2024-05-20 10:50:50.684
0.001222,-0.004887,-0.001222,861733877171,2024-05-20 10:50:50.701
0.001222,-0.007330,-0.001222,861753896702,2024-05-20 10:50:50.723
0.001222,-0.007330,-0.001222,861773916233,2024-05-20 10:50:50.744
0.001222,-0.006109,-0.001222,861793966282,2024-05-20 10:50:50.764
0.000000,-0.006109,-0.001222,861813955296,2024-05-20 10:50:50.785
0.001222,-0.003665,-0.001222,861833974827,2024-05-20 10:50:50.813
0.000000,-0.007330,-0.001222,861853994358,2024-05-20 10:50:50.826
0.001222,-0.004887,-0.001222,861874013890,2024-05-20 10:50:50.844
0.001222,-0.002443,-0.001222,861894033421,2024-05-20 10:50:50.866
0.000000,-0.007330,-0.001222,861914052952,2024-05-20 10:50:50.888
0.001222,-0.007330,-0.001222,861934072483,2024-05-20 10:50:50.910
0.001222,-0.007330,0.000000,861954061497,2024-05-20 10:50:50.950
0.000000,-0.004887,-0.002443,861974081028,2024-05-20 10:50:50.955
0.000000,-0.002443,-0.001222,861994070042,2024-05-20 10:50:50.966
0.000000,-0.003665,-0.001222,862014089573,2024-05-20 10:50:50.986
0.001222,-0.006109,-0.002443,862034078587,2024-05-20 10:50:51.008
0.000000,-0.006109,-0.001222,862054067600,2024-05-20 10:50:51.026
0.001222,-0.004887,-0.001222,862074087132,2024-05-20 10:50:51.057
0.001222,-0.008552,-0.002443,862094106663,2024-05-20 10:50:51.065
0.001222,-0.008552,-0.001222,862114126194,2024-05-20 10:50:51.085
0.000000,-0.003665,-0.001222,862134145725,2024-05-20 10:50:51.105
0.000000,-0.008552,-0.001222,862154165257,2024-05-20 10:50:51.127
0.001222,-0.003665,-0.001222,862174184788,2024-05-20 10:50:51.146
0.001222,-0.007330,-0.001222,862194204319,2024-05-20 10:50:51.174
0.000000,-0.006109,-0.001222,862214193333,2024-05-20 10:50:51.185
0.000000,-0.002443,-0.002443,862234212864,2024-05-20 10:50:51.206
0.000000,-0.006109,0.000000,862254232395,2024-05-20 10:50:51.229
0.001222,-0.007330,-0.001222,862274251927,2024-05-20 10:50:51.247
0.001222,-0.004887,-0.001222,862294240940,2024-05-20 10:50:51.267
0.000000,-0.004887,0.000000,862314229954,2024-05-20 10:50:51.300
0.000000,-0.007330,-0.001222,862334218968,2024-05-20 10:50:51.306
0.001222,-0.007330,-0.001222,862354238499,2024-05-20 10:50:51.324
0.000000,-0.004887,-0.001222,862374258030,2024-05-20 10:50:51.346
0.001222,-0.008552,-0.001222,862394277561,2024-05-20 10:50:51.366
0.001222,-0.008552,-0.001222,862414266575,2024-05-20 10:50:51.388
0.001222,-0.010996,-0.001222,862434286106,2024-05-20 10:50:51.418
0.000000,-0.002443,-0.001222,862454305638,2024-05-20 10:50:51.425
0.001222,-0.004887,-0.001222,862474325169,2024-05-20 10:50:51.448
0.001222,-0.009774,-0.001222,862494344700,2024-05-20 10:50:51.466
0.000000,-0.007330,-0.001222,862514364231,2024-05-20 10:50:51.487
0.001222,-0.009774,-0.002443,862534383763,2024-05-20 10:50:51.507
0.000000,-0.004887,-0.001222,862554372776,2024-05-20 10:50:51.545
0.001222,-0.007330,-0.001222,862574392308,2024-05-20 10:50:51.554
0.001222,-0.002443,-0.002443,862594411839,2024-05-20 10:50:51.565
0.000000,-0.007330,-0.001222,862614431370,2024-05-20 10:50:51.586
0.001222,-0.007330,-0.001222,862634450901,2024-05-20 10:50:51.608
0.000000,-0.003665,-0.001222,862654439915,2024-05-20 10:50:51.630
0.001222,-0.007330,-0.001222,862674459446,2024-05-20 10:50:51.663
0.001222,-0.008552,-0.002443,862694478977,2024-05-20 10:50:51.669
0.000000,-0.008552,-0.001222,862714498509,2024-05-20 10:50:51.687
0.000000,0.000000,-0.001222,862734518040,2024-05-20 10:50:51.707
0.001222,-0.004887,0.000000,862754537571,2024-05-20 10:50:51.728
0.001222,-0.004887,-0.001222,862774557102,2024-05-20 10:50:51.747
0.000000,-0.006109,-0.001222,862794576634,2024-05-20 10:50:51.783
0.000000,-0.006109,-0.001222,862814565647,2024-05-20 10:50:51.789
0.000000,-0.001222,-0.001222,862834585179,2024-05-20 10:50:51.806
0.000000,-0.007330,-0.001222,862854604710,2024-05-20 10:50:51.828
0.001222,-0.009774,-0.001222,862874624241,2024-05-20 10:50:51.849
0.001222,-0.002443,-0.001222,862894643772,2024-05-20 10:50:51.867
0.000000,-0.006109,-0.001222,862914663304,2024-05-20 10:50:51.896
0.000000,-0.004887,-0.001222,862934621800,2024-05-20 10:50:51.906
0.001222,-0.004887,-0.001222,862954671849,2024-05-20 10:50:51.927
0.001222,-0.007330,-0.001222,862974691380,2024-05-20 10:50:51.947
0.000000,-0.006109,-0.001222,862994710911,2024-05-20 10:50:51.966
0.001222,-0.009774,-0.001222,863014730442,2024-05-20 10:50:51.986
0.000000,-0.008552,-0.001222,863034719456,2024-05-20 10:50:52.015
0.001222,-0.007330,-0.001222,863054738987,2024-05-20 10:50:52.026
-0.051313,0.008552,-0.090408,863074728001,2024-05-20 10:50:52.046
0.229685,0.509462,-0.461814,863094717015,2024-05-20 10:50:52.069
0.254120,-0.094073,-0.620639,863114706028,2024-05-20 10:50:52.087
