x(rad),y(rad),z(rad),internal_ts,watch_timestamp
1.326799,0.768468,-0.465479,64541273390659,2024-05-24 09:24:39.174
2.288301,0.555887,-0.444710,64541303358921,2024-05-24 09:24:39.206
4.210083,0.123395,-0.465479,64541333357700,2024-05-24 09:24:39.234
3.791030,-0.340863,-1.359786,64541363356479,2024-05-24 09:24:39.264
1.260826,-1.153314,-1.751961,64541393385776,2024-05-24 09:24:39.301
0.711047,-3.266907,-1.916895,64541423354038,2024-05-24 09:24:39.327
1.291369,-3.907094,-1.576032,64541453413852,2024-05-24 09:24:39.357
1.751961,-3.722613,-1.187522,64541483412632,2024-05-24 09:24:39.388
1.555263,-4.184427,-0.924850,64541513380893,2024-05-24 09:24:39.417
0.560774,-4.080580,-0.758695,64541543410190,2024-05-24 09:24:39.450
0.658513,-2.948036,-0.730595,64541573408970,2024-05-24 09:24:39.494
1.136209,-2.273640,-0.791681,64541603346714,2024-05-24 09:24:39.538
0.690278,-1.417207,-1.230283,64541633284458,2024-05-24 09:24:39.542
0.119730,-0.008552,-2.014634,64541663283237,2024-05-24 09:24:39.569
0.346971,2.007303,-3.163060,64541693220981,2024-05-24 09:24:39.598
1.369560,3.214373,-3.474602,64541723250278,2024-05-24 09:24:39.630
2.541199,3.028670,-3.378085,64541753279575,2024-05-24 09:24:39.678
3.094643,2.740341,-3.017674,64541783308872,2024-05-24 09:24:39.732
2.546086,2.258980,-2.455678,64541813277134,2024-05-24 09:24:39.747
0.657291,1.876578,-1.540602,64541843214878,2024-05-24 09:24:39.756
-0.410501,0.916298,-0.340863,64541873152622,2024-05-24 09:24:39.780
-1.102001,-0.003665,0.415388,64541903181919,2024-05-24 09:24:39.809
-1.683545,-1.782505,0.603535,64541933180698,2024-05-24 09:24:39.852
-2.570521,-2.970027,0.483805,64541963179477,2024-05-24 09:24:39.896
-1.020145,-2.539978,0.310320,64541993178257,2024-05-24 09:24:39.902
0.455705,-2.852741,0.226020,64542023207554,2024-05-24 09:24:39.933
-0.042761,-1.574811,-0.459371,64542053236850,2024-05-24 09:24:39.958
0.866207,0.569326,-0.885755,64542083205112,2024-05-24 09:24:39.988
1.585806,2.449570,-1.437977,64542113173374,2024-05-24 09:24:40.033
0.365297,3.643200,-1.617571,64542143172153,2024-05-24 09:24:40.078
0.299324,3.706730,-0.613309,64542173170932,2024-05-24 09:24:40.085
1.776396,3.060435,0.896750,64542203169712,2024-05-24 09:24:40.115
0.737925,2.928488,1.389108,64542233199009,2024-05-24 09:24:40.138
-1.833817,2.713463,1.820378,64542263197788,2024-05-24 09:24:40.170
-1.617571,1.973095,2.531425,64542293196567,2024-05-24 09:24:40.209
-2.074498,1.334130,2.279749,64542323134311,2024-05-24 09:24:40.254
-3.015231,1.070236,1.758070,64542353133091,2024-05-24 09:24:40.260
-2.678033,0.799012,1.084897,64542383131870,2024-05-24 09:24:40.295
-0.668287,0.579100,0.318872,64542413100132,2024-05-24 09:24:40.319
-0.355524,0.680504,-0.605978,64542443159946,2024-05-24 09:24:40.350
-0.557109,0.370184,-1.651780,64542473128208,2024-05-24 09:24:40.389
-0.907746,0.215025,-2.399479,64542503096470,2024-05-24 09:24:40.439
-0.505796,0.306654,-2.555860,64542533095249,2024-05-24 09:24:40.447
-0.731817,-0.031765,-2.918714,64542563063511,2024-05-24 09:24:40.475
-2.696359,-0.277333,-3.641979,64542593031772,2024-05-24 09:24:40.498
-3.125187,-0.064752,-3.262020,64542623000034,2024-05-24 09:24:40.533
-0.530231,0.278555,-2.019521,64542652998813,2024-05-24 09:24:40.573
-0.349415,-0.271224,-1.546711,64542683058628,2024-05-24 09:24:40.617
-0.461814,-0.596204,0.381180,64542713057407,2024-05-24 09:24:40.627
-0.010996,-1.214400,2.294410,64542743086704,2024-05-24 09:24:40.648
-0.212581,-1.273043,3.921755,64542773054966,2024-05-24 09:24:40.678
-0.075747,-1.242500,5.154481,64542803023227,2024-05-24 09:24:40.708
0.285885,-1.185079,5.310863,64542833052524,2024-05-24 09:24:40.756
0.313985,-0.590096,4.108680,64542862990268,2024-05-24 09:24:40.806
-0.006109,-0.122173,2.348166,64542892958530,2024-05-24 09:24:40.813
0.134390,0.469145,0.129503,64542922987827,2024-05-24 09:24:40.833
-0.162490,0.918741,-1.814270,64542952986606,2024-05-24 09:24:40.858
0.664621,1.166753,-2.965140,64542983015903,2024-05-24 09:24:40.890
0.692721,1.033584,-4.148997,64543012984165,2024-05-24 09:24:40.929
-0.298102,0.492357,-4.855157,64543042982944,2024-05-24 09:24:40.976
-1.909565,0.437380,-4.447099,64543072981723,2024-05-24 09:24:40.981
-1.824044,0.643852,-2.597399,64543102949985,2024-05-24 09:24:41.008
2.465452,0.395841,-0.734260,64543132918247,2024-05-24 09:24:41.038
0.775799,0.507018,0.223577,64543162886509,2024-05-24 09:24:41.069
-1.910787,0.145386,0.702495,64543192854770,2024-05-24 09:24:41.110
-0.850324,-0.432493,2.025629,64543222884067,2024-05-24 09:24:41.151
0.466701,-0.010996,3.293785,64543252852329,2024-05-24 09:24:41.169
0.300546,-0.431271,3.445280,64543282851108,2024-05-24 09:24:41.187
-0.026878,-0.422719,2.846632,64543312849888,2024-05-24 09:24:41.218
-0.206472,-0.568105,1.601689,64543342818149,2024-05-24 09:24:41.249
0.246790,-0.012217,0.135612,64543372786411,2024-05-24 09:24:41.294
1.115440,0.428827,-1.291369,64543402754673,2024-05-24 09:24:41.349
1.429425,0.779464,-2.508213,64543432722934,2024-05-24 09:24:41.355
0.692721,0.750143,-3.263242,64543462691196,2024-05-24 09:24:41.368
-0.263894,0.475253,-3.357315,64543492659458,2024-05-24 09:24:41.398
-1.160644,0.802677,-1.941330,64543522688755,2024-05-24 09:24:41.430
-0.696386,0.256563,0.026878,64543552687534,2024-05-24 09:24:41.472
-0.105069,-0.118508,1.082453,64543582625278,2024-05-24 09:24:41.518
0.262672,-0.305433,1.185079,64543612624057,2024-05-24 09:24:41.523
0.397062,-0.322537,0.938289,64543642561802,2024-05-24 09:24:41.550
0.280998,-0.278555,0.587652,64543672560581,2024-05-24 09:24:41.577
-0.031765,-0.186925,0.226020,64543702528843,2024-05-24 09:24:41.610
0.090408,-0.035430,0.019548,64543732558139,2024-05-24 09:24:41.647
0.241903,-0.096517,-0.057421,64543762495884,2024-05-24 09:24:41.688
-0.057421,0.000000,-0.182038,64543792525180,2024-05-24 09:24:41.696
-0.422719,0.117286,-0.276111,64543822523960,2024-05-24 09:24:41.733
-0.507018,0.114843,-0.290772,64543852553257,2024-05-24 09:24:41.758
-0.348193,0.119730,-0.112399,64543882491001,2024-05-24 09:24:41.789
-0.019548,0.140499,-0.001222,64543912459263,2024-05-24 09:24:41.827
0.162490,0.051313,-0.041539,64543942458042,2024-05-24 09:24:41.878
0.043982,0.020769,-0.094073,64543972456821,2024-05-24 09:24:41.888
-0.075747,-0.068417,-0.037874,64544002425083,2024-05-24 09:24:41.908
0.009774,-0.096517,0.063530,64544032454380,2024-05-24 09:24:41.937
0.039095,-0.167377,0.090408,64544062422641,2024-05-24 09:24:41.969
0.013439,-0.204029,0.107512,64544092421421,2024-05-24 09:24:42.009
0.100182,-0.216246,0.167377,64544122389682,2024-05-24 09:24:42.057
0.133169,-0.202807,0.168599,64544152449497,2024-05-24 09:24:42.063
0.034208,-0.189368,0.106291,64544182448276,2024-05-24 09:24:42.098
-0.054978,-0.156382,0.023213,64544212416538,2024-05-24 09:24:42.116
-0.112399,-0.129503,-0.111177,64544242415317,2024-05-24 09:24:42.149
-0.291994,-0.068417,-0.301767,64544272414097,2024-05-24 09:24:42.190
-0.388510,-0.058643,-0.400728,64544302412876,2024-05-24 09:24:42.243
-0.156382,-0.021991,-0.346971,64544332442173,2024-05-24 09:24:42.248
-0.078191,-0.089186,-0.284663,64544362410434,2024-05-24 09:24:42.267
-0.145386,-0.064752,-0.278555,64544392409214,2024-05-24 09:24:42.296
0.106291,-0.031765,-0.177151,64544422407993,2024-05-24 09:24:42.328
0.348193,0.039095,-0.128282,64544452437290,2024-05-24 09:24:42.368
0.302989,0.057421,-0.163712,64544482466587,2024-05-24 09:24:42.414
0.100182,0.032987,-0.158825,64544512434848,2024-05-24 09:24:42.438
-0.062308,-0.019548,-0.101404,64544542433628,2024-05-24 09:24:42.446
-0.344528,-0.035430,-0.023213,64544572432407,2024-05-24 09:24:42.476
-0.197920,-0.092852,0.191812,64544602431186,2024-05-24 09:24:42.512
0.194255,-0.255342,0.698830,64544632399448,2024-05-24 09:24:42.552
-0.003665,-0.492357,1.288926,64544662337192,2024-05-24 09:24:42.591
-0.125838,-0.499688,1.550376,64544692305454,2024-05-24 09:24:42.607
-0.056200,-0.436158,1.571145,64544722334751,2024-05-24 09:24:42.635
-0.405615,-0.346971,0.959058,64544752333530,2024-05-24 09:24:42.659
-0.630413,-0.224798,0.153938,64544782271274,2024-05-24 09:24:42.688
0.397062,-0.078191,-0.527788,64544812239536,2024-05-24 09:24:42.724
1.461190,0.036652,-1.100779,64544842238315,2024-05-24 09:24:42.748
1.660332,0.043982,-1.689653,64544872206577,2024-05-24 09:24:42.773
1.342682,-0.261450,-2.373822,64544902174839,2024-05-24 09:24:42.804
1.252274,-0.400728,-2.239432,64544932204136,2024-05-24 09:24:42.834
1.380556,-0.985937,-1.599245,64544962172397,2024-05-24 09:24:42.864
-0.227242,-1.430646,-0.246790,64544992171177,2024-05-24 09:24:42.901
-1.414764,-1.613906,1.657888,64545022200473,2024-05-24 09:24:42.926
-1.987756,-2.133142,2.419026,64545052199253,2024-05-24 09:24:42.962
-1.436755,-2.240654,2.373822,64545082228550,2024-05-24 09:24:42.987
-0.169821,-1.679879,1.947438,64545112196811,2024-05-24 09:24:43.017
-0.299324,-0.811229,0.877203,64545142195591,2024-05-24 09:24:43.047
0.157603,0.028100,-0.251676,64545172194370,2024-05-24 09:24:43.092
1.681101,0.676839,-1.108110,64545202193149,2024-05-24 09:24:43.143
1.428203,1.417207,-1.737301,64545232222446,2024-05-24 09:24:43.149
0.659734,2.013412,-2.311514,64545262221225,2024-05-24 09:24:43.174
0.540005,1.999973,-1.924226,64545292250522,2024-05-24 09:24:43.198
1.488068,1.590693,-0.645074,64545322218784,2024-05-24 09:24:43.228
0.547335,0.976163,0.163712,64545352187046,2024-05-24 09:24:43.268
-0.434936,0.443488,0.514349,64545382185825,2024-05-24 09:24:43.308
-0.227242,-0.193033,0.720821,64545412154087,2024-05-24 09:24:43.314
-0.335976,-0.538783,0.533896,64545442213901,2024-05-24 09:24:43.347
-0.693943,-0.670730,0.111177,64545472243198,2024-05-24 09:24:43.376
-0.636522,-0.707382,-0.265116,64545502180942,2024-05-24 09:24:43.409
-0.306654,-0.745256,-0.665843,64545532210239,2024-05-24 09:24:43.447
-0.489914,-0.824668,-0.992045,64545562270054,2024-05-24 09:24:43.483
-0.478918,-0.591318,-0.960280,64545592207798,2024-05-24 09:24:43.505
0.062308,-0.448375,-0.642630,64545622237095,2024-05-24 09:24:43.528
-0.186925,-0.383623,-0.417832,64545652296909,2024-05-24 09:24:43.557
-0.707382,-0.298102,-0.221133,64545682295688,2024-05-24 09:24:43.587
-0.678060,-0.175929,0.039095,64545712263950,2024-05-24 09:24:43.635
-0.102625,-0.095295,0.134390,64545742262729,2024-05-24 09:24:43.686
0.244346,0.000000,0.158825,64545772292026,2024-05-24 09:24:43.693
0.130725,0.113621,0.164934,64545802321323,2024-05-24 09:24:43.712
-0.067195,0.169821,0.161268,64545832320102,2024-05-24 09:24:43.740
-0.064752,0.162490,0.142942,64545862318882,2024-05-24 09:24:43.768
-0.039095,0.111177,0.081856,64545892348179,2024-05-24 09:24:43.817
-0.095295,0.031765,0.037874,64545922346958,2024-05-24 09:24:43.861
-0.100182,-0.023213,0.008552,64545952345737,2024-05-24 09:24:43.866
-0.081856,-0.078191,-0.042761,64545982313999,2024-05-24 09:24:43.888
0.003665,-0.096517,-0.059865,64546012343296,2024-05-24 09:24:43.917
-0.017104,-0.072082,-0.051313,64546042403110,2024-05-24 09:24:43.949
-0.183260,-0.028100,-0.058643,64546072401889,2024-05-24 09:24:43.984
-0.273668,-0.031765,-0.073304,64546102370151,2024-05-24 09:24:44.032
-0.068417,-0.037874,-0.037874,64546132399448,2024-05-24 09:24:44.040
0.193033,-0.028100,0.013439,64546162428745,2024-05-24 09:24:44.068
0.149051,-0.012217,0.041539,64546192397007,2024-05-24 09:24:44.097
-0.111177,-0.006109,0.059865,64546222426304,2024-05-24 09:24:44.133
0.015882,-0.037874,0.108734,64546252425083,2024-05-24 09:24:44.172
0.472810,-0.119730,0.284663,64546282423862,2024-05-24 09:24:44.226
0.720821,-0.151495,0.585209,64546312422641,2024-05-24 09:24:44.236
1.260826,-0.136834,1.138653,64546342451938,2024-05-24 09:24:44.247
0.740369,-0.094073,2.014634,64546372420200,2024-05-24 09:24:44.278
1.021367,-0.142942,2.438574,64546402449497,2024-05-24 09:24:44.309
0.040317,-0.206472,2.167350,64546432478794,2024-05-24 09:24:44.346
-1.137431,-0.111177,1.313360,64546462508091,2024-05-24 09:24:44.386
-1.287704,-0.075747,0.322537,64546492537388,2024-05-24 09:24:44.395
-0.463036,0.009774,-0.379958,64546522566684,2024-05-24 09:24:44.430
0.745256,0.007330,-0.607200,64546552534946,2024-05-24 09:24:44.457
0.939511,0.058643,-0.693943,64546582533725,2024-05-24 09:24:44.488
0.257785,0.108734,-1.084897,64546612532505,2024-05-24 09:24:44.532
0.175929,0.070860,-1.442864,64546642561802,2024-05-24 09:24:44.591
0.715934,0.135612,-1.082453,64546672499546,2024-05-24 09:24:44.598
0.460592,0.100182,-0.990823,64546702467807,2024-05-24 09:24:44.606
-0.346971,0.146608,-1.000597,64546732497104,2024-05-24 09:24:44.638
0.061087,0.155160,-0.219911,64546762526401,2024-05-24 09:24:44.669
-0.461814,0.162490,0.335976,64546792586216,2024-05-24 09:24:44.707
-0.849103,0.222355,0.477697,64546822584995,2024-05-24 09:24:44.750
0.106291,0.084299,0.939511,64546852583774,2024-05-24 09:24:44.760
0.167377,0.047647,1.137431,64546882582554,2024-05-24 09:24:44.787
-0.686613,0.085521,0.965167,64546912611850,2024-05-24 09:24:44.816
-0.750143,0.105069,0.877203,64546942641147,2024-05-24 09:24:44.852
0.080634,0.028100,0.864985,64546972639927,2024-05-24 09:24:44.887
-0.210138,0.023213,0.572992,64547002638706,2024-05-24 09:24:44.935
-0.630413,0.089186,0.257785,64547032637485,2024-05-24 09:24:44.947
-0.287107,0.111177,-0.101404,64547062605747,2024-05-24 09:24:44.968
0.585209,0.139277,-0.458149,64547092574009,2024-05-24 09:24:44.999
0.990823,0.207694,-0.875981,64547122572788,2024-05-24 09:24:45.029
0.868650,0.329867,-1.357343,64547152571567,2024-05-24 09:24:45.070
0.722043,0.346971,-1.929112,64547182570347,2024-05-24 09:24:45.115
1.094671,0.477697,-1.806939,64547212569126,2024-05-24 09:24:45.125
1.738523,0.441045,-1.583363,64547242598423,2024-05-24 09:24:45.147
1.197296,0.520457,-1.313360,64547272627720,2024-05-24 09:24:45.178
1.253495,0.733038,-0.548557,64547302595981,2024-05-24 09:24:45.210
1.292591,0.955393,0.172264,64547332533725,2024-05-24 09:24:45.251
0.366519,1.348790,0.216246,64547362532505,2024-05-24 09:24:45.296
0.509462,1.330464,0.395841,64547392561802,2024-05-24 09:24:45.305
1.313360,0.998154,0.917520,64547422469028,2024-05-24 09:24:45.328
0.564439,0.855211,1.187522,64547452559360,2024-05-24 09:24:45.360
-0.568105,0.658513,1.275487,64547482527622,2024-05-24 09:24:45.388
-0.282220,0.329867,1.678658,64547512495884,2024-05-24 09:24:45.435
-0.048869,-0.012217,1.855809,64547542525180,2024-05-24 09:24:45.480
-1.050688,-0.368963,1.627345,64547572462925,2024-05-24 09:24:45.490
-1.470963,-0.813672,1.362229,64547602492222,2024-05-24 09:24:45.506
-1.462411,-1.269378,1.022588,64547632460483,2024-05-24 09:24:45.536
-1.744631,-1.579697,0.467923,64547662398227,2024-05-24 09:24:45.568
-1.700649,-1.638341,-0.061087,64547692397007,2024-05-24 09:24:45.609
-1.215622,-1.532050,-0.653626,64547722365268,2024-05-24 09:24:45.650
-0.907746,-1.395216,-1.358564,64547752425083,2024-05-24 09:24:45.657
-0.031765,-1.105666,-1.733636,64547782362827,2024-05-24 09:24:45.688
1.396438,-0.638965,-1.905900,64547812392124,2024-05-24 09:24:45.719
1.070236,0.171042,-2.140472,64547842390903,2024-05-24 09:24:45.749
0.259007,0.886976,-2.470339,64547872389682,2024-05-24 09:24:45.800
2.046399,1.816713,-1.795944,64547902327427,2024-05-24 09:24:45.839
3.792251,2.098933,-1.260826,64547932356723,2024-05-24 09:24:45.848
2.487443,2.107485,-1.273043,64547962324985,2024-05-24 09:24:45.867
2.696359,2.469117,-0.219911,64547992323764,2024-05-24 09:24:45.897
4.741536,2.194228,0.724486,64548022322544,2024-05-24 09:24:45.929
2.189341,2.488665,0.471588,64548052351841,2024-05-24 09:24:45.978
-0.590096,2.084272,0.415388,64548082381138,2024-05-24 09:24:46.024
-1.353677,1.335351,0.610865,64548112318882,2024-05-24 09:24:46.035
-0.656069,0.441045,0.977384,64548142348179,2024-05-24 09:24:46.047
0.145386,-0.116064,0.973719,64548172346958,2024-05-24 09:24:46.077
-0.164934,-0.372628,0.663400,64548202315220,2024-05-24 09:24:46.106
-0.594983,-0.668287,0.311541,64548232344516,2024-05-24 09:24:46.156
-0.343306,-0.814894,0.405615,64548262373813,2024-05-24 09:24:46.205
-0.777021,-0.740369,0.372628,64548292342075,2024-05-24 09:24:46.213
-1.136209,-1.188744,0.693943,64548322340854,2024-05-24 09:24:46.227
-0.767247,-1.431868,0.833220,64548352400669,2024-05-24 09:24:46.258
-0.938289,-1.346347,0.995710,64548382368930,2024-05-24 09:24:46.289
-1.422094,-1.473407,0.895528,64548412367710,2024-05-24 09:24:46.331
-1.506394,-1.213178,0.924850,64548442366489,2024-05-24 09:24:46.386
-0.742812,-1.015258,0.873537,64548472365268,2024-05-24 09:24:46.394
-1.033584,-0.801455,0.632856,64548502394565,2024-05-24 09:24:46.407
-1.164309,-0.756251,0.487470,64548532423862,2024-05-24 09:24:46.438
-0.492357,-0.626748,0.226020,64548562422641,2024-05-24 09:24:46.467
-0.260229,-0.366519,-0.219911,64548592390903,2024-05-24 09:24:46.514
-0.007330,-0.062308,-0.526566,64548622389682,2024-05-24 09:24:46.553
0.938289,0.037874,-0.783129,64548652418979,2024-05-24 09:24:46.563
0.879646,0.361632,-1.091005,64548682417759,2024-05-24 09:24:46.587
0.475253,0.803899,-1.323134,64548712416538,2024-05-24 09:24:46.617
1.128879,0.984715,-1.253495,64548742415317,2024-05-24 09:24:46.647
1.534493,1.127657,-1.299921,64548772444614,2024-05-24 09:24:46.697
1.682323,1.271821,-1.413542,64548802351841,2024-05-24 09:24:46.743
1.561372,1.277930,-1.385442,64548832381138,2024-05-24 09:24:46.749
1.404990,1.236391,-1.445307,64548862379917,2024-05-24 09:24:46.768
1.480737,1.174083,-1.448972,64548892378696,2024-05-24 09:24:46.798
1.517389,1.180192,-1.282817,64548922377475,2024-05-24 09:24:46.828
1.277930,1.072679,-1.229061,64548952345737,2024-05-24 09:24:46.868
0.889420,0.987158,-1.215622,64548982344516,2024-05-24 09:24:46.916
1.243722,0.874759,-0.884533,64549012373813,2024-05-24 09:24:46.921
1.282817,0.818559,-0.748921,64549042372593,2024-05-24 09:24:46.947
0.657291,0.806342,-0.773355,64549072371372,2024-05-24 09:24:46.977
0.400728,0.669508,-0.535118,64549102309116,2024-05-24 09:24:47.004
0.481362,0.730595,-0.194255,64549132338413,2024-05-24 09:24:47.039
0.140499,0.851546,-0.171042,64549162367710,2024-05-24 09:24:47.064
-0.135612,0.656069,-0.161268,64549192335972,2024-05-24 09:24:47.093
-0.450819,0.364076,0.030543,64549222365268,2024-05-24 09:24:47.126
-0.478918,0.152716,0.252898,64549252364048,2024-05-24 09:24:47.153
-0.211359,-0.025656,0.408058,64549282393345,2024-05-24 09:24:47.184
-0.265116,-0.130725,0.477697,64549312392124,2024-05-24 09:24:47.222
-0.458149,-0.118508,0.709825,64549342390903,2024-05-24 09:24:47.256
-0.572992,-0.199142,0.860098,64549372389682,2024-05-24 09:24:47.275
-1.016480,-0.201586,0.851546,64549402388462,2024-05-24 09:24:47.307
-1.481959,-0.280998,0.838107,64549432448276,2024-05-24 09:24:47.336
-1.112996,-0.317650,1.055575,64549462447055,2024-05-24 09:24:47.367
-0.718378,-0.340863,1.143540,64549492476352,2024-05-24 09:24:47.427
-0.596204,-0.383623,1.143540,64549522444614,2024-05-24 09:24:47.470
-0.894307,-0.735482,1.083675,64549552443393,2024-05-24 09:24:47.479
-2.124589,-1.059240,1.047023,64549582442173,2024-05-24 09:24:47.486
-2.951701,-1.495398,0.926072,64549612410434,2024-05-24 09:24:47.518
-3.155730,-1.811826,0.853990,64549642439731,2024-05-24 09:24:47.547
-2.882062,-2.147802,0.651182,64549672407993,2024-05-24 09:24:47.590
-2.757446,-2.344501,0.328645,64549702406772,2024-05-24 09:24:47.648
-2.301740,-2.153911,0.270002,64549732436069,2024-05-24 09:24:47.662
-2.277306,-1.821600,0.243124,64549762404331,2024-05-24 09:24:47.669
-2.546086,-1.507615,0.318872,64549792372593,2024-05-24 09:24:47.696
-1.816713,-0.737925,0.652404,64549822310337,2024-05-24 09:24:47.728
-0.893085,0.145386,0.844216,64549852370151,2024-05-24 09:24:47.768
-0.403171,0.773355,1.037249,64549882338413,2024-05-24 09:24:47.818
-0.420275,0.874759,1.240056,64549912337192,2024-05-24 09:24:47.823
-0.368963,1.060462,1.273043,64549942335972,2024-05-24 09:24:47.847
-0.174707,1.222952,1.056797,64549972304233,2024-05-24 09:24:47.876
0.354302,1.325578,0.788016,64550002303013,2024-05-24 09:24:47.908
2.329840,1.718975,0.640187,64550032301792,2024-05-24 09:24:47.948
