x(rad),y(rad),z(rad),internal_ts,watch_timestamp,relative_timestamp
0.001222,-0.007330,-0.001222,183960792259,2024-05-20 10:39:32.930
0.000000,-0.003665,-0.001222,183980903343,2024-05-20 10:39:32.952
0.001222,-0.007330,0.000000,184001044944,2024-05-20 10:39:32.971
0.001222,-0.008552,-0.001222,184021094993,2024-05-20 10:39:32.991
0.001222,-0.004887,-0.001222,184041175559,2024-05-20 10:39:33.015
0.001222,-0.008552,-0.001222,184061286643,2024-05-20 10:39:33.038
0.001222,-0.006109,-0.001222,184081428245,2024-05-20 10:39:33.052
0.001222,-0.007330,-0.001222,184101539329,2024-05-20 10:39:33.072
0.001222,-0.007330,-0.001222,184121680931,2024-05-20 10:39:33.092
0.000000,-0.007330,-0.001222,184141792015,2024-05-20 10:39:33.116
0.001222,-0.008552,-0.001222,184161903099,2024-05-20 10:39:33.135
0.000000,-0.006109,-0.001222,184182014183,2024-05-20 10:39:33.153
0.001222,-0.007330,-0.001222,184202186302,2024-05-20 10:39:33.172
0.001222,-0.006109,-0.001222,184222297386,2024-05-20 10:39:33.189
0.001222,-0.008552,-0.001222,184242408470,2024-05-20 10:39:33.210
0.000000,-0.007330,-0.001222,184262519554,2024-05-20 10:39:33.230
0.001222,-0.006109,-0.001222,184282630638,2024-05-20 10:39:33.251
0.001222,-0.009774,-0.001222,184302741722,2024-05-20 10:39:33.273
0.000000,-0.007330,-0.001222,184322883323,2024-05-20 10:39:33.289
0.001222,-0.007330,-0.001222,184342994407,2024-05-20 10:39:33.311
0.001222,-0.007330,-0.001222,184363136009,2024-05-20 10:39:33.329
0.001222,-0.006109,-0.001222,184383247093,2024-05-20 10:39:33.350
0.001222,-0.007330,-0.001222,184403419212,2024-05-20 10:39:33.373
0.001222,-0.006109,-0.002443,184423560813,2024-05-20 10:39:33.400
0.000000,-0.007330,-0.001222,184443641380,2024-05-20 10:39:33.412
0.001222,-0.007330,-0.001222,184463782981,2024-05-20 10:39:33.434
0.000000,-0.006109,0.000000,184483924583,2024-05-20 10:39:33.455
0.000000,-0.007330,0.000000,184504066184,2024-05-20 10:39:33.476
0.000000,-0.007330,-0.001222,184524207786,2024-05-20 10:39:33.495
0.001222,-0.006109,-0.001222,184544318870,2024-05-20 10:39:33.526
0.001222,-0.009774,-0.001222,184564307884,2024-05-20 10:39:33.535
0.001222,-0.007330,-0.001222,184584449485,2024-05-20 10:39:33.562
0.001222,-0.007330,0.000000,184604469017,2024-05-20 10:39:33.575
0.001222,-0.008552,-0.001222,184624641136,2024-05-20 10:39:33.598
0.001222,-0.007330,-0.001222,184644630149,2024-05-20 10:39:33.618
0.001222,-0.007330,-0.001222,184664802268,2024-05-20 10:39:33.655
0.001222,-0.008552,-0.001222,184684821800,2024-05-20 10:39:33.661
0.001222,-0.006109,0.000000,184704963401,2024-05-20 10:39:33.677
0.001222,-0.007330,0.000000,184724952415,2024-05-20 10:39:33.699
0.001222,-0.008552,0.000000,184745094017,2024-05-20 10:39:33.721
0.001222,-0.007330,-0.002443,184765113548,2024-05-20 10:39:33.740
0.000000,-0.008552,-0.001222,184785224632,2024-05-20 10:39:33.768
0.000000,-0.006109,-0.001222,184805305198,2024-05-20 10:39:33.775
0.001222,-0.007330,-0.001222,184825446800,2024-05-20 10:39:33.798
0.000000,-0.006109,0.000000,184845466331,2024-05-20 10:39:33.817
0.001222,-0.007330,-0.001222,184865577415,2024-05-20 10:39:33.838
0.001222,-0.007330,-0.001222,184885596946,2024-05-20 10:39:33.860
0.001222,-0.008552,-0.001222,186834785179,2024-05-20 10:39:35.814
0.001222,-0.007330,-0.001222,186854865745,2024-05-20 10:39:35.828
0.000000,-0.004887,-0.001222,186875007347,2024-05-20 10:39:35.849
0.000000,-0.004887,0.000000,186895118431,2024-05-20 10:39:35.870
0.001222,-0.006109,-0.001222,186915260032,2024-05-20 10:39:35.891
0.000000,-0.007330,-0.001222,186935371116,2024-05-20 10:39:35.906
0.001222,-0.007330,0.000000,186955512718,2024-05-20 10:39:35.933
0.001222,-0.007330,-0.001222,186975623802,2024-05-20 10:39:35.945
0.000000,-0.006109,-0.001222,186995734886,2024-05-20 10:39:35.970
0.001222,-0.006109,-0.001222,187015845970,2024-05-20 10:39:35.983
0.001222,-0.008552,-0.001222,187035957054,2024-05-20 10:39:36.006
0.001222,-0.008552,-0.001222,187056068138,2024-05-20 10:39:36.026
0.001222,-0.006109,-0.001222,187076209739,2024-05-20 10:39:36.053
0.000000,-0.006109,-0.001222,187096351341,2024-05-20 10:39:36.066
0.001222,-0.006109,-0.001222,187116462425,2024-05-20 10:39:36.088
0.001222,-0.006109,-0.001222,187136573509,2024-05-20 10:39:36.107
0.001222,-0.007330,-0.001222,187156684593,2024-05-20 10:39:36.129
0.001222,-0.006109,-0.001222,187176795677,2024-05-20 10:39:36.149
0.002443,-0.008552,-0.001222,187196937278,2024-05-20 10:39:36.179
0.001222,-0.007330,-0.001222,187217078880,2024-05-20 10:39:36.187
0.000000,-0.006109,-0.001222,187237220481,2024-05-20 10:39:36.209
0.001222,-0.008552,0.000000,187257331565,2024-05-20 10:39:36.231
0.001222,-0.006109,0.000000,187277442649,2024-05-20 10:39:36.252
0.001222,-0.006109,-0.001222,187297553733,2024-05-20 10:39:36.272
0.001222,-0.006109,-0.001222,187317695335,2024-05-20 10:39:36.305
0.000000,-0.007330,-0.001222,187337806419,2024-05-20 10:39:36.311
0.001222,-0.008552,-0.001222,187357886985,2024-05-20 10:39:36.335
0.000000,-0.008552,-0.001222,187377998069,2024-05-20 10:39:36.352
0.000000,-0.007330,-0.001222,187398109153,2024-05-20 10:39:36.373
0.000000,-0.006109,-0.001222,187418281272,2024-05-20 10:39:36.392
0.001222,-0.007330,-0.001222,187438361839,2024-05-20 10:39:36.430
0.001222,-0.007330,-0.001222,187458472923,2024-05-20 10:39:36.436
0.000000,-0.004887,0.000000,187478584007,2024-05-20 10:39:36.452
0.001222,-0.006109,-0.001222,187498695091,2024-05-20 10:39:36.474
0.001222,-0.006109,-0.001222,187518836692,2024-05-20 10:39:36.494
0.001222,-0.007330,0.000000,187538947776,2024-05-20 10:39:36.512
0.000000,-0.006109,-0.001222,187558906272,2024-05-20 10:39:36.544
0.001222,-0.008552,-0.001222,187579078392,2024-05-20 10:39:36.550
0.000000,-0.003665,-0.001222,187599067405,2024-05-20 10:39:36.571
0.001222,-0.006109,-0.001222,187619239524,2024-05-20 10:39:36.591
0.001222,-0.007330,-0.001222,187639228538,2024-05-20 10:39:36.610
0.001222,-0.007330,-0.001222,187659400657,2024-05-20 10:39:36.634
0.001222,-0.006109,-0.001222,187679389671,2024-05-20 10:39:36.663
0.000000,-0.006109,-0.001222,187699531272,2024-05-20 10:39:36.671
0.000000,-0.004887,-0.001222,187719550804,2024-05-20 10:39:36.693
0.001222,-0.008552,-0.001222,187739631370,2024-05-20 10:39:36.714
0.001222,-0.006109,-0.001222,187759650901,2024-05-20 10:39:36.733
0.001222,-0.006109,-0.001222,187779761985,2024-05-20 10:39:36.752
0.001222,-0.008552,-0.001222,187799750999,2024-05-20 10:39:36.782
0.001222,-0.006109,-0.001222,187819892600,2024-05-20 10:39:36.791
0.001222,-0.007330,0.000000,187839881614,2024-05-20 10:39:36.810
0.001222,-0.008552,-0.001222,187860053733,2024-05-20 10:39:36.832
0.000000,-0.007330,0.000000,187880073265,2024-05-20 10:39:36.853
0.002443,-0.008552,-0.001222,187900245384,2024-05-20 10:39:36.874
0.001222,-0.008552,-0.001222,187920264915,2024-05-20 10:39:36.902
0.001222,-0.006109,-0.001222,187940406517,2024-05-20 10:39:36.912
0.001222,-0.007330,-0.001222,187960426048,2024-05-20 10:39:36.932
0.001222,-0.007330,-0.001222,187980567649,2024-05-20 10:39:36.950
0.000000,-0.006109,-0.001222,188000587181,2024-05-20 10:39:36.975
0.000000,-0.006109,-0.001222,188020698265,2024-05-20 10:39:36.994
0.001222,-0.008552,-0.001222,188040748313,2024-05-20 10:39:37.028
0.000000,-0.006109,-0.001222,188060889915,2024-05-20 10:39:37.034
0.001222,-0.008552,-0.001222,188080939964,2024-05-20 10:39:37.055
0.001222,-0.006109,-0.001222,188101081565,2024-05-20 10:39:37.076
0.001222,-0.006109,-0.001222,188121131614,2024-05-20 10:39:37.095
0.001222,-0.007330,-0.001222,188141273216,2024-05-20 10:39:37.115
0.001222,-0.009774,-0.001222,188161323265,2024-05-20 10:39:37.153
0.001222,-0.007330,-0.001222,188181464866,2024-05-20 10:39:37.162
0.000000,-0.006109,-0.001222,188201484397,2024-05-20 10:39:37.175
0.000000,-0.007330,-0.001222,188221625999,2024-05-20 10:39:37.195
0.001222,-0.007330,-0.001222,188241676048,2024-05-20 10:39:37.215
0.001222,-0.007330,-0.001222,188261817649,2024-05-20 10:39:37.231
0.001222,-0.008552,-0.001222,188281867698,2024-05-20 10:39:37.262
0.001222,-0.007330,-0.001222,188302009300,2024-05-20 10:39:37.273
0.001222,-0.007330,-0.001222,188322059349,2024-05-20 10:39:37.293
0.000000,-0.004887,-0.001222,188342200950,2024-05-20 10:39:37.313
0.001222,-0.006109,-0.001222,188362250999,2024-05-20 10:39:37.335
0.001222,-0.007330,-0.001222,188382362083,2024-05-20 10:39:37.353
0.001222,-0.007330,0.000000,188402412132,2024-05-20 10:39:37.385
0.000000,-0.006109,-0.001222,188422584251,2024-05-20 10:39:37.393
0.001222,-0.008552,-0.001222,188442603782,2024-05-20 10:39:37.415
0.002443,-0.007330,-0.001222,188462745384,2024-05-20 10:39:37.433
0.001222,-0.006109,0.000000,188482795433,2024-05-20 10:39:37.452
0.001222,-0.007330,-0.001222,188502937034,2024-05-20 10:39:37.476
0.001222,-0.006109,-0.001222,188523017600,2024-05-20 10:39:37.504
0.001222,-0.006109,-0.001222,188543128684,2024-05-20 10:39:37.514
0.000000,-0.007330,-0.001222,188563178733,2024-05-20 10:39:37.537
0.001222,-0.008552,-0.001222,188583259300,2024-05-20 10:39:37.557
0.001222,-0.008552,-0.001222,188603309349,2024-05-20 10:39:37.575
0.001222,-0.009774,0.000000,188623450950,2024-05-20 10:39:37.597
0.000000,-0.003665,-0.001222,188643531517,2024-05-20 10:39:37.632
0.001222,-0.007330,-0.001222,188663673118,2024-05-20 10:39:37.638
0.000000,-0.007330,-0.001222,188683723167,2024-05-20 10:39:37.658
0.000000,-0.004887,-0.001222,188703864768,2024-05-20 10:39:37.678
0.000000,-0.007330,-0.001222,188723975852,2024-05-20 10:39:37.698
0.001222,-0.007330,-0.001222,188744086936,2024-05-20 10:39:37.722
0.001222,-0.007330,-0.001222,188764136985,2024-05-20 10:39:37.751
0.001222,-0.007330,-0.001222,188784248069,2024-05-20 10:39:37.755
0.001222,-0.007330,-0.001222,188804298118,2024-05-20 10:39:37.779
0.001222,-0.006109,-0.001222,188824500755,2024-05-20 10:39:37.798
0.000000,-0.004887,-0.001222,188844550804,2024-05-20 10:39:37.818
0.001222,-0.006109,0.000000,188864692405,2024-05-20 10:39:37.835
0.000000,-0.003665,-0.001222,188884742454,2024-05-20 10:39:37.855
0.001222,-0.003665,-0.001222,188904853538,2024-05-20 10:39:37.876
0.001222,-0.006109,-0.001222,188924964622,2024-05-20 10:39:37.898
0.000000,-0.006109,-0.001222,188945045188,2024-05-20 10:39:37.917
0.001222,-0.007330,-0.001222,188965125755,2024-05-20 10:39:37.938
0.001222,-0.007330,-0.001222,188985236839,2024-05-20 10:39:37.959
0.000000,-0.008552,-0.001222,189005286888,2024-05-20 10:39:37.994
0.001222,-0.008552,-0.001222,189025459007,2024-05-20 10:39:38.000
0.000000,-0.007330,-0.001222,189045539573,2024-05-20 10:39:38.022
0.000000,-0.006109,0.000000,189065650657,2024-05-20 10:39:38.037
0.001222,-0.007330,-0.002443,189085731224,2024-05-20 10:39:38.056
0.001222,-0.008552,-0.001222,189105842308,2024-05-20 10:39:38.080
0.001222,-0.008552,-0.001222,189125953392,2024-05-20 10:39:38.132
0.001222,-0.010996,-0.001222,189146033958,2024-05-20 10:39:38.138
0.001222,-0.006109,-0.001222,189166114524,2024-05-20 10:39:38.142
0.001222,-0.006109,0.000000,189186256126,2024-05-20 10:39:38.158
0.001222,-0.008552,-0.001222,189206336692,2024-05-20 10:39:38.178
0.000000,-0.008552,-0.001222,189226508811,2024-05-20 10:39:38.198
0.000000,-0.009774,-0.001222,189246589378,2024-05-20 10:39:38.227
0.000000,-0.003665,-0.001222,189266669944,2024-05-20 10:39:38.237
0.001222,-0.008552,-0.002443,189286719993,2024-05-20 10:39:38.258
0.001222,-0.007330,0.000000,189306831077,2024-05-20 10:39:38.278
0.001222,-0.003665,-0.001222,189326972679,2024-05-20 10:39:38.301
0.001222,-0.006109,0.000000,189347083763,2024-05-20 10:39:38.321
0.001222,-0.007330,-0.001222,189367164329,2024-05-20 10:39:38.353
0.001222,-0.007330,-0.001222,189387275413,2024-05-20 10:39:38.362
0.001222,-0.008552,0.000000,189407355979,2024-05-20 10:39:38.382
0.001222,-0.007330,-0.001222,189427528099,2024-05-20 10:39:38.402
0.001222,-0.004887,0.000000,189447608665,2024-05-20 10:39:38.420
0.001222,-0.006109,-0.001222,189467719749,2024-05-20 10:39:38.445
0.001222,-0.002443,-0.001222,189487800315,2024-05-20 10:39:38.468
0.000000,-0.003665,-0.025656,189507911399,2024-05-20 10:39:38.483
0.001222,-0.004887,0.001222,189528053001,2024-05-20 10:39:38.500
0.001222,-0.006109,-0.262672,189548133567,2024-05-20 10:39:38.523
0.002443,-0.006109,-0.445932,189568214134,2024-05-20 10:39:38.542
0.004887,-0.001222,-0.467923,189588325218,2024-05-20 10:39:38.562
0.000000,-0.001222,-0.216246,189608405784,2024-05-20 10:39:38.594
0.002443,-0.014661,-0.179594,189628547386,2024-05-20 10:39:38.603
0.000000,-0.012217,-0.447153,189648658470,2024-05-20 10:39:38.623
0.007330,0.001222,-1.044580,189668800071,2024-05-20 10:39:38.642
0.013439,-0.003665,-1.613906,189688880638,2024-05-20 10:39:38.663
0.015882,0.023213,-1.824044,189709022239,2024-05-20 10:39:38.684
0.008552,-0.003665,-1.351234,189729133323,2024-05-20 10:39:38.717
0.007330,0.002443,-0.875981,189749244407,2024-05-20 10:39:38.724
0.006109,-0.009774,-0.621861,189769355491,2024-05-20 10:39:38.746
0.008552,-0.020769,-0.395841,189789497093,2024-05-20 10:39:38.762
0.014661,-0.045204,-0.240681,189809577659,2024-05-20 10:39:38.784
0.000000,0.003665,-0.186925,189829749778,2024-05-20 10:39:38.804
-0.008552,0.009774,0.046426,189849860862,2024-05-20 10:39:38.834
-0.007330,-0.003665,0.486249,189870002464,2024-05-20 10:39:38.843
0.003665,-0.026878,1.067792,189890113548,2024-05-20 10:39:38.864
-0.004887,-0.009774,1.494176,189910255149,2024-05-20 10:39:38.882
-0.012217,-0.018326,1.857030,189930366233,2024-05-20 10:39:38.903
-0.017104,-0.007330,2.359162,189950477317,2024-05-20 10:39:38.925
-0.008552,-0.032987,2.900388,189970557884,2024-05-20 10:39:38.965
-0.018326,-0.056200,3.126408,189990699485,2024-05-20 10:39:38.968
-0.021991,-0.051313,3.156952,190010780052,2024-05-20 10:39:38.981
-0.018326,-0.037874,2.753781,190030952171,2024-05-20 10:39:38.999
-0.017104,-0.012217,2.002416,190051063255,2024-05-20 10:39:39.018
0.065973,1.011593,1.032362,190071143821,2024-05-20 10:39:39.043
0.087965,0.140499,0.226020,190091254905,2024-05-20 10:39:39.073
0.004887,0.158825,-0.019548,190111396507,2024-05-20 10:39:39.083
0.040317,0.058643,-0.006109,190131507591,2024-05-20 10:39:39.103
0.108734,-0.037874,-0.029322,190151618675,2024-05-20 10:39:39.122
-0.042761,-0.015882,-1.031141,190171729759,2024-05-20 10:39:39.144
-0.028100,-0.321315,-1.639562,190191840843,2024-05-20 10:39:39.163
-0.186925,-0.618196,-1.940108,190211951927,2024-05-20 10:39:39.190
0.019548,-0.014661,-1.835039,190232093528,2024-05-20 10:39:39.203
0.010996,-0.013439,-1.572367,190252204612,2024-05-20 10:39:39.223
0.017104,0.020769,-1.491733,190272285179,2024-05-20 10:39:39.246
0.010996,0.008552,-1.775174,190292396263,2024-05-20 10:39:39.266
0.012217,0.008552,-2.112372,190312537864,2024-05-20 10:39:39.287
0.018326,-0.008552,-2.238210,190332648948,2024-05-20 10:39:39.318
0.008552,0.036652,-2.249206,190352790550,2024-05-20 10:39:39.324
0.018326,-0.004887,-2.337170,190372932151,2024-05-20 10:39:39.346
0.009774,0.012217,-2.163685,190393073753,2024-05-20 10:39:39.365
0.012217,0.009774,-1.902234,190413154319,2024-05-20 10:39:39.387
0.020769,-0.006109,-1.699427,190433295921,2024-05-20 10:39:39.407
0.009774,-0.004887,-1.317025,190453407005,2024-05-20 10:39:39.440
0.003665,-0.001222,-0.586431,190473457054,2024-05-20 10:39:39.446
0.004887,-0.013439,-0.034208,190493537620,2024-05-20 10:39:39.464
-0.004887,-0.025656,-0.023213,190513526634,2024-05-20 10:39:39.483
-0.002443,-0.010996,0.261450,190533668235,2024-05-20 10:39:39.504
-0.003665,-0.004887,0.602313,190553657249,2024-05-20 10:39:39.523
-0.006109,-0.020769,1.029919,190573829368,2024-05-20 10:39:39.549
-0.023213,-0.029322,1.701871,190593787864,2024-05-20 10:39:39.568
-0.006109,-0.048869,2.277306,190613898948,2024-05-20 10:39:39.586
-0.014661,-0.046426,2.652377,190633918479,2024-05-20 10:39:39.604
-0.012217,-0.052534,2.789211,190654060081,2024-05-20 10:39:39.628
-0.009774,-0.079412,2.783102,190674049095,2024-05-20 10:39:39.648
-0.015882,-0.010996,2.580295,190694221214,2024-05-20 10:39:39.678
-0.014661,0.051313,2.199115,190714210227,2024-05-20 10:39:39.688
-0.010996,-0.009774,1.606576,190734351829,2024-05-20 10:39:39.703
-0.007330,-0.007330,1.181413,190754371360,2024-05-20 10:39:39.726
-0.006109,-0.007330,0.814894,190774482444,2024-05-20 10:39:39.749
0.000000,-0.004887,0.481362,190794501975,2024-05-20 10:39:39.769
-0.003665,-0.009774,0.204029,190814643577,2024-05-20 10:39:39.802
0.002443,0.004887,0.052534,190834754661,2024-05-20 10:39:39.809
0.001222,0.003665,-0.001222,190854865745,2024-05-20 10:39:39.828
0.000000,0.006109,0.023213,190874885276,2024-05-20 10:39:39.848
0.002443,-0.002443,-0.047647,190895057395,2024-05-20 10:39:39.869
0.003665,-0.020769,-0.114843,190915076927,2024-05-20 10:39:39.890
0.001222,-0.015882,0.001222,190935188011,2024-05-20 10:39:39.919
0.001222,-0.003665,-0.001222,190955207542,2024-05-20 10:39:39.925
0.001222,-0.004887,0.001222,190975318626,2024-05-20 10:39:39.948
0.001222,-0.006109,0.000000,190995368675,2024-05-20 10:39:39.968
0.001222,-0.007330,0.000000,191015449241,2024-05-20 10:39:39.986
0.000000,-0.007330,-0.001222,191035499290,2024-05-20 10:39:40.006
0.000000,-0.006109,-0.001222,191055610374,2024-05-20 10:39:40.036
0.000000,-0.006109,-0.001222,191075629905,2024-05-20 10:39:40.046
0.001222,-0.007330,0.000000,191095771507,2024-05-20 10:39:40.070
0.001222,-0.008552,0.000000,191115821556,2024-05-20 10:39:40.089
0.000000,-0.007330,-0.001222,191135932640,2024-05-20 10:39:40.110
0.001222,-0.007330,-0.001222,191155952171,2024-05-20 10:39:40.130
0.001222,-0.007330,0.000000,191176063255,2024-05-20 10:39:40.164
0.001222,-0.007330,-0.001222,191196082786,2024-05-20 10:39:40.172
0.000000,-0.007330,-0.001222,191216193870,2024-05-20 10:39:40.186
0.001222,-0.007330,-0.001222,191236243919,2024-05-20 10:39:40.210
0.001222,-0.006109,-0.001222,191256385520,2024-05-20 10:39:40.229
0.000000,-0.006109,-0.001222,191276405052,2024-05-20 10:39:40.250
0.001222,-0.008552,-0.002443,191296516136,2024-05-20 10:39:40.285
0.001222,-0.009774,-0.001222,191316566184,2024-05-20 10:39:40.294
0.001222,-0.008552,-0.001222,191336707786,2024-05-20 10:39:40.310
0.000000,-0.007330,-0.001222,191356757835,2024-05-20 10:39:40.331
0.001222,-0.007330,-0.001222,191376899436,2024-05-20 10:39:40.351
0.001222,-0.006109,0.000000,191396888450,2024-05-20 10:39:40.371
0.001222,-0.008552,-0.001222,191416999534,2024-05-20 10:39:40.411
0.000000,-0.006109,-0.001222,191437080100,2024-05-20 10:39:40.419
0.000000,-0.004887,-0.001222,191457191184,2024-05-20 10:39:40.427
0.001222,-0.008552,0.000000,191477241233,2024-05-20 10:39:40.454
0.001222,-0.008552,0.000000,191497352317,2024-05-20 10:39:40.471
0.000000,-0.006109,0.000000,191517402366,2024-05-20 10:39:40.493
0.001222,-0.007330,-0.001222,191537513450,2024-05-20 10:39:40.527
0.001222,-0.008552,-0.001222,191557563499,2024-05-20 10:39:40.534
0.001222,-0.007330,-0.001222,191577705100,2024-05-20 10:39:40.550
0.001222,-0.008552,-0.001222,191597724632,2024-05-20 10:39:40.572
0.000000,-0.006109,-0.001222,191617866233,2024-05-20 10:39:40.590
0.001222,-0.007330,0.000000,191637916282,2024-05-20 10:39:40.610
0.000000,-0.007330,-0.001222,191658057884,2024-05-20 10:39:40.640
0.001222,-0.007330,-0.001222,191678077415,2024-05-20 10:39:40.648
0.001222,-0.008552,-0.001222,191698188499,2024-05-20 10:39:40.669
-0.001222,-0.007330,0.000000,191718238548,2024-05-20 10:39:40.692
0.001222,-0.007330,-0.001222,191738349632,2024-05-20 10:39:40.711
0.000000,-0.007330,-0.001222,191758399681,2024-05-20 10:39:40.732
0.001222,-0.004887,-0.001222,191778510765,2024-05-20 10:39:40.772
0.001222,-0.006109,-0.001222,191798560813,2024-05-20 10:39:40.779
0.001222,-0.007330,-0.001222,191818671897,2024-05-20 10:39:40.793
0.001222,-0.006109,-0.002443,191838752464,2024-05-20 10:39:40.812
0.000000,-0.007330,0.000000,191858894065,2024-05-20 10:39:40.833
0.001222,-0.008552,-0.001222,191878944114,2024-05-20 10:39:40.852
