x(m/s^2),y(m/s^2),z(m/s^2),internal_ts,watch_timestamp
-0.059855,-0.038307,0.019154,64388564558872,2024-05-24 09:22:06.475
-0.028730,-0.079009,0.043096,64388594557651,2024-05-24 09:22:06.530
-0.033519,-0.050278,0.100556,64388624525913,2024-05-24 09:22:06.554
-0.098162,-0.031125,0.067038,64388654524692,2024-05-24 09:22:06.572
-0.026336,-0.045490,0.031125,64388684523472,2024-05-24 09:22:06.595
-0.028730,-0.047884,0.098162,64388714522251,2024-05-24 09:22:06.625
-0.011971,-0.088585,0.067038,64388744521030,2024-05-24 09:22:06.652
-0.076614,-0.050278,0.083797,64388774489292,2024-05-24 09:22:06.719
-0.002394,-0.021548,0.062249,64388804457554,2024-05-24 09:22:06.736
-0.086191,-0.057461,0.119710,64388834456333,2024-05-24 09:22:06.740
-0.007183,-0.016759,0.093374,64388864424595,2024-05-24 09:22:06.780
0.000000,-0.131681,0.122104,64388894453891,2024-05-24 09:22:06.801
-0.043096,0.033519,0.110133,64388924452671,2024-05-24 09:22:06.832
-0.055067,0.004788,0.071826,64388954420932,2024-05-24 09:22:06.893
0.002394,0.002394,0.045490,64388984419712,2024-05-24 09:22:06.922
-0.083797,-0.129287,0.045490,64389014418491,2024-05-24 09:22:06.930
-0.040701,-0.090980,0.059855,64389044386753,2024-05-24 09:22:06.951
0.023942,0.004788,0.088585,64389074416050,2024-05-24 09:22:06.979
-0.021548,-0.117316,0.076614,64389104353794,2024-05-24 09:22:07.011
-0.064643,-0.035913,0.105345,64389134322055,2024-05-24 09:22:07.072
-0.014365,-0.016759,0.026336,64389164320835,2024-05-24 09:22:07.092
-0.098162,-0.131681,0.026336,64389194289097,2024-05-24 09:22:07.110
0.088585,-0.052672,0.000000,64389224287876,2024-05-24 09:22:07.131
-0.011971,-0.177171,0.043096,64389254317173,2024-05-24 09:22:07.162
-0.055067,0.069432,0.119710,64389284285434,2024-05-24 09:22:07.192
-0.004788,0.045490,0.122104,64389314284214,2024-05-24 09:22:07.256
-0.067038,-0.143652,0.193930,64389344252475,2024-05-24 09:22:07.271
0.055067,0.050278,0.153229,64389374251255,2024-05-24 09:22:07.288
-0.040701,0.007183,0.090980,64389404280552,2024-05-24 09:22:07.311
-0.016759,-0.081403,0.110133,64389434248813,2024-05-24 09:22:07.341
-0.019154,-0.052672,0.004788,64389464247593,2024-05-24 09:22:07.374
-0.009577,-0.114922,0.069432,64389494246372,2024-05-24 09:22:07.432
-0.081403,-0.126893,0.040701,64389524214634,2024-05-24 09:22:07.447
0.040701,0.047884,0.002394,64389554213413,2024-05-24 09:22:07.466
-0.102951,-0.079009,-0.055067,64389584181675,2024-05-24 09:22:07.491
-0.026336,-0.076614,0.016759,64389614180454,2024-05-24 09:22:07.522
-0.112527,0.160412,0.143652,64389644179233,2024-05-24 09:22:07.554
0.107739,-0.050278,0.184354,64389674208530,2024-05-24 09:22:07.614
-0.055067,-0.169988,0.112527,64389704237827,2024-05-24 09:22:07.646
-0.138864,0.088585,0.014365,64389734206089,2024-05-24 09:22:07.658
0.038307,-0.031125,0.043096,64389764204868,2024-05-24 09:22:07.671
-0.126893,-0.110133,0.031125,64389794234165,2024-05-24 09:22:07.700
-0.050278,-0.107739,0.016759,64389824232944,2024-05-24 09:22:07.731
0.040701,-0.102951,0.110133,64389854231723,2024-05-24 09:22:07.793
-0.040701,-0.198719,0.117316,64389884199985,2024-05-24 09:22:07.825
0.038307,0.043096,0.021548,64389914198764,2024-05-24 09:22:07.831
-0.220267,0.574608,-0.490811,64389944167026,2024-05-24 09:22:07.852
-0.258574,-1.015141,0.189142,64389974226841,2024-05-24 09:22:07.880
0.002394,0.083797,0.215478,64390004195102,2024-05-24 09:22:07.910
0.232238,-0.131681,0.055067,64390034224399,2024-05-24 09:22:07.963
-0.222661,-0.177171,-0.158017,64390064223179,2024-05-24 09:22:07.979
0.282516,0.873884,0.770933,64390094221958,2024-05-24 09:22:08.011
0.313640,0.402226,1.079785,64390124220737,2024-05-24 09:22:08.031
0.229843,0.550666,0.409408,64390154188999,2024-05-24 09:22:08.063
0.033519,0.361524,0.196325,64390184187778,2024-05-24 09:22:08.093
-0.306458,0.902614,0.416591,64390214186557,2024-05-24 09:22:08.158
0.110133,-0.921768,-0.098162,64390244124302,2024-05-24 09:22:08.177
0.007183,-1.199495,-0.567426,64390274123081,2024-05-24 09:22:08.197
-0.471658,0.232238,-1.240196,64390304091343,2024-05-24 09:22:08.214
-0.363919,-1.687912,-1.180341,64390334059604,2024-05-24 09:22:08.241
-0.543484,-1.383849,-1.711854,64390364088901,2024-05-24 09:22:08.274
-0.189142,-1.199495,-1.321599,64390393996128,2024-05-24 09:22:08.332
-0.213084,-0.993594,-0.646434,64390423994907,2024-05-24 09:22:08.349
0.009577,-0.246603,-0.205901,64390454024204,2024-05-24 09:22:08.383
0.129287,0.272939,0.509965,64390484022983,2024-05-24 09:22:08.390
0.526724,1.244985,1.115698,64390514021763,2024-05-24 09:22:08.421
0.744597,1.326388,2.003947,64390544020542,2024-05-24 09:22:08.452
0.881066,1.819593,2.130840,64390573988804,2024-05-24 09:22:08.512
0.632069,2.511518,1.924938,64390603957065,2024-05-24 09:22:08.526
0.797269,1.675941,2.875436,64390633955845,2024-05-24 09:22:08.543
1.127669,1.503559,2.703054,64390663985141,2024-05-24 09:22:08.571
0.897826,1.716643,1.537078,64390693953403,2024-05-24 09:22:08.596
0.229843,0.256180,0.596156,64390723952182,2024-05-24 09:22:08.627
0.153229,-1.213860,-0.368707,64390753950962,2024-05-24 09:22:08.677
0.026336,-2.142811,-2.379837,64390783919223,2024-05-24 09:22:08.702
-0.375890,-0.988805,-3.086126,64390813887485,2024-05-24 09:22:08.720
-0.754174,-2.750938,-2.846706,64390843886264,2024-05-24 09:22:08.754
-0.205901,-2.549825,-2.468422,64390873915561,2024-05-24 09:22:08.781
-0.342371,-2.020706,-2.042254,64390903853305,2024-05-24 09:22:08.814
-0.275333,-1.007959,-1.726219,64390933821567,2024-05-24 09:22:08.870
-0.416591,-0.952892,-1.675941,64390963881382,2024-05-24 09:22:08.904
0.102951,-1.029507,-0.423774,64390993819126,2024-05-24 09:22:08.914
0.612916,-0.263362,0.859518,64391023848423,2024-05-24 09:22:08.932
0.768539,0.790087,1.259350,64391053816684,2024-05-24 09:22:08.960
1.177947,1.403002,2.140416,64391083845981,2024-05-24 09:22:08.992
1.833959,2.006341,3.529053,64391113814243,2024-05-24 09:22:09.047
1.663970,2.717419,3.572149,64391143813022,2024-05-24 09:22:09.061
1.118092,3.287239,3.172317,64391173811802,2024-05-24 09:22:09.088
1.019930,2.387019,2.142811,64391203810581,2024-05-24 09:22:09.112
0.787692,1.434127,1.429338,64391233809360,2024-05-24 09:22:09.141
0.763750,1.189918,1.058237,64391263838657,2024-05-24 09:22:09.172
0.610521,0.565032,0.785298,64391293806919,2024-05-24 09:22:09.239
0.011971,0.447716,0.167594,64391323805698,2024-05-24 09:22:09.259
-0.186748,-0.794875,-0.153229,64391353834995,2024-05-24 09:22:09.270
-0.062249,-1.637634,-0.347159,64391383803257,2024-05-24 09:22:09.291
0.325611,-1.793257,-0.976834,64391413832554,2024-05-24 09:22:09.320
-0.011971,-1.618480,-1.465251,64391443831333,2024-05-24 09:22:09.352
-0.292093,-1.307234,-1.678335,64391473860630,2024-05-24 09:22:09.410
-0.462081,-1.091756,-1.443704,64391503859409,2024-05-24 09:22:09.443
-0.380678,-0.557849,-1.235408,64391533827671,2024-05-24 09:22:09.451
-0.277727,-0.349553,-1.199495,64391563856968,2024-05-24 09:22:09.471
-0.162806,-0.110133,-0.778116,64391593825229,2024-05-24 09:22:09.500
-0.160412,-0.308852,-0.538695,64391623824009,2024-05-24 09:22:09.531
0.696713,-1.134852,-0.356736,64391653822788,2024-05-24 09:22:09.591
-0.055067,0.057461,-0.141258,64391683821567,2024-05-24 09:22:09.607
0.641646,-0.059855,1.235408,64391713820347,2024-05-24 09:22:09.628
0.842759,1.702277,3.227384,64391743849643,2024-05-24 09:22:09.652
1.908179,3.739743,3.574543,64391773817905,2024-05-24 09:22:09.681
1.769315,4.094085,3.538630,64391803847202,2024-05-24 09:22:09.727
1.510741,3.550601,2.944868,64391833907016,2024-05-24 09:22:09.773
1.216254,2.901772,2.571373,64391863966831,2024-05-24 09:22:09.799
1.252167,2.363077,2.911349,64391893935093,2024-05-24 09:22:09.814
0.988805,2.499547,2.035071,64391923903354,2024-05-24 09:22:09.829
0.926556,1.508347,1.635240,64391953902134,2024-05-24 09:22:09.859
0.521936,0.519542,1.182736,64391983839878,2024-05-24 09:22:09.892
0.430956,-0.931344,0.682347,64392013869175,2024-05-24 09:22:09.943
-0.227449,-0.148441,-0.612916,64392043837436,2024-05-24 09:22:09.981
0.179565,-1.877054,-1.072602,64392073897251,2024-05-24 09:22:09.986
-0.179565,-1.800440,-1.288081,64392103865513,2024-05-24 09:22:10.010
-0.215478,-1.745373,-2.047042,64392133864292,2024-05-24 09:22:10.042
-0.720655,-1.084573,-2.530671,64392163832554,2024-05-24 09:22:10.073
-0.107739,-1.395820,-1.778892,64392193831333,2024-05-24 09:22:10.120
-0.227449,-0.739808,-1.110910,64392223799595,2024-05-24 09:22:10.138
-0.143652,-0.035913,-0.131681,64392253798374,2024-05-24 09:22:10.160
0.220267,-0.306458,0.050278,64392283766636,2024-05-24 09:22:10.193
0.411803,0.797269,0.648829,64392313734897,2024-05-24 09:22:10.221
0.737414,1.098939,1.611298,64392343764194,2024-05-24 09:22:10.252
1.209072,1.843535,3.145981,64392373732456,2024-05-24 09:22:10.311
1.647211,3.196259,3.694253,64392403731235,2024-05-24 09:22:10.343
1.424550,4.604050,3.904943,64392433730014,2024-05-24 09:22:10.354
1.975216,3.569755,3.916914,64392463789829,2024-05-24 09:22:10.370
1.900996,3.095703,3.483563,64392493788608,2024-05-24 09:22:10.401
1.493982,2.592921,2.715025,64392523787388,2024-05-24 09:22:10.434
0.890643,1.659182,2.037466,64392553786167,2024-05-24 09:22:10.494
0.440533,-0.079009,1.333570,64392583754429,2024-05-24 09:22:10.527
-0.098162,0.244209,0.208296,64392613783725,2024-05-24 09:22:10.534
0.339977,-2.236184,-0.545878,64392643751987,2024-05-24 09:22:10.550
-0.234632,-1.261744,-1.410185,64392673720249,2024-05-24 09:22:10.581
0.119710,-1.673547,-1.185130,64392703749546,2024-05-24 09:22:10.613
-0.337582,-0.476446,-1.266533,64392733748325,2024-05-24 09:22:10.668
-0.438139,-1.007959,-1.139640,64392763747104,2024-05-24 09:22:10.707
-0.497994,-0.172383,-0.960075,64392793745884,2024-05-24 09:22:10.713
-0.117316,0.866701,-0.134075,64392823744663,2024-05-24 09:22:10.729
-0.153229,0.299275,0.416591,64392853743442,2024-05-24 09:22:10.760
0.007183,0.105345,0.258574,64392883711704,2024-05-24 09:22:10.793
0.974440,1.268927,1.934515,64392913710483,2024-05-24 09:22:10.845
1.388637,1.601721,3.406949,64392943709263,2024-05-24 09:22:10.865
1.525106,2.214637,3.550601,64392973738559,2024-05-24 09:22:10.880
1.539472,3.457227,3.517082,64393003737339,2024-05-24 09:22:10.914
1.532289,3.098097,3.811569,64393033675083,2024-05-24 09:22:10.941
1.745373,3.165135,3.634398,64393063704380,2024-05-24 09:22:10.976
1.386243,3.371036,2.789245,64393093672641,2024-05-24 09:22:11.030
1.012747,2.355895,2.157176,64393123671421,2024-05-24 09:22:11.060
0.952892,0.864307,1.568202,64393153700718,2024-05-24 09:22:11.069
0.119710,0.169988,0.090980,64393183668979,2024-05-24 09:22:11.090
-0.237026,-0.186748,-0.711078,64393213698276,2024-05-24 09:22:11.120
-0.399832,-0.823605,-0.768539,64393243697055,2024-05-24 09:22:11.155
0.023942,-1.168370,-1.098939,64393273695835,2024-05-24 09:22:11.208
-0.217872,-0.701501,-0.945710,64393303664097,2024-05-24 09:22:11.236
0.019154,-0.940921,-0.337582,64393333662876,2024-05-24 09:22:11.245
0.052672,-0.512359,-0.059855,64393363661655,2024-05-24 09:22:11.275
0.002394,0.260968,0.181959,64393393629917,2024-05-24 09:22:11.300
0.059855,0.359130,0.524330,64393423628696,2024-05-24 09:22:11.331
0.158017,0.390255,1.139640,64393453657993,2024-05-24 09:22:11.400
0.567426,0.883460,2.219425,64393483656772,2024-05-24 09:22:11.432
0.972046,1.920150,2.920926,64393513686069,2024-05-24 09:22:11.441
1.027112,3.023877,2.820370,64393543684848,2024-05-24 09:22:11.451
0.809240,3.162740,2.748544,64393573714145,2024-05-24 09:22:11.479
0.828394,2.537854,2.169147,64393603712925,2024-05-24 09:22:11.511
0.732626,1.838747,1.553837,64393633681186,2024-05-24 09:22:11.568
0.392649,1.283292,0.742203,64393663710483,2024-05-24 09:22:11.589
-0.102951,0.548272,-0.095768,64393693709263,2024-05-24 09:22:11.598
-0.181959,-0.648829,-0.526724,64393723677524,2024-05-24 09:22:11.629
-0.359130,-0.928950,-0.684742,64393753676304,2024-05-24 09:22:11.659
-0.100556,-1.192312,-0.507571,64393783705600,2024-05-24 09:22:11.688
0.098162,-0.972046,-0.177171,64393813673862,2024-05-24 09:22:11.742
-0.057461,-0.239420,0.198719,64393843672641,2024-05-24 09:22:11.770
0.026336,0.450110,0.454898,64393873701938,2024-05-24 09:22:11.779
0.004788,0.940921,0.622492,64393903731235,2024-05-24 09:22:11.810
0.294487,0.770933,0.900220,64393933699497,2024-05-24 09:22:11.839
0.246603,0.804452,0.861913,64393963667759,2024-05-24 09:22:11.873
0.282516,0.869095,0.763750,64393993697055,2024-05-24 09:22:11.943
0.117316,0.306458,0.624887,64394023634800,2024-05-24 09:22:11.969
0.019154,0.277727,0.416591,64394053664097,2024-05-24 09:22:11.982
0.138864,-0.055067,0.284910,64394083662876,2024-05-24 09:22:11.990
0.028730,-0.407014,0.107739,64394113661655,2024-05-24 09:22:12.019
0.090980,-0.445322,0.093374,64394143660434,2024-05-24 09:22:12.050
-0.088585,-0.330400,0.155623,64394173659214,2024-05-24 09:22:12.123
-0.136469,-0.186748,0.040701,64394203657993,2024-05-24 09:22:12.141
-0.031125,-0.098162,0.028730,64394233656772,2024-05-24 09:22:12.146
-0.055067,-0.007183,-0.016759,64394263686069,2024-05-24 09:22:12.176
-0.201113,0.239420,0.045490,64394293684848,2024-05-24 09:22:12.199
-0.026336,0.320823,-0.002394,64394323653110,2024-05-24 09:22:12.234
-0.052672,0.299275,0.110133,64394353682407,2024-05-24 09:22:12.306
-0.047884,-0.028730,0.107739,64394383681186,2024-05-24 09:22:12.324
0.105345,-0.213084,0.102951,64394413649448,2024-05-24 09:22:12.330
0.126893,-0.311246,0.105345,64394443617710,2024-05-24 09:22:12.357
-0.021548,-0.241814,0.050278,64394473647007,2024-05-24 09:22:12.381
-0.090980,-0.181959,0.033519,64394503676304,2024-05-24 09:22:12.411
-0.112527,-0.162806,-0.059855,64394533644565,2024-05-24 09:22:12.468
-0.043096,-0.100556,0.031125,64394563643345,2024-05-24 09:22:12.496
0.081403,-0.105345,0.100556,64394593672641,2024-05-24 09:22:12.501
-0.088585,-0.011971,-0.007183,64394623671421,2024-05-24 09:22:12.530
-0.138864,0.047884,0.021548,64394653670200,2024-05-24 09:22:12.563
0.002394,-0.158017,0.105345,64394683668979,2024-05-24 09:22:12.592
-0.052672,-0.100556,0.083797,64394713698276,2024-05-24 09:22:12.646
-0.045490,-0.026336,-0.038307,64394743697055,2024-05-24 09:22:12.676
-0.016759,0.052672,0.004788,64394773695835,2024-05-24 09:22:12.682
0.050278,0.004788,0.028730,64394803694614,2024-05-24 09:22:12.712
0.059855,-0.112527,0.100556,64394833662876,2024-05-24 09:22:12.750
0.026336,-0.105345,0.246603,64394863631138,2024-05-24 09:22:12.770
0.093374,-0.064643,0.301669,64394893599399,2024-05-24 09:22:12.822
0.114922,-0.002394,0.414197,64394923567661,2024-05-24 09:22:12.830
-0.031125,-0.043096,0.186748,64394953535923,2024-05-24 09:22:12.855
-0.050278,0.119710,-0.026336,64394983565220,2024-05-24 09:22:12.885
-0.210690,-0.004788,-0.153229,64395013533481,2024-05-24 09:22:12.915
-0.148441,0.004788,-0.253785,64395043501743,2024-05-24 09:22:12.946
0.026336,-0.088585,-0.079009,64395073531040,2024-05-24 09:22:13.010
-0.033519,-0.143652,0.126893,64395103529819,2024-05-24 09:22:13.024
-0.079009,-0.141258,0.253785,64395133528598,2024-05-24 09:22:13.035
-0.016759,-0.035913,0.196325,64395163496860,2024-05-24 09:22:13.067
0.138864,-0.069432,0.172383,64395193495639,2024-05-24 09:22:13.095
0.040701,-0.035913,0.141258,64395223494419,2024-05-24 09:22:13.125
-0.088585,-0.028730,0.043096,64395253523716,2024-05-24 09:22:13.179
0.014365,-0.033519,0.237026,64395283491977,2024-05-24 09:22:13.202
-0.026336,0.019154,0.263362,64395313460239,2024-05-24 09:22:13.219
-0.035913,0.165200,0.112527,64395343489536,2024-05-24 09:22:13.256
-0.198719,-0.026336,-0.177171,64395373488315,2024-05-24 09:22:13.278
-0.100556,-0.019154,-0.268151,64395403487095,2024-05-24 09:22:13.311
-0.167594,-0.232238,-0.208296,64395433455356,2024-05-24 09:22:13.373
-0.081403,-0.198719,-0.129287,64395463515171,2024-05-24 09:22:13.402
-0.040701,-0.172383,0.040701,64395493513950,2024-05-24 09:22:13.410
0.002394,-0.043096,0.150835,64395523512729,2024-05-24 09:22:13.430
0.055067,-0.126893,0.474052,64395553511509,2024-05-24 09:22:13.459
0.217872,0.000000,0.258574,64395583510288,2024-05-24 09:22:13.491
-0.090980,0.134075,0.102951,64395613509067,2024-05-24 09:22:13.549
-0.260968,0.052672,-0.093374,64395643477329,2024-05-24 09:22:13.586
-0.026336,0.000000,-0.057461,64395673476108,2024-05-24 09:22:13.593
0.016759,-0.098162,0.074220,64395703474888,2024-05-24 09:22:13.611
0.016759,-0.035913,0.102951,64395733443149,2024-05-24 09:22:13.641
-0.033519,-0.114922,0.043096,64395763411411,2024-05-24 09:22:13.672
-0.081403,-0.102951,0.023942,64395793379673,2024-05-24 09:22:13.731
0.019154,-0.071826,0.069432,64395823347934,2024-05-24 09:22:13.776
0.052672,-0.095768,0.093374,64395853346714,2024-05-24 09:22:13.780
0.023942,-0.019154,0.158017,64395883345493,2024-05-24 09:22:13.787
-0.057461,0.016759,0.165200,64395913313755,2024-05-24 09:22:13.820
-0.014365,-0.014365,0.095768,64395943312534,2024-05-24 09:22:13.851
-0.028730,0.023942,0.088585,64395973311313,2024-05-24 09:22:13.897
0.064643,-0.081403,0.138864,64396003310093,2024-05-24 09:22:13.921
0.095768,0.050278,0.081403,64396033278354,2024-05-24 09:22:13.938
-0.119710,-0.105345,-0.014365,64396063307651,2024-05-24 09:22:13.971
-0.102951,-0.129287,-0.028730,64396093306430,2024-05-24 09:22:14.003
-0.067038,-0.136469,0.021548,64396123274692,2024-05-24 09:22:14.031
-0.021548,-0.179565,0.069432,64396153242954,2024-05-24 09:22:14.095
0.002394,0.000000,0.045490,64396183241733,2024-05-24 09:22:14.128
-0.081403,-0.059855,0.112527,64396213240513,2024-05-24 09:22:14.133
-0.028730,0.079009,0.105345,64396243208774,2024-05-24 09:22:14.150
-0.079009,-0.021548,0.146046,64396273207554,2024-05-24 09:22:14.180
0.040701,-0.143652,0.162806,64396303206333,2024-05-24 09:22:14.210
0.052672,-0.067038,0.071826,64396333205112,2024-05-24 09:22:14.264
-0.014365,-0.098162,0.126893,64396363234409,2024-05-24 09:22:14.290
-0.057461,-0.079009,0.105345,64396393233188,2024-05-24 09:22:14.302
0.002394,-0.062249,0.083797,64396423231968,2024-05-24 09:22:14.333
-0.043096,-0.028730,0.028730,64396453200229,2024-05-24 09:22:14.360
-0.031125,-0.052672,0.028730,64396483168491,2024-05-24 09:22:14.389
0.004788,0.038307,-0.002394,64396513106235,2024-05-24 09:22:14.455
-0.009577,-0.067038,0.081403,64396543105014,2024-05-24 09:22:14.487
0.009577,-0.047884,0.076614,64396573103794,2024-05-24 09:22:14.494
0.038307,-0.071826,0.126893,64396603072055,2024-05-24 09:22:14.509
-0.055067,0.004788,0.098162,64396633070835,2024-05-24 09:22:14.540
0.057461,-0.033519,0.079009,64396663039097,2024-05-24 09:22:14.569
-0.028730,-0.083797,0.059855,64396693037876,2024-05-24 09:22:14.627
-0.028730,-0.057461,-0.019154,64396723036655,2024-05-24 09:22:14.647
-0.014365,-0.007183,0.079009,64396753035434,2024-05-24 09:22:14.659
-0.076614,0.014365,0.069432,64396783034214,2024-05-24 09:22:14.694
-0.043096,-0.055067,0.031125,64396813032993,2024-05-24 09:22:14.719
-0.026336,-0.035913,0.031125,64396843031772,2024-05-24 09:22:14.752
-0.047884,-0.045490,0.045490,64396873000034,2024-05-24 09:22:14.821
-0.062249,-0.047884,0.067038,64396902998813,2024-05-24 09:22:14.847
0.004788,-0.090980,0.100556,64396932967075,2024-05-24 09:22:14.852
0.031125,-0.090980,0.062249,64396962965854,2024-05-24 09:22:14.876
-0.033519,-0.040701,0.090980,64396992964634,2024-05-24 09:22:14.900
-0.095768,-0.047884,0.040701,64397022993930,2024-05-24 09:22:14.933
0.000000,-0.100556,0.069432,64397053023227,2024-05-24 09:22:14.989
-0.023942,-0.019154,0.059855,64397082991489,2024-05-24 09:22:15.020
0.031125,-0.040701,0.184354,64397112990268,2024-05-24 09:22:15.027
0.014365,0.129287,0.237026,64397142989048,2024-05-24 09:22:15.050
-0.090980,-0.014365,0.043096,64397173018345,2024-05-24 09:22:15.080
0.035913,-0.136469,-0.110133,64397203017124,2024-05-24 09:22:15.111
-0.021548,-0.177171,-0.090980,64397232985386,2024-05-24 09:22:15.170
-0.064643,-0.277727,-0.064643,64397262984165,2024-05-24 09:22:15.210
-0.071826,-0.107739,0.040701,64397292982944,2024-05-24 09:22:15.214
-0.071826,-0.055067,0.107739,64397322920688,2024-05-24 09:22:15.231
0.016759,0.071826,0.110133,64397352949985,2024-05-24 09:22:15.260
0.052672,-0.031125,0.043096,64397382979282,2024-05-24 09:22:15.290
-0.002394,-0.043096,0.076614,64397412947544,2024-05-24 09:22:15.355
-0.059855,-0.086191,0.141258,64397442946323,2024-05-24 09:22:15.392
-0.045490,-0.035913,0.095768,64397472945102,2024-05-24 09:22:15.409
-0.040701,-0.057461,0.124498,64397502943882,2024-05-24 09:22:15.414
0.002394,-0.028730,0.088585,64397532942661,2024-05-24 09:22:15.440
0.081403,-0.102951,0.055067,64397562910923,2024-05-24 09:22:15.470
-0.035913,0.083797,0.148441,64397592909702,2024-05-24 09:22:15.536
-0.052672,-0.028730,0.126893,64397622908481,2024-05-24 09:22:15.567
0.040701,0.004788,0.090980,64397652937778,2024-05-24 09:22:15.573
-0.009577,-0.033519,0.043096,64397682875522,2024-05-24 09:22:15.589
-0.069432,-0.153229,0.045490,64397712874302,2024-05-24 09:22:15.619
-0.129287,-0.538695,-0.167594,64397742842563,2024-05-24 09:22:15.650
0.079009,-2.248155,-0.538695,64397772871860,2024-05-24 09:22:15.711
-0.316035,-2.059013,-0.730232,64397802840122,2024-05-24 09:22:15.751
-0.502782,-1.233014,-0.876278,64397832869419,2024-05-24 09:22:15.762
0.572214,0.383072,-0.016759,64397862898716,2024-05-24 09:22:15.768
0.926556,4.972757,2.075773,64397892897495,2024-05-24 09:22:15.800
0.454898,5.250484,4.285621,64397922926792,2024-05-24 09:22:15.829
1.240196,4.869806,3.773262,64397952895054,2024-05-24 09:22:15.884
1.714248,1.769315,2.308010,64397982924350,2024-05-24 09:22:15.915
1.568202,-2.920926,-1.920150,64398012923130,2024-05-24 09:22:15.920
-0.694318,-5.726931,-4.668694,64398042891391,2024-05-24 09:22:15.962
-0.301669,-6.047753,-4.754885,64398072890171,2024-05-24 09:22:15.980
-1.060631,-5.805939,-5.039794,64398102888950,2024-05-24 09:22:16.010
-0.397437,-4.010288,-3.462016,64398132918247,2024-05-24 09:22:16.061
-0.277727,-1.235408,-1.709460,64398162947544,2024-05-24 09:22:16.089
0.641646,0.344765,0.138864,64398192915805,2024-05-24 09:22:16.097
2.482787,4.230555,2.861071,64398222884067,2024-05-24 09:22:16.128
2.437297,7.170634,6.181829,64398252852329,2024-05-24 09:22:16.159
2.944868,6.373365,6.086061,64398282820591,2024-05-24 09:22:16.192
2.671929,5.983110,4.333505,64398312880405,2024-05-24 09:22:16.255
2.047042,1.869871,2.578555,64398342848667,2024-05-24 09:22:16.286
0.679953,-1.005565,-1.460463,64398372847446,2024-05-24 09:22:16.300
-0.529119,-5.145139,-3.497929,64398402815708,2024-05-24 09:22:16.309
-1.103727,-9.172187,-5.683835,64398432783970,2024-05-24 09:22:16.340
-0.505177,-5.930438,-6.066907,64398462843784,2024-05-24 09:22:16.369
-0.995988,-3.809175,-3.797204,64398492842563,2024-05-24 09:22:16.434
-0.909797,-1.850718,-1.039083,64398522871860,2024-05-24 09:22:16.448
0.167594,0.749385,-1.027112,64398552840122,2024-05-24 09:22:16.471
2.171541,2.944868,1.403002,64398582808384,2024-05-24 09:22:16.491
2.624045,4.975151,5.003881,64398612837680,2024-05-24 09:22:16.520
2.454057,4.850653,4.625597,64398642836460,2024-05-24 09:22:16.551
1.731008,4.809951,3.591303,64398672835239,2024-05-24 09:22:16.602
0.988805,2.877831,2.420538,64398702803501,2024-05-24 09:22:16.633
0.509965,0.533907,1.343147,64398732802280,2024-05-24 09:22:16.640
0.098162,-1.489193,-0.059855,64398762801059,2024-05-24 09:22:16.672
-0.474052,-2.217031,-1.845930,64398792799839,2024-05-24 09:22:16.699
-0.148441,-5.114015,-1.980005,64398822829136,2024-05-24 09:22:16.737
-1.036689,-3.768473,-3.189077,64398852858432,2024-05-24 09:22:16.794
