x(m/s^2),y(m/s^2),z(m/s^2),internal_ts,watch_timestamp
0.004788,0.055067,-0.045490,64540043684848,2024-05-24 09:24:37.950
0.129287,-0.117316,0.150835,64540073653110,2024-05-24 09:24:37.980
0.019154,-0.076614,0.105345,64540103651889,2024-05-24 09:24:38.013
0.074220,0.193930,0.086191,64540133620151,2024-05-24 09:24:38.074
0.011971,-0.090980,-0.086191,64540163588413,2024-05-24 09:24:38.091
0.088585,-0.146046,-0.112527,64540193526157,2024-05-24 09:24:38.115
-0.023942,0.002394,-0.007183,64540223494419,2024-05-24 09:24:38.132
0.069432,0.095768,0.067038,64540253493198,2024-05-24 09:24:38.167
0.067038,-0.057461,0.090980,64540283522495,2024-05-24 09:24:38.194
0.004788,-0.299275,-0.057461,64540313490757,2024-05-24 09:24:38.258
-0.009577,0.119710,-0.002394,64540523451694,2024-05-24 09:24:38.442
0.083797,0.172383,0.002394,64540553450473,2024-05-24 09:24:38.459
0.040701,-0.035913,-0.009577,64540583449253,2024-05-24 09:24:38.492
0.028730,0.035913,-0.100556,64540613448032,2024-05-24 09:24:38.520
0.081403,0.165200,0.033519,64540643446811,2024-05-24 09:24:38.552
0.038307,0.040701,-0.002394,64540673445591,2024-05-24 09:24:38.615
0.031125,0.033519,-0.014365,64540703444370,2024-05-24 09:24:38.648
0.023942,0.019154,-0.016759,64540733443149,2024-05-24 09:24:38.656
0.110133,0.141258,0.095768,64540763441929,2024-05-24 09:24:38.669
0.098162,0.306458,0.229843,64540793440708,2024-05-24 09:24:38.701
0.019154,0.124498,-0.126893,64540823470005,2024-05-24 09:24:38.734
-0.028730,-0.090980,0.050278,64540853468784,2024-05-24 09:24:38.789
0.198719,0.239420,0.016759,64540883437046,2024-05-24 09:24:38.804
0.268151,-0.620098,0.253785,64540913435825,2024-05-24 09:24:38.815
0.009577,-1.039083,0.464475,64540943404087,2024-05-24 09:24:38.851
0.555455,0.636858,0.158017,64540973433384,2024-05-24 09:24:38.883
0.009577,0.351948,0.629675,64541003371128,2024-05-24 09:24:38.912
0.141258,-0.840365,-0.253785,64541033369907,2024-05-24 09:24:38.974
-0.064643,-1.395820,0.045490,64541063399204,2024-05-24 09:24:39.006
0.359130,-0.641646,-0.014365,64541093397983,2024-05-24 09:24:39.015
0.239420,0.627281,-0.124498,64541123396763,2024-05-24 09:24:39.031
0.181959,0.387861,-0.129287,64541153426059,2024-05-24 09:24:39.059
0.007183,0.184354,0.287304,64541183424839,2024-05-24 09:24:39.090
0.239420,0.869095,0.299275,64541213393100,2024-05-24 09:24:39.146
0.426168,0.984017,-0.818817,64541243422397,2024-05-24 09:24:39.161
0.347159,0.191536,-1.819593,64541273390659,2024-05-24 09:24:39.179
-0.505177,-2.365471,-3.459621,64541303358921,2024-05-24 09:24:39.206
0.512359,0.873884,-4.759673,64541333357700,2024-05-24 09:24:39.235
0.883460,4.345476,-5.075707,64541363356479,2024-05-24 09:24:39.269
-1.503559,1.551443,-6.449979,64541393385776,2024-05-24 09:24:39.310
1.280898,-1.388637,-3.696647,64541423354038,2024-05-24 09:24:39.328
3.833117,-2.109292,-0.320823,64541453413852,2024-05-24 09:24:39.359
4.072537,-2.516306,-0.234632,64541483412632,2024-05-24 09:24:39.389
3.524265,0.184354,-0.565032,64541513380893,2024-05-24 09:24:39.419
5.080496,0.399832,3.385401,64541543410190,2024-05-24 09:24:39.451
3.945644,-1.810017,6.174646,64541573408970,2024-05-24 09:24:39.518
3.114856,1.462857,4.149151,64541603346714,2024-05-24 09:24:39.540
3.105280,3.591303,6.552930,64541633284458,2024-05-24 09:24:39.543
4.723760,4.443638,11.379641,64541663283237,2024-05-24 09:24:39.571
5.018247,2.224213,8.066066,64541693220981,2024-05-24 09:24:39.600
2.116474,-2.066196,2.995146,64541723250278,2024-05-24 09:24:39.632
-0.488417,-3.957615,0.651223,64541753279575,2024-05-24 09:24:39.701
1.932121,-5.846641,0.651223,64541783308872,2024-05-24 09:24:39.737
3.342306,-8.473080,-3.217807,64541813277134,2024-05-24 09:24:39.750
0.545878,-6.488286,-7.280767,64541843214878,2024-05-24 09:24:39.758
0.691924,-7.371747,-7.690176,64541873152622,2024-05-24 09:24:39.782
0.809240,-4.797980,-10.017340,64541903181919,2024-05-24 09:24:39.811
-0.172383,-0.203507,-8.650250,64541933180698,2024-05-24 09:24:39.874
1.312023,1.216254,-3.699042,64541963179477,2024-05-24 09:24:39.898
0.835576,-3.224990,-0.462081,64541993178257,2024-05-24 09:24:39.903
-0.248997,3.749320,1.266533,64542023207554,2024-05-24 09:24:39.936
1.240196,4.110844,9.684546,64542053236850,2024-05-24 09:24:39.960
0.624887,0.579397,14.092271,64542083205112,2024-05-24 09:24:39.991
-1.096544,4.017470,9.746795,64542113173374,2024-05-24 09:24:40.059
-1.563414,-1.941698,3.361459,64542143172153,2024-05-24 09:24:40.081
-2.726996,-7.204153,-0.251391,64542173170932,2024-05-24 09:24:40.087
-2.248155,-7.137115,-1.118092,64542203169712,2024-05-24 09:24:40.117
-0.011971,-1.726219,-4.151546,64542233199009,2024-05-24 09:24:40.140
0.375890,-2.159570,-5.664681,64542263197788,2024-05-24 09:24:40.173
1.187524,-0.672771,-4.699818,64542293196567,2024-05-24 09:24:40.237
1.707066,4.525041,-3.696647,64542323134311,2024-05-24 09:24:40.256
1.264138,6.184223,-2.312799,64542353133091,2024-05-24 09:24:40.262
0.818817,3.734955,-1.450886,64542383131870,2024-05-24 09:24:40.297
1.175553,3.153164,-1.110910,64542413100132,2024-05-24 09:24:40.322
1.321599,4.553771,-1.462857,64542443159946,2024-05-24 09:24:40.353
1.845930,4.613626,-1.561020,64542473128208,2024-05-24 09:24:40.418
3.205836,1.012747,0.217872,64542503096470,2024-05-24 09:24:40.442
2.159570,-0.119710,0.514753,64542533095249,2024-05-24 09:24:40.449
2.686294,2.264915,-1.142034,64542563063511,2024-05-24 09:24:40.479
3.730166,0.215478,-2.240973,64542593031772,2024-05-24 09:24:40.500
3.083732,-7.706935,-0.395043,64542623000034,2024-05-24 09:24:40.538
0.418985,-6.727707,0.632069,64542652998813,2024-05-24 09:24:40.591
0.050278,-10.393229,-6.356606,64542683058628,2024-05-24 09:24:40.622
-3.313575,-11.702858,-2.949656,64542713057407,2024-05-24 09:24:40.628
-4.434062,-11.070788,0.938527,64542743086704,2024-05-24 09:24:40.650
-1.175553,-8.044518,0.011971,64542773054966,2024-05-24 09:24:40.680
0.526724,-2.892196,1.400608,64542803023227,2024-05-24 09:24:40.710
4.328717,3.227384,2.353500,64542833052524,2024-05-24 09:24:40.788
6.155493,7.005434,1.067814,64542862990268,2024-05-24 09:24:40.808
6.279991,9.339781,2.142811,64542892958530,2024-05-24 09:24:40.815
6.739678,10.151415,2.102109,64542922987827,2024-05-24 09:24:40.838
6.909666,6.744466,1.113304,64542952986606,2024-05-24 09:24:40.860
6.200983,4.941632,0.306458,64542983015903,2024-05-24 09:24:40.893
3.804387,3.560178,-0.095768,64543012984165,2024-05-24 09:24:40.949
4.900931,0.287304,-1.628057,64543042982944,2024-05-24 09:24:40.978
4.924873,-8.394072,-5.439626,64543072981723,2024-05-24 09:24:40.983
2.638410,-14.200010,-2.952051,64543102949985,2024-05-24 09:24:41.011
0.241814,-12.528857,-0.849942,64543132918247,2024-05-24 09:24:41.040
-2.463634,-4.738125,-2.334347,64543162886509,2024-05-24 09:24:41.072
-6.782773,-5.600038,-1.201889,64543192854770,2024-05-24 09:24:41.134
-0.943315,-9.064447,0.452504,64543222884067,2024-05-24 09:24:41.154
-0.229843,-2.841918,1.029507,64543252852329,2024-05-24 09:24:41.171
1.323994,2.109292,0.258574,64543282851108,2024-05-24 09:24:41.190
2.688689,6.014235,0.579397,64543312849888,2024-05-24 09:24:41.220
2.913743,6.490681,2.956839,64543342818149,2024-05-24 09:24:41.251
3.895366,6.981492,3.196259,64543372786411,2024-05-24 09:24:41.331
3.035848,7.151481,2.288857,64543402754673,2024-05-24 09:24:41.351
2.770091,6.610391,0.612916,64543432722934,2024-05-24 09:24:41.357
1.922544,2.212242,-0.517148,64543462691196,2024-05-24 09:24:41.369
2.882619,-5.899313,-1.199495,64543492659458,2024-05-24 09:24:41.400
1.134852,-10.352529,-4.201824,64543522688755,2024-05-24 09:24:41.433
-2.810793,-10.328587,-3.962404,64543552687534,2024-05-24 09:24:41.503
-1.745373,-3.931279,-0.222661,64543582625278,2024-05-24 09:24:41.520
-1.699883,-0.110133,0.907402,64543612624057,2024-05-24 09:24:41.524
-0.282516,1.790863,0.885855,64543642561802,2024-05-24 09:24:41.551
0.718261,2.365471,1.000776,64543672560581,2024-05-24 09:24:41.579
1.697489,1.264138,0.545878,64543702528843,2024-05-24 09:24:41.613
1.541866,0.569820,0.100556,64543732558139,2024-05-24 09:24:41.672
1.244985,0.521936,-0.509965,64543762495884,2024-05-24 09:24:41.690
0.995988,0.488417,-0.457293,64543792525180,2024-05-24 09:24:41.697
0.380678,0.368707,-0.761356,64543822523960,2024-05-24 09:24:41.735
0.275333,-0.526724,-0.988805,64543852553257,2024-05-24 09:24:41.760
0.172383,-0.914585,0.215478,64543882491001,2024-05-24 09:24:41.792
-0.380678,-0.351948,0.409408,64543912459263,2024-05-24 09:24:41.852
-0.165200,0.095768,0.246603,64543942458042,2024-05-24 09:24:41.880
-0.119710,0.090980,-0.213084,64543972456821,2024-05-24 09:24:41.890
0.124498,-0.675165,-0.057461,64544002425083,2024-05-24 09:24:41.910
0.086191,-0.735020,-0.347159,64544032454380,2024-05-24 09:24:41.939
0.033519,-0.201113,-0.325611,64544062422641,2024-05-24 09:24:41.972
0.057461,-0.263362,-0.213084,64544092421421,2024-05-24 09:24:42.038
0.119710,-0.292093,-0.131681,64544122389682,2024-05-24 09:24:42.059
0.239420,0.038307,0.033519,64544152449497,2024-05-24 09:24:42.064
0.531513,0.430956,-0.023942,64544182448276,2024-05-24 09:24:42.102
0.727837,0.550666,-0.033519,64544212416538,2024-05-24 09:24:42.118
0.869095,0.902614,-0.299275,64544242415317,2024-05-24 09:24:42.151
0.895431,0.749385,-0.481235,64544272414097,2024-05-24 09:24:42.210
0.660800,-0.040701,0.057461,64544302412876,2024-05-24 09:24:42.245
0.270545,-0.490811,0.069432,64544332442173,2024-05-24 09:24:42.250
0.040701,-0.292093,0.122104,64544362410434,2024-05-24 09:24:42.269
-0.043096,-0.574608,0.476446,64544392409214,2024-05-24 09:24:42.298
-0.040701,-0.785298,1.036689,64544422407993,2024-05-24 09:24:42.331
-0.181959,-0.213084,0.852336,64544452437290,2024-05-24 09:24:42.392
-0.232238,-0.007183,0.430956,64544482466587,2024-05-24 09:24:42.424
-0.143652,-0.045490,-0.134075,64544512434848,2024-05-24 09:24:42.441
0.079009,-0.210690,-0.383072,64544542433628,2024-05-24 09:24:42.448
0.076614,-0.665588,-0.605733,64544572432407,2024-05-24 09:24:42.478
-0.399832,-3.210624,-1.357512,64544602431186,2024-05-24 09:24:42.515
-1.019930,-2.832341,-1.027112,64544632399448,2024-05-24 09:24:42.569
-0.667982,-1.458069,-0.581791,64544662337192,2024-05-24 09:24:42.593
-0.744597,-0.311246,0.438139,64544692305454,2024-05-24 09:24:42.611
-0.105345,2.719813,1.314417,64544722334751,2024-05-24 09:24:42.636
0.409408,4.592079,1.012747,64544752333530,2024-05-24 09:24:42.662
1.118092,3.770868,1.091756,64544782271274,2024-05-24 09:24:42.691
1.501164,2.657564,1.328782,64544812239536,2024-05-24 09:24:42.738
1.640028,2.650381,0.761356,64544842238315,2024-05-24 09:24:42.749
0.897826,4.194642,0.162806,64544872206577,2024-05-24 09:24:42.774
1.036689,0.883460,-1.194707,64544902174839,2024-05-24 09:24:42.806
0.016759,-2.114080,-2.655170,64544932204136,2024-05-24 09:24:42.837
-2.408567,-4.941632,-2.181118,64544962172397,2024-05-24 09:24:42.864
0.016759,-9.971850,-2.956839,64544992171177,2024-05-24 09:24:42.909
-1.082179,-6.684611,-4.197036,64545022200473,2024-05-24 09:24:42.927
-1.723825,-1.326388,-3.033453,64545052199253,2024-05-24 09:24:42.964
2.363077,-0.840365,2.827552,64545082228550,2024-05-24 09:24:42.989
2.896984,3.421314,5.698200,64545112196811,2024-05-24 09:24:43.019
3.019088,6.028600,5.418078,64545142195591,2024-05-24 09:24:43.050
3.541024,4.192247,5.583278,64545172194370,2024-05-24 09:24:43.127
3.215413,1.946486,6.687006,64545202193149,2024-05-24 09:24:43.145
2.121263,2.300828,3.787627,64545232222446,2024-05-24 09:24:43.151
1.110910,-0.495600,0.806846,64545262221225,2024-05-24 09:24:43.177
1.283292,-6.773197,-1.999158,64545292250522,2024-05-24 09:24:43.200
-0.416591,-4.805163,-3.440468,64545322218784,2024-05-24 09:24:43.231
-0.220267,-3.375824,-3.924097,64545352187046,2024-05-24 09:24:43.283
-0.476446,-2.217031,-4.007894,64545382185825,2024-05-24 09:24:43.311
-0.277727,-0.119710,-3.007117,64545412154087,2024-05-24 09:24:43.314
0.033519,2.363077,-1.683124,64545442213901,2024-05-24 09:24:43.348
0.483629,2.552219,-0.952892,64545472243198,2024-05-24 09:24:43.378
0.945710,2.099715,-0.933739,64545502180942,2024-05-24 09:24:43.411
0.292093,2.260126,-0.701501,64545532210239,2024-05-24 09:24:43.469
0.241814,1.637634,0.452504,64545562270054,2024-05-24 09:24:43.486
-0.136469,-0.991199,1.295263,64545592207798,2024-05-24 09:24:43.513
-0.821211,-1.414973,0.787692,64545622237095,2024-05-24 09:24:43.530
-0.521936,-1.510741,0.160412,64545652296909,2024-05-24 09:24:43.559
-0.572214,-1.101333,0.960075,64545682295688,2024-05-24 09:24:43.589
-0.957681,-0.871489,1.608904,64545712263950,2024-05-24 09:24:43.671
-0.565032,-0.423774,1.276109,64545742262729,2024-05-24 09:24:43.688
-0.258574,0.014365,1.091756,64545772292026,2024-05-24 09:24:43.694
0.040701,0.177171,0.708684,64545802321323,2024-05-24 09:24:43.719
0.088585,0.090980,0.136469,64545832320102,2024-05-24 09:24:43.745
0.167594,0.172383,-0.447716,64545862318882,2024-05-24 09:24:43.770
0.196325,0.284910,-0.730232,64545892348179,2024-05-24 09:24:43.834
0.280122,0.258574,-0.617704,64545922346958,2024-05-24 09:24:43.863
0.126893,0.263362,-0.533907,64545952345737,2024-05-24 09:24:43.868
0.119710,0.165200,-0.395043,64545982313999,2024-05-24 09:24:43.890
0.181959,-0.043096,-0.098162,64546012343296,2024-05-24 09:24:43.923
0.155623,0.040701,0.000000,64546042403110,2024-05-24 09:24:43.951
0.059855,0.146046,-0.038307,64546072401889,2024-05-24 09:24:44.006
-0.251391,-0.016759,0.083797,64546102370151,2024-05-24 09:24:44.037
-0.189142,-0.433351,0.268151,64546132399448,2024-05-24 09:24:44.042
-0.237026,-0.407014,0.337582,64546162428745,2024-05-24 09:24:44.072
-0.201113,0.023942,0.007183,64546192397007,2024-05-24 09:24:44.099
-0.232238,0.071826,0.016759,64546222426304,2024-05-24 09:24:44.135
-0.727837,-0.622492,0.122104,64546252425083,2024-05-24 09:24:44.196
-0.622492,-1.259350,-0.043096,64546282423862,2024-05-24 09:24:44.228
-0.423774,-1.419762,-0.328006,64546312422641,2024-05-24 09:24:44.240
-0.780510,-2.351106,-0.483629,64546342451938,2024-05-24 09:24:44.249
-0.344765,-6.543353,0.220267,64546372420200,2024-05-24 09:24:44.280
0.004788,-0.330400,0.055067,64546402449497,2024-05-24 09:24:44.311
0.430956,4.599261,-0.864307,64546432478794,2024-05-24 09:24:44.360
1.063026,6.682217,-0.308852,64546462508091,2024-05-24 09:24:44.388
1.271321,4.948815,0.076614,64546492537388,2024-05-24 09:24:44.396
1.460463,1.786075,0.421380,64546522566684,2024-05-24 09:24:44.433
1.405396,-0.031125,0.622492,64546552534946,2024-05-24 09:24:44.459
0.852336,1.091756,0.076614,64546582533725,2024-05-24 09:24:44.490
0.524330,2.037466,-0.632069,64546612532505,2024-05-24 09:24:44.557
0.960075,-1.094150,-0.191536,64546642561802,2024-05-24 09:24:44.594
0.129287,-1.484405,-0.014365,64546672499546,2024-05-24 09:24:44.600
-0.359130,0.588974,-0.648829,64546702467807,2024-05-24 09:24:44.608
0.344765,-3.282450,-0.567426,64546732497104,2024-05-24 09:24:44.641
-0.658405,-3.746926,-0.225055,64546762526401,2024-05-24 09:24:44.671
-1.067814,-1.225831,-0.723049,64546792586216,2024-05-24 09:24:44.728
-1.379060,-1.920150,-0.337582,64546822584995,2024-05-24 09:24:44.752
-0.275333,-2.185906,0.478840,64546852583774,2024-05-24 09:24:44.765
-0.162806,0.636858,0.308852,64546882582554,2024-05-24 09:24:44.788
0.296881,1.120486,0.284910,64546912611850,2024-05-24 09:24:44.818
0.481235,-0.639252,0.366313,64546942641147,2024-05-24 09:24:44.855
0.155623,0.758962,0.028730,64546972639927,2024-05-24 09:24:44.906
0.368707,2.315193,-0.062249,64547002638706,2024-05-24 09:24:44.938
0.656011,1.980005,0.325611,64547032637485,2024-05-24 09:24:44.945
0.775721,1.805228,0.179565,64547062605747,2024-05-24 09:24:44.970
1.010353,1.642422,0.644040,64547092574009,2024-05-24 09:24:45.002
1.096544,2.372654,0.615310,64547122572788,2024-05-24 09:24:45.031
0.773327,3.426103,0.076614,64547152571567,2024-05-24 09:24:45.090
1.156399,1.347936,0.174777,64547182570347,2024-05-24 09:24:45.121
1.271321,-2.130840,0.986411,64547212569126,2024-05-24 09:24:45.130
0.033519,-1.807622,0.447716,64547242598423,2024-05-24 09:24:45.149
0.126893,-3.576937,0.629675,64547272627720,2024-05-24 09:24:45.180
-0.730232,-5.736507,2.643199,64547302595981,2024-05-24 09:24:45.212
-1.326388,-2.370260,1.984793,64547332533725,2024-05-24 09:24:45.271
-1.656788,-0.311246,0.656011,64547362532505,2024-05-24 09:24:45.298
-1.721431,-2.657564,-0.007183,64547392561802,2024-05-24 09:24:45.307
-1.151611,-2.059013,-0.349553,64547422469028,2024-05-24 09:24:45.330
-0.916979,0.308852,-1.742979,64547452559360,2024-05-24 09:24:45.363
-0.361524,-1.244985,-2.829947,64547482527622,2024-05-24 09:24:45.391
0.445322,-1.944092,-3.124433,64547512495884,2024-05-24 09:24:45.453
0.816423,0.677559,-3.402161,64547542525180,2024-05-24 09:24:45.487
1.362301,1.034295,-4.007894,64547572462925,2024-05-24 09:24:45.492
1.855506,1.182736,-3.830723,64547602492222,2024-05-24 09:24:45.507
2.257732,2.035071,-3.184288,64547632460483,2024-05-24 09:24:45.538
2.715025,2.279280,-1.776498,64547662398227,2024-05-24 09:24:45.570
2.762909,2.197877,0.447716,64547692397007,2024-05-24 09:24:45.630
2.331953,2.367866,1.175553,64547722365268,2024-05-24 09:24:45.653
2.169147,1.879448,0.711078,64547752425083,2024-05-24 09:24:45.658
2.992752,-0.864307,4.453215,64547782362827,2024-05-24 09:24:45.690
1.778892,-0.220267,7.706935,64547812392124,2024-05-24 09:24:45.722
1.414973,1.082179,5.353435,64547842390903,2024-05-24 09:24:45.751
0.928950,-1.379060,6.078878,64547872389682,2024-05-24 09:24:45.814
-0.414197,-6.710948,7.675811,64547902327427,2024-05-24 09:24:45.842
-2.375048,-0.993594,2.418144,64547932356723,2024-05-24 09:24:45.850
-3.414132,-0.038307,0.955287,64547962324985,2024-05-24 09:24:45.869
-1.843535,-8.760384,3.447650,64547992323764,2024-05-24 09:24:45.899
-1.213860,-4.333505,-0.854730,64548022322544,2024-05-24 09:24:45.932
0.095768,0.153229,-5.377377,64548052351841,2024-05-24 09:24:46.004
0.646434,-0.256180,-6.756437,64548082381138,2024-05-24 09:24:46.028
1.896208,-1.089362,-6.880936,64548112318882,2024-05-24 09:24:46.037
1.853112,-1.474828,-4.058172,64548142348179,2024-05-24 09:24:46.049
1.434127,1.098939,-2.806004,64548172346958,2024-05-24 09:24:46.079
1.230620,1.419762,-2.710236,64548202315220,2024-05-24 09:24:46.108
0.926556,-0.134075,-1.874660,64548232344516,2024-05-24 09:24:46.185
0.486023,-1.072602,-0.464475,64548262373813,2024-05-24 09:24:46.208
-0.263362,-0.016759,-1.154005,64548292342075,2024-05-24 09:24:46.219
-2.152387,-0.895431,-0.636858,64548322340854,2024-05-24 09:24:46.230
-0.059855,-2.293645,0.126893,64548352400669,2024-05-24 09:24:46.260
0.823605,-1.414973,-0.665588,64548382368930,2024-05-24 09:24:46.291
0.893037,-0.347159,-0.541090,64548412367710,2024-05-24 09:24:46.360
1.675941,-1.345541,0.648829,64548442366489,2024-05-24 09:24:46.389
1.740585,0.119710,-0.031125,64548472365268,2024-05-24 09:24:46.396
1.568202,1.508347,-0.287304,64548502394565,2024-05-24 09:24:46.409
1.039083,-0.129287,1.290475,64548532423862,2024-05-24 09:24:46.440
1.733402,0.428562,1.680730,64548562422641,2024-05-24 09:24:46.470
2.006341,1.470040,1.833959,64548592390903,2024-05-24 09:24:46.535
1.158794,0.600945,3.600879,64548622389682,2024-05-24 09:24:46.557
1.036689,0.227449,3.447650,64548652418979,2024-05-24 09:24:46.565
1.283292,0.701501,2.679112,64548682417759,2024-05-24 09:24:46.589
1.692701,-1.254562,2.600103,64548712416538,2024-05-24 09:24:46.619
0.636858,-1.493982,1.649605,64548742415317,2024-05-24 09:24:46.649
0.632069,-0.950498,0.481235,64548772444614,2024-05-24 09:24:46.712
0.912191,-0.940921,0.105345,64548802351841,2024-05-24 09:24:46.746
0.093374,-0.512359,-0.160412,64548832381138,2024-05-24 09:24:46.751
-0.150835,-0.560243,-0.921768,64548862379917,2024-05-24 09:24:46.770
-0.234632,-1.259350,-0.964863,64548892378696,2024-05-24 09:24:46.801
-0.972046,-0.806846,-1.350330,64548922377475,2024-05-24 09:24:46.830
-1.096544,-0.167594,-2.025495,64548952345737,2024-05-24 09:24:46.892
-0.763750,-1.209072,-1.285686,64548982344516,2024-05-24 09:24:46.919
-0.711078,-1.180341,-0.375890,64549012373813,2024-05-24 09:24:46.923
-0.861913,0.208296,-1.046266,64549042372593,2024-05-24 09:24:46.948
-0.541090,-0.354342,-1.371878,64549072371372,2024-05-24 09:24:46.979
-1.146823,-0.615310,-0.193930,64549102309116,2024-05-24 09:24:47.004
-1.264138,-0.232238,1.048660,64549132338413,2024-05-24 09:24:47.042
-1.510741,0.387861,-1.151611,64549162367710,2024-05-24 09:24:47.065
-1.144428,0.335188,-2.454057,64549192335972,2024-05-24 09:24:47.094
-1.063026,0.232238,-1.223437,64549222365268,2024-05-24 09:24:47.127
-1.058237,-0.301669,-0.593762,64549252364048,2024-05-24 09:24:47.154
-0.689530,-0.256180,-1.357512,64549282393345,2024-05-24 09:24:47.185
-0.438139,0.486023,-1.146823,64549312392124,2024-05-24 09:24:47.234
-1.333570,-0.138864,-0.011971,64549342390903,2024-05-24 09:24:47.258
-1.098939,0.107739,-0.158017,64549372389682,2024-05-24 09:24:47.276
-0.708684,0.019154,-0.900220,64549402388462,2024-05-24 09:24:47.309
0.023942,-0.773327,-0.687136,64549432448276,2024-05-24 09:24:47.338
0.229843,-1.419762,0.339977,64549462447055,2024-05-24 09:24:47.370
0.725443,-0.562637,-0.416591,64549492476352,2024-05-24 09:24:47.440
1.046266,-1.074997,-1.410185,64549522444614,2024-05-24 09:24:47.475
1.582567,-0.644040,-1.905785,64549552443393,2024-05-24 09:24:47.480
2.200271,-0.742203,-2.159570,64549582442173,2024-05-24 09:24:47.488
2.983175,-1.051055,-1.697489,64549612410434,2024-05-24 09:24:47.520
2.966416,-1.584962,-0.316035,64549642439731,2024-05-24 09:24:47.549
2.882619,-1.932121,-1.146823,64549672407993,2024-05-24 09:24:47.618
3.409343,-1.853112,0.615310,64549702406772,2024-05-24 09:24:47.653
3.483563,-2.568978,4.328717,64549732436069,2024-05-24 09:24:47.665
2.233790,-2.171541,3.610456,64549762404331,2024-05-24 09:24:47.671
2.145205,-3.088520,5.987898,64549792372593,2024-05-24 09:24:47.698
1.199495,-3.869030,8.111555,64549822310337,2024-05-24 09:24:47.730
0.421380,-2.298434,6.998251,64549852370151,2024-05-24 09:24:47.790
0.610521,-2.008735,4.522647,64549882338413,2024-05-24 09:24:47.820
0.574608,-0.921768,4.359841,64549912337192,2024-05-24 09:24:47.825
0.656011,0.330400,4.252102,64549942335972,2024-05-24 09:24:47.850
0.804452,1.426944,2.571373,64549972304233,2024-05-24 09:24:47.879
1.182736,0.620098,3.842694,64550002303013,2024-05-24 09:24:47.911
2.281674,-0.177171,3.835511,64550032301792,2024-05-24 09:24:47.973
2.121263,2.511518,0.450110,64550062239536,2024-05-24 09:24:47.992
