x(m/s^2),y(m/s^2),z(m/s^2),internal_ts,watch_timestamp
-3.782839,-6.933608,5.425261,64391593825229,2024-05-24 09:22:09.496
-3.691859,-7.563283,5.556942,64391623824009,2024-05-24 09:22:09.527
-3.186682,-7.630321,5.940014,64391653822788,2024-05-24 09:22:09.557
-3.162740,-6.555324,6.418855,64391683821567,2024-05-24 09:22:09.603
-3.107674,-6.466739,8.315063,64391713820347,2024-05-24 09:22:09.623
-2.116474,-4.094085,9.617508,64391743849643,2024-05-24 09:22:09.647
-1.666364,-2.494758,10.182540,64391773817905,2024-05-24 09:22:09.677
-1.881842,-2.142811,10.053253,64391803847202,2024-05-24 09:22:09.722
-2.176329,-2.820370,9.435549,64391833907016,2024-05-24 09:22:09.736
-2.365471,-3.452439,9.974244,64391863966831,2024-05-24 09:22:09.788
-2.274492,-3.574543,9.591172,64391893935093,2024-05-24 09:22:09.801
-2.413355,-3.643975,8.856153,64391923903354,2024-05-24 09:22:09.826
-2.631228,-4.666299,8.609550,64391953902134,2024-05-24 09:22:09.855
-2.782062,-6.016629,8.159439,64391983839878,2024-05-24 09:22:09.886
-3.081338,-6.876147,7.187394,64392013869175,2024-05-24 09:22:09.916
-3.545813,-6.866570,5.968745,64392043837436,2024-05-24 09:22:09.968
-3.414132,-8.346188,5.418078,64392073897251,2024-05-24 09:22:09.983
-3.634398,-8.188169,5.276821,64392103865513,2024-05-24 09:22:10.006
-4.101267,-8.128315,3.960010,64392133864292,2024-05-24 09:22:10.037
-4.240131,-7.891289,3.773262,64392163832554,2024-05-24 09:22:10.067
-3.785233,-7.972692,4.458004,64392193831333,2024-05-24 09:22:10.095
-4.022259,-7.457938,5.082890,64392223799595,2024-05-24 09:22:10.133
-3.936068,-6.763620,5.628768,64392253798374,2024-05-24 09:22:10.155
-3.655946,-6.773197,6.136339,64392283766636,2024-05-24 09:22:10.190
-3.265691,-5.480328,6.912060,64392313734897,2024-05-24 09:22:10.216
-2.997540,-5.470751,8.101978,64392343764194,2024-05-24 09:22:10.247
-2.248155,-4.137180,9.531317,64392373732456,2024-05-24 09:22:10.276
-2.063802,-2.559402,10.271125,64392403731235,2024-05-24 09:22:10.334
-2.190695,-1.788469,10.335769,64392433730014,2024-05-24 09:22:10.347
-1.467646,-3.122039,10.582372,64392463789829,2024-05-24 09:22:10.366
-1.910573,-3.105280,9.658210,64392493788608,2024-05-24 09:22:10.397
-2.054225,-4.232949,9.109938,64392523787388,2024-05-24 09:22:10.427
-2.774880,-5.231331,8.458714,64392553786167,2024-05-24 09:22:10.456
-3.145981,-6.665458,7.335834,64392583754429,2024-05-24 09:22:10.513
-3.227384,-7.067683,6.440403,64392613783725,2024-05-24 09:22:10.529
-3.380613,-8.793902,5.379771,64392643751987,2024-05-24 09:22:10.546
-3.383007,-7.948750,4.977545,64392673720249,2024-05-24 09:22:10.576
-3.390190,-8.559271,5.056554,64392703749546,2024-05-24 09:22:10.607
-3.837905,-7.137115,4.881777,64392733748325,2024-05-24 09:22:10.636
-3.936068,-7.931990,4.649539,64392763747104,2024-05-24 09:22:10.692
-3.821146,-6.924031,5.178658,64392793745884,2024-05-24 09:22:10.710
-3.727772,-5.861006,5.863400,64392823744663,2024-05-24 09:22:10.725
-3.648763,-7.422025,6.069301,64392853743442,2024-05-24 09:22:10.756
-3.414132,-6.150704,6.327875,64392883711704,2024-05-24 09:22:10.789
-2.415750,-5.468357,8.470686,64392913710483,2024-05-24 09:22:10.816
-2.209848,-4.936844,9.354146,64392943709263,2024-05-24 09:22:10.861
-1.977611,-3.869030,9.708488,64392973738559,2024-05-24 09:22:10.876
-2.181118,-3.167529,9.756371,64393003737339,2024-05-24 09:22:10.909
-2.114080,-3.380613,10.153810,64393033675083,2024-05-24 09:22:10.936
-1.908179,-3.239355,9.708488,64393063704380,2024-05-24 09:22:10.972
-2.398990,-3.402161,9.141062,64393093672641,2024-05-24 09:22:10.996
-2.592921,-4.393360,8.544906,64393123671421,2024-05-24 09:22:11.048
-2.844312,-5.911284,7.769185,64393153700718,2024-05-24 09:22:11.065
-3.701436,-6.071695,6.107608,64393183668979,2024-05-24 09:22:11.086
-3.722984,-7.165846,5.580884,64393213698276,2024-05-24 09:22:11.116
-3.749320,-7.627927,5.442020,64393243697055,2024-05-24 09:22:11.147
-3.562572,-7.841011,4.932055,64393273695835,2024-05-24 09:22:11.176
-3.320758,-8.054094,5.317522,64393303664097,2024-05-24 09:22:11.226
-3.392584,-7.805098,5.904101,64393333662876,2024-05-24 09:22:11.241
-3.277662,-7.235278,6.040571,64393363661655,2024-05-24 09:22:11.266
-3.399766,-6.773197,6.258443,64393393629917,2024-05-24 09:22:11.296
-3.222595,-6.507440,6.646304,64393423628696,2024-05-24 09:22:11.326
-3.047819,-6.390124,7.462727,64393453657993,2024-05-24 09:22:11.361
-2.384625,-5.731719,8.999804,64393483656772,2024-05-24 09:22:11.422
-2.305616,-4.426879,9.234436,64393513686069,2024-05-24 09:22:11.435
-2.413355,-3.371036,9.227253,64393543684848,2024-05-24 09:22:11.447
-2.612074,-3.550601,9.074024,64393573714145,2024-05-24 09:22:11.475
-2.602497,-4.139575,8.513782,64393603712925,2024-05-24 09:22:11.506
-2.698265,-4.766856,7.881712,64393633681186,2024-05-24 09:22:11.538
-3.117251,-5.269638,7.153875,64393663710483,2024-05-24 09:22:11.583
-3.483563,-6.045359,6.641516,64393693709263,2024-05-24 09:22:11.595
-3.579332,-6.957550,6.181829,64393723677524,2024-05-24 09:22:11.626
-3.275268,-7.402872,6.165070,64393753676304,2024-05-24 09:22:11.655
-3.227384,-7.527370,6.272809,64393783705600,2024-05-24 09:22:11.686
-3.050213,-7.129933,6.612785,64393813673862,2024-05-24 09:22:11.715
-3.153164,-6.428432,7.055712,64393843672641,2024-05-24 09:22:11.762
-3.028665,-6.047753,7.127539,64393873701938,2024-05-24 09:22:11.775
-2.952051,-5.485116,7.371747,64393903731235,2024-05-24 09:22:11.806
-2.671929,-5.693412,7.706935,64393933699497,2024-05-24 09:22:11.835
-2.779668,-5.513846,7.788338,64393963667759,2024-05-24 09:22:11.867
-2.691083,-5.370194,7.740454,64393993697055,2024-05-24 09:22:11.896
-2.817975,-5.865794,7.647080,64394023634800,2024-05-24 09:22:11.958
-2.755726,-5.999869,7.498640,64394053664097,2024-05-24 09:22:11.975
-2.636016,-6.160281,7.419631,64394083662876,2024-05-24 09:22:11.986
-2.700660,-6.246472,7.419631,64394113661655,2024-05-24 09:22:12.015
-2.674323,-6.327875,7.333440,64394143660434,2024-05-24 09:22:12.047
-2.803610,-6.275203,7.371747,64394173659214,2024-05-24 09:22:12.076
-2.772485,-6.136339,7.309498,64394203657993,2024-05-24 09:22:12.137
-2.813187,-6.050148,7.345411,64394233656772,2024-05-24 09:22:12.143
-2.820370,-5.889736,7.249643,64394263686069,2024-05-24 09:22:12.171
-2.870648,-5.695806,7.292738,64394293684848,2024-05-24 09:22:12.195
-2.861071,-5.592855,7.333440,64394323653110,2024-05-24 09:22:12.227
-2.901772,-5.705383,7.410054,64394353682407,2024-05-24 09:22:12.256
-2.796427,-5.822699,7.515399,64394383681186,2024-05-24 09:22:12.319
-2.726996,-6.062119,7.479486,64394413649448,2024-05-24 09:22:12.326
-2.662352,-6.112397,7.505822,64394443617710,2024-05-24 09:22:12.350
-2.794033,-6.136339,7.338228,64394473647007,2024-05-24 09:22:12.376
-2.834735,-5.937620,7.290344,64394503676304,2024-05-24 09:22:12.406
-2.851494,-6.057330,7.333440,64394533644565,2024-05-24 09:22:12.436
-2.782062,-5.944803,7.412448,64394563643345,2024-05-24 09:22:12.491
-2.841918,-5.968745,7.398083,64394593672641,2024-05-24 09:22:12.498
-2.877831,-5.877765,7.299921,64394623671421,2024-05-24 09:22:12.526
-2.920926,-5.786786,7.426814,64394653670200,2024-05-24 09:22:12.556
-2.724602,-5.959168,7.472303,64394683668979,2024-05-24 09:22:12.587
-2.896984,-5.975927,7.283162,64394713698276,2024-05-24 09:22:12.616
-2.916138,-5.798757,7.216124,64394743697055,2024-05-24 09:22:12.666
-2.786851,-5.858612,7.352593,64394773695835,2024-05-24 09:22:12.678
-2.667141,-5.973533,7.407660,64394803694614,2024-05-24 09:22:12.707
-2.722207,-5.923255,7.479486,64394833662876,2024-05-24 09:22:12.743
-2.683900,-6.050148,7.639898,64394863631138,2024-05-24 09:22:12.766
-2.592921,-5.889736,7.704541,64394893599399,2024-05-24 09:22:12.795
-2.686294,-5.911284,7.766790,64394923567661,2024-05-24 09:22:12.827
-2.746149,-5.738902,7.424419,64394953535923,2024-05-24 09:22:12.854
-2.837129,-5.686229,7.314286,64394983565220,2024-05-24 09:22:12.884
-2.894590,-5.892130,7.268796,64395013533481,2024-05-24 09:22:12.913
-2.885013,-5.827487,7.189788,64395043501743,2024-05-24 09:22:12.945
-2.741361,-5.863400,7.374141,64395073531040,2024-05-24 09:22:12.974
-2.870648,-5.899313,7.601591,64395103529819,2024-05-24 09:22:13.021
-2.794033,-5.877765,7.663840,64395133528598,2024-05-24 09:22:13.034
-2.726996,-5.887342,7.594408,64395163496860,2024-05-24 09:22:13.065
-2.674323,-5.827487,7.510611,64395193495639,2024-05-24 09:22:13.094
-2.703054,-5.817910,7.553706,64395223494419,2024-05-24 09:22:13.124
-2.817975,-5.839458,7.546524,64395253523716,2024-05-24 09:22:13.155
-2.722207,-5.906496,7.654263,64395283491977,2024-05-24 09:22:13.195
-2.772485,-5.691018,7.594408,64395313460239,2024-05-24 09:22:13.214
-2.870648,-5.702989,7.534553,64395343489536,2024-05-24 09:22:13.248
-2.930503,-5.856217,7.237672,64395373488315,2024-05-24 09:22:13.274
-2.940080,-5.858612,7.192182,64395403487095,2024-05-24 09:22:13.306
-3.014300,-6.033388,7.177817,64395433455356,2024-05-24 09:22:13.336
-2.923320,-5.990293,7.228095,64395463515171,2024-05-24 09:22:13.392
-2.932897,-6.023811,7.400477,64395493513950,2024-05-24 09:22:13.404
-2.731784,-5.870583,7.527370,64395523512729,2024-05-24 09:22:13.426
-2.717419,-6.052542,7.740454,64395553511509,2024-05-24 09:22:13.455
-2.765303,-5.748478,7.536947,64395583510288,2024-05-24 09:22:13.486
-2.968810,-5.758055,7.314286,64395613509067,2024-05-24 09:22:13.517
-3.066972,-5.698200,7.314286,64395643477329,2024-05-24 09:22:13.574
-2.851494,-5.894525,7.259220,64395673476108,2024-05-24 09:22:13.588
-2.791639,-5.954380,7.395689,64395703474888,2024-05-24 09:22:13.606
-2.825158,-6.026206,7.467515,64395733443149,2024-05-24 09:22:13.635
-2.901772,-5.841852,7.314286,64395763411411,2024-05-24 09:22:13.668
-2.978387,-5.959168,7.369353,64395793379673,2024-05-24 09:22:13.696
-2.829947,-5.992687,7.402872,64395823347934,2024-05-24 09:22:13.765
-2.825158,-5.861006,7.469909,64395853346714,2024-05-24 09:22:13.778
-2.841918,-5.870583,7.479486,64395883345493,2024-05-24 09:22:13.785
-2.935291,-5.861006,7.453150,64395913313755,2024-05-24 09:22:13.815
-2.798822,-5.853823,7.508216,64395943312534,2024-05-24 09:22:13.847
-2.810793,-5.868188,7.529764,64395973311313,2024-05-24 09:22:13.874
-2.803610,-5.913678,7.484274,64396003310093,2024-05-24 09:22:13.914
-2.834735,-5.724536,7.388506,64396033278354,2024-05-24 09:22:13.935
-2.930503,-6.059724,7.414843,64396063307651,2024-05-24 09:22:13.966
-2.952051,-5.966351,7.316680,64396093306430,2024-05-24 09:22:13.995
-2.853889,-6.009446,7.350199,64396123274692,2024-05-24 09:22:14.026
-2.851494,-5.963956,7.364564,64396153242954,2024-05-24 09:22:14.056
-2.832341,-5.856217,7.386112,64396183241733,2024-05-24 09:22:14.119
-2.827552,-5.851429,7.457938,64396213240513,2024-05-24 09:22:14.130
-2.834735,-5.851429,7.436390,64396243208774,2024-05-24 09:22:14.146
-2.885013,-5.880159,7.513005,64396273207554,2024-05-24 09:22:14.175
-2.738967,-5.923255,7.469909,64396303206333,2024-05-24 09:22:14.206
-2.746149,-5.693412,7.426814,64396333205112,2024-05-24 09:22:14.237
-2.966416,-5.942409,7.386112,64396363234409,2024-05-24 09:22:14.282
-2.882619,-5.966351,7.443573,64396393233188,2024-05-24 09:22:14.298
-2.822764,-5.911284,7.436390,64396423231968,2024-05-24 09:22:14.329
-2.868254,-5.851429,7.364564,64396453200229,2024-05-24 09:22:14.355
-2.882619,-5.928043,7.386112,64396483168491,2024-05-24 09:22:14.386
-2.796427,-5.861006,7.393295,64396513106235,2024-05-24 09:22:14.424
-2.825158,-5.875371,7.405266,64396543105014,2024-05-24 09:22:14.477
-2.808398,-5.944803,7.438785,64396573103794,2024-05-24 09:22:14.488
-2.806004,-5.877765,7.489063,64396603072055,2024-05-24 09:22:14.505
-2.829947,-5.963956,7.345411,64396633070835,2024-05-24 09:22:14.535
-2.825158,-5.906496,7.393295,64396663039097,2024-05-24 09:22:14.566
-2.882619,-5.975927,7.405266,64396693037876,2024-05-24 09:22:14.595
-2.849100,-5.887342,7.426814,64396723036655,2024-05-24 09:22:14.642
-2.906561,-5.863400,7.438785,64396753035434,2024-05-24 09:22:14.655
-2.849100,-5.861006,7.405266,64396783034214,2024-05-24 09:22:14.687
-2.813187,-5.884948,7.417237,64396813032993,2024-05-24 09:22:14.715
-2.846706,-5.908890,7.393295,64396843031772,2024-05-24 09:22:14.746
-2.856283,-5.923255,7.398083,64396873000034,2024-05-24 09:22:14.777
-2.827552,-5.837064,7.410054,64396902998813,2024-05-24 09:22:14.840
-2.861071,-5.863400,7.457938,64396932967075,2024-05-24 09:22:14.848
-2.803610,-5.959168,7.410054,64396962965854,2024-05-24 09:22:14.869
-2.803610,-5.916072,7.405266,64396992964634,2024-05-24 09:22:14.895
-2.873042,-5.872977,7.438785,64397022993930,2024-05-24 09:22:14.926
-2.832341,-5.913678,7.426814,64397053023227,2024-05-24 09:22:14.956
-2.806004,-5.865794,7.510611,64397082991489,2024-05-24 09:22:15.016
-2.786851,-5.846641,7.599196,64397112990268,2024-05-24 09:22:15.024
-2.839523,-5.731719,7.527370,64397142989048,2024-05-24 09:22:15.046
-2.889802,-5.889736,7.354988,64397173018345,2024-05-24 09:22:15.075
-2.784456,-5.944803,7.211336,64397203017124,2024-05-24 09:22:15.106
-2.851494,-5.995081,7.311892,64397232985386,2024-05-24 09:22:15.137
-2.968810,-6.078878,7.271191,64397262984165,2024-05-24 09:22:15.203
-2.887407,-6.023811,7.424419,64397292982944,2024-05-24 09:22:15.211
-2.798822,-5.932832,7.465121,64397322920688,2024-05-24 09:22:15.225
-2.777274,-5.779603,7.496245,64397352949985,2024-05-24 09:22:15.255
-2.772485,-5.853823,7.374141,64397382979282,2024-05-24 09:22:15.286
-2.851494,-5.911284,7.410054,64397412947544,2024-05-24 09:22:15.317
-2.762909,-5.980716,7.412448,64397442946323,2024-05-24 09:22:15.385
-2.803610,-5.951985,7.419631,64397472945102,2024-05-24 09:22:15.399
-2.851494,-5.870583,7.455544,64397502943882,2024-05-24 09:22:15.411
-2.786851,-5.844246,7.386112,64397532942661,2024-05-24 09:22:15.435
-2.777274,-5.863400,7.417237,64397562910923,2024-05-24 09:22:15.465
-2.770091,-5.805939,7.460332,64397592909702,2024-05-24 09:22:15.496
-2.870648,-5.923255,7.467515,64397622908481,2024-05-24 09:22:15.563
-2.796427,-5.896919,7.462727,64397652937778,2024-05-24 09:22:15.568
-2.767697,-5.935226,7.410054,64397682875522,2024-05-24 09:22:15.585
-2.873042,-5.930438,7.333440,64397712874302,2024-05-24 09:22:15.615
-2.964022,-6.758832,7.108385,64397742842563,2024-05-24 09:22:15.646
-2.856283,-8.458714,6.593631,64397772871860,2024-05-24 09:22:15.675
-3.378219,-7.603985,6.524199,64397802840122,2024-05-24 09:22:15.742
-3.344700,-5.808333,7.005434,64397832869419,2024-05-24 09:22:15.756
-2.252944,-3.852271,7.582437,64397862898716,2024-05-24 09:22:15.766
-2.176329,0.031125,10.864887,64397892897495,2024-05-24 09:22:15.795
-2.466028,-0.263362,11.834539,64397922926792,2024-05-24 09:22:15.825
-1.673547,-1.173159,11.022904,64397952895054,2024-05-24 09:22:15.855
-1.125275,-5.382165,9.083601,64397982924350,2024-05-24 09:22:15.900
-2.463634,-9.368511,4.218584,64398012923130,2024-05-24 09:22:15.917
-3.763685,-12.469003,2.375048,64398042891391,2024-05-24 09:22:15.950
-3.742137,-11.865664,2.027889,64398072890171,2024-05-24 09:22:15.975
-4.345476,-11.784261,2.267309,64398102888950,2024-05-24 09:22:16.005
-3.627216,-9.198523,3.584120,64398132918247,2024-05-24 09:22:16.034
-3.746926,-6.418855,5.944803,64398162947544,2024-05-24 09:22:16.079
-2.269703,-4.374207,8.147469,64398192915805,2024-05-24 09:22:16.094
-0.962469,0.177171,11.985373,64398222884067,2024-05-24 09:22:16.125
-0.746991,1.788469,14.257471,64398252852329,2024-05-24 09:22:16.155
-0.454898,0.957681,13.081918,64398282820591,2024-05-24 09:22:16.186
-0.905008,-0.215478,11.372458,64398312880405,2024-05-24 09:22:16.216
-1.616086,-5.228937,9.078813,64398342848667,2024-05-24 09:22:16.277
-3.308787,-6.845023,5.540183,64398372847446,2024-05-24 09:22:16.288
-4.314352,-12.794614,2.645593,64398402815708,2024-05-24 09:22:16.306
-4.218584,-14.920665,0.541090,64398432783970,2024-05-24 09:22:16.335
-3.955221,-11.204864,1.240196,64398462843784,2024-05-24 09:22:16.365
-4.678270,-9.777920,3.830723,64398492842563,2024-05-24 09:22:16.396
-4.321534,-6.868965,5.571307,64398522871860,2024-05-24 09:22:16.445
-2.813187,-4.898537,6.488286,64398552840122,2024-05-24 09:22:16.466
-1.046266,-1.788469,9.876082,64398582808384,2024-05-24 09:22:16.486
-0.751779,-0.521936,12.380417,64398612837680,2024-05-24 09:22:16.515
-1.256956,-0.517148,11.781867,64398642836460,2024-05-24 09:22:16.546
-1.790863,-1.070208,10.742783,64398672835239,2024-05-24 09:22:16.576
