x(m/s^2),y(m/s^2),z(m/s^2),internal_ts,watch_timestamp,relative_timestamp
0.045490,-0.189142,9.689334,857191823948,2024-05-20 10:50:46.159
0.026336,-0.299275,9.710882,857211812962,2024-05-20 10:50:46.180
-0.038307,-0.258574,9.787497,857231832493,2024-05-20 10:50:46.201
-0.067038,-0.313640,9.813833,857251821507,2024-05-20 10:50:46.222
-0.047884,-0.241814,9.689334,857271841038,2024-05-20 10:50:46.239
-0.019154,-0.320823,9.770737,857291830052,2024-05-20 10:50:46.259
-0.045490,-0.323217,9.756371,857311849583,2024-05-20 10:50:46.279
-0.007183,-0.363919,9.742006,857331869114,2024-05-20 10:50:46.301
0.035913,-0.304064,9.753978,857351888645,2024-05-20 10:50:46.321
-0.019154,-0.294487,9.753978,857371908177,2024-05-20 10:50:46.339
0.023942,-0.363919,9.785102,857391927708,2024-05-20 10:50:46.359
0.011971,-0.330400,9.768343,857411947239,2024-05-20 10:50:46.379
-0.064643,-0.258574,9.706094,857431966770,2024-05-20 10:50:46.401
-0.055067,-0.251391,9.742006,857451986302,2024-05-20 10:50:46.421
-0.002394,-0.222661,9.720459,857472005833,2024-05-20 10:50:46.442
-0.086191,-0.354342,9.756371,857492025364,2024-05-20 10:50:46.462
-0.011971,-0.210690,9.718064,857512014378,2024-05-20 10:50:46.483
0.026336,-0.198719,9.727641,857532033909,2024-05-20 10:50:46.506
0.038307,-0.205901,9.775525,857552053440,2024-05-20 10:50:46.520
-0.002394,-0.232238,9.746795,857572072972,2024-05-20 10:50:46.539
0.047884,-0.258574,9.749189,857592092503,2024-05-20 10:50:46.561
-0.002394,-0.227449,9.689334,857612081517,2024-05-20 10:50:46.582
0.019154,-0.332794,9.751583,857632131565,2024-05-20 10:50:46.601
-0.033519,-0.272939,9.828198,857652151097,2024-05-20 10:50:46.621
0.004788,-0.337582,9.744401,857672170628,2024-05-20 10:50:46.640
-0.019154,-0.191536,9.751583,857692190159,2024-05-20 10:50:46.661
0.004788,-0.344765,9.746795,857712209690,2024-05-20 10:50:46.682
-0.019154,-0.349553,9.739613,857732198704,2024-05-20 10:50:46.703
0.019154,-0.311246,9.722853,857752218235,2024-05-20 10:50:46.724
0.016759,-0.174777,9.777920,857772237767,2024-05-20 10:50:46.744
-0.033519,-0.339977,9.780313,857792226780,2024-05-20 10:50:46.761
0.002394,-0.237026,9.773131,857812215794,2024-05-20 10:50:46.780
0.021548,-0.217872,9.739613,857832235325,2024-05-20 10:50:46.802
-0.023942,-0.210690,9.727641,857852254856,2024-05-20 10:50:46.822
-0.035913,-0.248997,9.756371,857872274388,2024-05-20 10:50:46.842
-0.011971,-0.311246,9.715671,857892293919,2024-05-20 10:50:46.862
-0.016759,-0.308852,9.739613,857912313450,2024-05-20 10:50:46.881
0.040701,-0.344765,9.718064,857932332981,2024-05-20 10:50:46.910
-0.050278,-0.232238,9.677363,857952352513,2024-05-20 10:50:46.922
0.000000,-0.289698,9.691729,857972372044,2024-05-20 10:50:46.940
-0.014365,-0.328006,9.737218,857992391575,2024-05-20 10:50:46.966
-0.040701,-0.263362,9.694122,858012380589,2024-05-20 10:50:46.982
-0.043096,-0.282516,9.694122,858032369602,2024-05-20 10:50:47.000
0.064643,-0.337582,9.730036,858052389134,2024-05-20 10:50:47.021
-0.004788,-0.217872,9.756371,858072408665,2024-05-20 10:50:47.041
-0.007183,-0.284910,9.768343,858092428196,2024-05-20 10:50:47.062
-0.045490,-0.351948,9.677363,858112447727,2024-05-20 10:50:47.081
0.016759,-0.325611,9.722853,858132406224,2024-05-20 10:50:47.100
-0.031125,-0.380678,9.777920,858152425755,2024-05-20 10:50:47.124
0.004788,-0.368707,9.763555,858172445286,2024-05-20 10:50:47.140
-0.045490,-0.361524,9.734824,858192464817,2024-05-20 10:50:47.161
0.019154,-0.215478,9.701305,858212453831,2024-05-20 10:50:47.181
-0.057461,-0.330400,9.799467,858232473362,2024-05-20 10:50:47.200
-0.009577,-0.301669,9.813833,858252462376,2024-05-20 10:50:47.222
0.052672,-0.272939,9.749189,858272512425,2024-05-20 10:50:47.240
-0.019154,-0.244209,9.780313,858292501438,2024-05-20 10:50:47.261
-0.071826,-0.387861,9.708488,858312490452,2024-05-20 10:50:47.282
-0.026336,-0.323217,9.753978,858332509983,2024-05-20 10:50:47.301
-0.028730,-0.210690,9.682152,858352498997,2024-05-20 10:50:47.327
0.047884,-0.311246,9.794679,858372549046,2024-05-20 10:50:47.350
0.004788,-0.282516,9.828198,858392507542,2024-05-20 10:50:47.359
-0.059855,-0.222661,9.739613,858412496556,2024-05-20 10:50:47.381
0.021548,-0.289698,9.722853,858432516087,2024-05-20 10:50:47.401
-0.028730,-0.289698,9.727641,858452505100,2024-05-20 10:50:47.422
0.040701,-0.407014,9.794679,858472524632,2024-05-20 10:50:47.441
-0.026336,-0.277727,9.770737,858492513645,2024-05-20 10:50:47.460
-0.040701,-0.325611,9.727641,858512533177,2024-05-20 10:50:47.481
-0.040701,-0.292093,9.732430,858532522190,2024-05-20 10:50:47.501
-0.033519,-0.383072,9.866506,858552541722,2024-05-20 10:50:47.525
-0.023942,-0.232238,9.777920,858572561253,2024-05-20 10:50:47.542
-0.011971,-0.217872,9.744401,858592550267,2024-05-20 10:50:47.563
0.047884,-0.174777,9.809045,858612539280,2024-05-20 10:50:47.582
-0.004788,-0.287304,9.737218,858632558811,2024-05-20 10:50:47.600
0.014365,-0.265756,9.749189,858652547825,2024-05-20 10:50:47.622
-0.019154,-0.179565,9.763555,858672567356,2024-05-20 10:50:47.640
0.000000,-0.440533,9.797073,858692556370,2024-05-20 10:50:47.660
0.000000,-0.311246,9.789890,858712575901,2024-05-20 10:50:47.680
0.069432,-0.241814,9.722853,858732564915,2024-05-20 10:50:47.700
0.045490,-0.318429,9.782708,858752584446,2024-05-20 10:50:47.726
0.019154,-0.184354,9.694122,858772603977,2024-05-20 10:50:47.740
-0.014365,-0.196325,9.753978,858792623509,2024-05-20 10:50:47.761
-0.019154,-0.251391,9.730036,858812612522,2024-05-20 10:50:47.781
-0.062249,-0.323217,9.770737,858832632054,2024-05-20 10:50:47.799
0.023942,-0.203507,9.763555,858852621067,2024-05-20 10:50:47.821
-0.016759,-0.323217,9.708488,858872671116,2024-05-20 10:50:47.841
-0.014365,-0.299275,9.749189,858892660130,2024-05-20 10:50:47.861
-0.016759,-0.332794,9.806650,858912679661,2024-05-20 10:50:47.881
0.064643,-0.256180,9.734824,858932699192,2024-05-20 10:50:47.902
-0.071826,-0.325611,9.718064,858952688206,2024-05-20 10:50:47.922
0.028730,-0.359130,9.785102,858972707737,2024-05-20 10:50:47.949
-0.074220,-0.320823,9.734824,858992727268,2024-05-20 10:50:47.959
-0.026336,-0.359130,9.775525,859012716282,2024-05-20 10:50:47.981
-0.019154,-0.213084,9.698911,859032735813,2024-05-20 10:50:48.000
-0.014365,-0.404620,9.722853,859052755345,2024-05-20 10:50:48.022
0.071826,-0.308852,9.782708,859072774876,2024-05-20 10:50:48.046
0.043096,-0.289698,9.701305,859092794407,2024-05-20 10:50:48.063
-0.040701,-0.256180,9.720459,859112813938,2024-05-20 10:50:48.080
-0.007183,-0.268151,9.698911,859132833470,2024-05-20 10:50:48.102
0.007183,-0.328006,9.722853,859152822483,2024-05-20 10:50:48.122
0.014365,-0.275333,9.768343,859172872532,2024-05-20 10:50:48.142
-0.035913,-0.234632,9.758766,859192892063,2024-05-20 10:50:48.162
-0.026336,-0.270545,9.775525,859212881077,2024-05-20 10:50:48.184
-0.019154,-0.239420,9.775525,859232900608,2024-05-20 10:50:48.202
0.021548,-0.275333,9.710882,859252859104,2024-05-20 10:50:48.222
-0.014365,-0.351948,9.775525,859272939671,2024-05-20 10:50:48.241
-0.014365,-0.289698,9.746795,859292959202,2024-05-20 10:50:48.262
0.021548,-0.208296,9.737218,859312978733,2024-05-20 10:50:48.281
-0.002394,-0.351948,9.804255,859332998265,2024-05-20 10:50:48.301
0.011971,-0.260968,9.713276,859353017796,2024-05-20 10:50:48.323
-0.026336,-0.359130,9.792285,859373067845,2024-05-20 10:50:48.344
0.031125,-0.402226,9.837775,859393056858,2024-05-20 10:50:48.361
-0.038307,-0.337582,9.799467,859413076390,2024-05-20 10:50:48.382
-0.038307,-0.265756,9.734824,859433034886,2024-05-20 10:50:48.401
-0.007183,-0.174777,9.742006,859453023899,2024-05-20 10:50:48.421
-0.004788,-0.234632,9.768343,859473073948,2024-05-20 10:50:48.441
0.023942,-0.275333,9.777920,859493093479,2024-05-20 10:50:48.461
0.050278,-0.277727,9.787497,859513113011,2024-05-20 10:50:48.481
-0.009577,-0.208296,9.734824,859533102024,2024-05-20 10:50:48.502
0.031125,-0.356736,9.756371,859553121556,2024-05-20 10:50:48.523
0.014365,-0.323217,9.787497,859573141087,2024-05-20 10:50:48.541
-0.052672,-0.292093,9.737218,859593160618,2024-05-20 10:50:48.561
-0.007183,-0.349553,9.746795,859613180149,2024-05-20 10:50:48.582
-0.011971,-0.349553,9.761160,859633199681,2024-05-20 10:50:48.602
0.007183,-0.210690,9.773131,859653219212,2024-05-20 10:50:48.624
-0.033519,-0.196325,9.722853,859673238743,2024-05-20 10:50:48.646
-0.059855,-0.356736,9.761160,859693258274,2024-05-20 10:50:48.668
0.016759,-0.227449,9.804255,859713247288,2024-05-20 10:50:48.681
-0.043096,-0.227449,9.758766,859733236302,2024-05-20 10:50:48.702
-0.023942,-0.239420,9.780313,859753255833,2024-05-20 10:50:48.723
-0.069432,-0.275333,9.710882,859773275364,2024-05-20 10:50:48.742
0.002394,-0.210690,9.737218,859793294895,2024-05-20 10:50:48.760
-0.031125,-0.220267,9.753978,859813314427,2024-05-20 10:50:48.782
-0.045490,-0.395043,9.763555,859833333958,2024-05-20 10:50:48.802
-0.002394,-0.253785,9.730036,859853322972,2024-05-20 10:50:48.823
-0.023942,-0.201113,9.667787,859873342503,2024-05-20 10:50:48.844
0.023942,-0.284910,9.691729,859893331517,2024-05-20 10:50:48.861
0.023942,-0.229843,9.732430,859913351048,2024-05-20 10:50:48.883
0.062249,-0.268151,9.761160,859933370579,2024-05-20 10:50:48.900
0.014365,-0.282516,9.813833,859953359593,2024-05-20 10:50:48.923
-0.023942,-0.205901,9.689334,859973409642,2024-05-20 10:50:48.941
0.009577,-0.227449,9.727641,859993398655,2024-05-20 10:50:48.961
0.047884,-0.193930,9.696517,860013387669,2024-05-20 10:50:48.982
0.074220,-0.234632,9.713276,860033407200,2024-05-20 10:50:49.004
0.011971,-0.318429,9.725247,860053426731,2024-05-20 10:50:49.027
-0.045490,-0.289698,9.844957,860073446263,2024-05-20 10:50:49.042
-0.007183,-0.246603,9.792285,860093435276,2024-05-20 10:50:49.061
0.050278,-0.198719,9.706094,860113454808,2024-05-20 10:50:49.081
-0.031125,-0.328006,9.770737,860133474339,2024-05-20 10:50:49.103
0.069432,-0.378284,9.816227,860153463352,2024-05-20 10:50:49.125
0.090980,-0.284910,9.746795,860173482884,2024-05-20 10:50:49.157
0.014365,-0.150835,9.780313,860193502415,2024-05-20 10:50:49.164
-0.011971,-0.313640,9.686940,860213491429,2024-05-20 10:50:49.181
-0.019154,-0.220267,9.722853,860233510960,2024-05-20 10:50:49.203
0.004788,-0.447716,9.813833,860253499974,2024-05-20 10:50:49.222
-0.021548,-0.162806,9.706094,860273488987,2024-05-20 10:50:49.241
0.023942,-0.339977,9.761160,860293478001,2024-05-20 10:50:49.266
0.026336,-0.335188,9.727641,860313467015,2024-05-20 10:50:49.281
0.059855,-0.368707,9.708488,860333456028,2024-05-20 10:50:49.304
0.000000,-0.234632,9.749189,860353445042,2024-05-20 10:50:49.323
0.004788,-0.258574,9.801862,860373495091,2024-05-20 10:50:49.343
0.023942,-0.246603,9.775525,860393514622,2024-05-20 10:50:49.362
0.038307,-0.299275,9.763555,860413534153,2024-05-20 10:50:49.380
-0.021548,-0.335188,9.761160,860433553684,2024-05-20 10:50:49.403
-0.007183,-0.270545,9.780313,860453542698,2024-05-20 10:50:49.424
-0.047884,-0.383072,9.799467,860473562229,2024-05-20 10:50:49.442
-0.014365,-0.320823,9.734824,860493581761,2024-05-20 10:50:49.463
-0.004788,-0.328006,9.775525,860513540257,2024-05-20 10:50:49.486
0.016759,-0.244209,9.694122,860533559788,2024-05-20 10:50:49.500
0.000000,-0.301669,9.799467,860553548802,2024-05-20 10:50:49.522
-0.007183,-0.239420,9.746795,860573598850,2024-05-20 10:50:49.541
-0.009577,-0.225055,9.734824,860593587864,2024-05-20 10:50:49.563
-0.028730,-0.299275,9.785102,860613607395,2024-05-20 10:50:49.583
-0.016759,-0.359130,9.725247,860633565892,2024-05-20 10:50:49.602
0.021548,-0.280122,9.701305,860653554905,2024-05-20 10:50:49.622
-0.043096,-0.301669,9.737218,860673574436,2024-05-20 10:50:49.643
-0.016759,-0.280122,9.691729,860693563450,2024-05-20 10:50:49.665
-0.023942,-0.260968,9.813833,860713582981,2024-05-20 10:50:49.681
-0.023942,-0.263362,9.746795,860733571995,2024-05-20 10:50:49.702
0.014365,-0.299275,9.761160,860753591526,2024-05-20 10:50:49.721
-0.033519,-0.316035,9.761160,860773611058,2024-05-20 10:50:49.742
-0.004788,-0.299275,9.797073,860793600071,2024-05-20 10:50:49.762
0.007183,-0.313640,9.797073,860813619602,2024-05-20 10:50:49.782
0.000000,-0.237026,9.775525,860833578099,2024-05-20 10:50:49.802
-0.002394,-0.399832,9.746795,860853567112,2024-05-20 10:50:49.823
0.047884,-0.268151,9.732430,860873586643,2024-05-20 10:50:49.842
0.052672,-0.229843,9.765948,860893545140,2024-05-20 10:50:49.861
-0.021548,-0.220267,9.742006,860913564671,2024-05-20 10:50:49.881
-0.011971,-0.330400,9.828198,860933553684,2024-05-20 10:50:49.901
0.004788,-0.203507,9.701305,860953573216,2024-05-20 10:50:49.924
0.040701,-0.304064,9.787497,860973592747,2024-05-20 10:50:49.942
-0.067038,-0.308852,9.727641,860993612278,2024-05-20 10:50:49.961
-0.045490,-0.347159,9.737218,861013601292,2024-05-20 10:50:49.980
0.031125,-0.241814,9.782708,861033620823,2024-05-20 10:50:50.002
-0.021548,-0.229843,9.765948,861053609837,2024-05-20 10:50:50.024
-0.050278,-0.397437,9.679757,861073598850,2024-05-20 10:50:50.043
-0.050278,-0.220267,9.732430,861093587864,2024-05-20 10:50:50.063
-0.026336,-0.294487,9.756371,861113576878,2024-05-20 10:50:50.088
-0.028730,-0.246603,9.751583,861133596409,2024-05-20 10:50:50.107
-0.021548,-0.268151,9.775525,861153585423,2024-05-20 10:50:50.123
0.002394,-0.258574,9.789890,861173635472,2024-05-20 10:50:50.142
-0.002394,-0.359130,9.739613,861193655003,2024-05-20 10:50:50.163
0.043096,-0.256180,9.765948,861213674534,2024-05-20 10:50:50.183
-0.011971,-0.256180,9.777920,861233694065,2024-05-20 10:50:50.202
0.021548,-0.347159,9.780313,861253713597,2024-05-20 10:50:50.222
0.002394,-0.248997,9.703699,861273733128,2024-05-20 10:50:50.243
-0.007183,-0.363919,9.794679,861293752659,2024-05-20 10:50:50.261
0.023942,-0.275333,9.777920,861313772190,2024-05-20 10:50:50.284
0.026336,-0.306458,9.746795,861333791722,2024-05-20 10:50:50.302
0.033519,-0.409408,9.818622,861353811253,2024-05-20 10:50:50.324
-0.050278,-0.306458,9.785102,861373830784,2024-05-20 10:50:50.342
-0.033519,-0.179565,9.753978,861393819798,2024-05-20 10:50:50.361
0.007183,-0.260968,9.806650,861413808811,2024-05-20 10:50:50.381
0.014365,-0.217872,9.770737,861433797825,2024-05-20 10:50:50.404
-0.014365,-0.277727,9.696517,861453786839,2024-05-20 10:50:50.423
-0.028730,-0.160412,9.753978,861473806370,2024-05-20 10:50:50.442
-0.033519,-0.244209,9.710882,861493825901,2024-05-20 10:50:50.462
0.004788,-0.332794,9.780313,861513845433,2024-05-20 10:50:50.484
0.016759,-0.277727,9.794679,861533834446,2024-05-20 10:50:50.503
0.031125,-0.251391,9.744401,861553853977,2024-05-20 10:50:50.523
-0.038307,-0.277727,9.761160,861573873509,2024-05-20 10:50:50.542
-0.023942,-0.215478,9.718064,861593862522,2024-05-20 10:50:50.560
-0.040701,-0.289698,9.708488,861613882054,2024-05-20 10:50:50.582
0.007183,-0.316035,9.718064,861633901585,2024-05-20 10:50:50.603
-0.038307,-0.366313,9.806650,861653890599,2024-05-20 10:50:50.620
0.040701,-0.356736,9.770737,861673910130,2024-05-20 10:50:50.640
-0.035913,-0.186748,9.689334,861693899143,2024-05-20 10:50:50.661
0.062249,-0.241814,9.742006,861713888157,2024-05-20 10:50:50.680
0.019154,-0.251391,9.720459,861733877171,2024-05-20 10:50:50.699
0.033519,-0.220267,9.706094,861753896702,2024-05-20 10:50:50.721
0.016759,-0.325611,9.801862,861773916233,2024-05-20 10:50:50.742
-0.002394,-0.277727,9.787497,861793966282,2024-05-20 10:50:50.762
0.009577,-0.354342,9.816227,861813955296,2024-05-20 10:50:50.782
0.002394,-0.189142,9.782708,861833974827,2024-05-20 10:50:50.801
0.004788,-0.337582,9.792285,861853994358,2024-05-20 10:50:50.823
-0.004788,-0.280122,9.734824,861874013890,2024-05-20 10:50:50.841
0.007183,-0.232238,9.794679,861894033421,2024-05-20 10:50:50.863
-0.045490,-0.318429,9.768343,861914052952,2024-05-20 10:50:50.884
0.043096,-0.287304,9.811439,861934072483,2024-05-20 10:50:50.906
-0.035913,-0.385466,9.794679,861954061497,2024-05-20 10:50:50.930
-0.004788,-0.272939,9.787497,861974081028,2024-05-20 10:50:50.953
-0.002394,-0.375890,9.753978,861994070042,2024-05-20 10:50:50.963
-0.007183,-0.256180,9.782708,862014089573,2024-05-20 10:50:50.983
-0.009577,-0.325611,9.758766,862034078587,2024-05-20 10:50:51.003
-0.028730,-0.215478,9.765948,862054067600,2024-05-20 10:50:51.023
-0.007183,-0.337582,9.672575,862074087132,2024-05-20 10:50:51.041
0.009577,-0.342371,9.765948,862094106663,2024-05-20 10:50:51.062
-0.014365,-0.339977,9.840169,862114126194,2024-05-20 10:50:51.082
-0.028730,-0.368707,9.775525,862134145725,2024-05-20 10:50:51.102
0.040701,-0.287304,9.713276,862154165257,2024-05-20 10:50:51.124
-0.067038,-0.342371,9.828198,862174184788,2024-05-20 10:50:51.143
-0.004788,-0.356736,9.809045,862194204319,2024-05-20 10:50:51.161
-0.021548,-0.253785,9.722853,862214193333,2024-05-20 10:50:51.183
-0.045490,-0.359130,9.773131,862234212864,2024-05-20 10:50:51.203
0.004788,-0.363919,9.797073,862254232395,2024-05-20 10:50:51.225
0.002394,-0.359130,9.718064,862274251927,2024-05-20 10:50:51.244
-0.009577,-0.287304,9.797073,862294240940,2024-05-20 10:50:51.263
0.035913,-0.239420,9.706094,862314229954,2024-05-20 10:50:51.284
-0.050278,-0.248997,9.720459,862334218968,2024-05-20 10:50:51.303
0.019154,-0.272939,9.806650,862354238499,2024-05-20 10:50:51.322
-0.062249,-0.275333,9.775525,862374258030,2024-05-20 10:50:51.343
-0.033519,-0.213084,9.730036,862394277561,2024-05-20 10:50:51.363
-0.014365,-0.347159,9.782708,862414266575,2024-05-20 10:50:51.384
0.002394,-0.265756,9.722853,862434286106,2024-05-20 10:50:51.404
0.026336,-0.289698,9.787497,862454305638,2024-05-20 10:50:51.422
-0.059855,-0.289698,9.727641,862474325169,2024-05-20 10:50:51.444
0.023942,-0.246603,9.732430,862494344700,2024-05-20 10:50:51.463
0.007183,-0.232238,9.689334,862514364231,2024-05-20 10:50:51.483
-0.016759,-0.294487,9.751583,862534383763,2024-05-20 10:50:51.504
0.007183,-0.464475,9.799467,862554372776,2024-05-20 10:50:51.527
0.014365,-0.339977,9.792285,862574392308,2024-05-20 10:50:51.550
0.023942,-0.234632,9.718064,862594411839,2024-05-20 10:50:51.563
0.014365,-0.347159,9.804255,862614431370,2024-05-20 10:50:51.583
-0.038307,-0.296881,9.751583,862634450901,2024-05-20 10:50:51.604
0.016759,-0.241814,9.751583,862654439915,2024-05-20 10:50:51.626
-0.079009,-0.294487,9.785102,862674459446,2024-05-20 10:50:51.646
0.026336,-0.220267,9.787497,862694478977,2024-05-20 10:50:51.667
0.045490,-0.275333,9.727641,862714498509,2024-05-20 10:50:51.683
-0.050278,-0.225055,9.698911,862734518040,2024-05-20 10:50:51.705
0.009577,-0.390255,9.804255,862754537571,2024-05-20 10:50:51.724
-0.062249,-0.387861,9.830592,862774557102,2024-05-20 10:50:51.743
-0.016759,-0.284910,9.684546,862794576634,2024-05-20 10:50:51.765
-0.040701,-0.263362,9.718064,862814565647,2024-05-20 10:50:51.786
0.014365,-0.215478,9.746795,862834585179,2024-05-20 10:50:51.803
-0.016759,-0.359130,9.813833,862854604710,2024-05-20 10:50:51.824
-0.014365,-0.301669,9.789890,862874624241,2024-05-20 10:50:51.845
0.038307,-0.325611,9.739613,862894643772,2024-05-20 10:50:51.863
-0.009577,-0.174777,9.763555,862914663304,2024-05-20 10:50:51.882
0.014365,-0.265756,9.730036,862934621800,2024-05-20 10:50:51.902
-0.057461,-0.359130,9.782708,862954671849,2024-05-20 10:50:51.925
-0.047884,-0.318429,9.825804,862974691380,2024-05-20 10:50:51.944
-0.038307,-0.181959,9.725247,862994710911,2024-05-20 10:50:51.963
-0.002394,-0.325611,9.739613,863014730442,2024-05-20 10:50:51.984
0.050278,-0.265756,9.792285,863034719456,2024-05-20 10:50:52.003
0.000000,-0.225055,9.739613,863054738987,2024-05-20 10:50:52.023
0.536301,-0.141258,9.708488,863074728001,2024-05-20 10:50:52.043
2.825158,-0.043096,9.512163,863094717015,2024-05-20 10:50:52.065
-3.124433,0.454898,8.853758,863114706028,2024-05-20 10:50:52.084
-3.871424,0.028730,10.884041,863134725559,2024-05-20 10:50:52.105
-3.833117,1.872266,9.674969,863154745091,2024-05-20 10:50:52.126
-0.086191,-0.016759,9.744401,863174764622,2024-05-20 10:50:52.154
1.115698,-0.861913,9.205706,863194784153,2024-05-20 10:50:52.162
