x(m/s^2),y(m/s^2),z(m/s^2),internal_ts,watch_timestamp,relative_timestamp
-0.031125,-0.474052,9.780313,182573585227,2024-05-20 10:39:31.544
0.000000,-0.335188,9.811439,182593726829,2024-05-20 10:39:31.564
-0.007183,-0.138864,9.816227,182613776878,2024-05-20 10:39:31.585
-0.021548,-0.043096,9.727641,182633918479,2024-05-20 10:39:31.606
0.002394,-0.342371,9.765948,182653968528,2024-05-20 10:39:31.624
0.069432,-0.059855,9.715671,182674110130,2024-05-20 10:39:31.645
-0.021548,-0.320823,9.828198,182694190696,2024-05-20 10:39:31.664
-0.052672,-0.126893,9.734824,182714271263,2024-05-20 10:39:31.685
-0.052672,-0.081403,9.708488,182734321311,2024-05-20 10:39:31.710
-0.038307,-0.210690,9.789890,182754432395,2024-05-20 10:39:31.729
-0.014365,-0.148441,9.823410,182774482444,2024-05-20 10:39:31.745
-0.083797,-0.035913,9.780313,182794654563,2024-05-20 10:39:31.765
0.000000,-0.335188,9.785102,182814704612,2024-05-20 10:39:31.782
-0.007183,-0.229843,9.837775,182834846214,2024-05-20 10:39:31.802
-0.021548,0.055067,9.730036,182854896263,2024-05-20 10:39:31.823
-0.028730,-0.277727,9.830592,182875007347,2024-05-20 10:39:31.846
0.000000,-0.251391,9.720459,182895118431,2024-05-20 10:39:31.864
-0.014365,-0.052672,9.665392,182915198997,2024-05-20 10:39:31.883
0.050278,-0.263362,9.813833,182935279563,2024-05-20 10:39:31.906
0.014365,-0.174777,9.746795,182955421165,2024-05-20 10:39:31.923
0.002394,-0.462081,9.811439,182975471214,2024-05-20 10:39:31.945
-0.105345,-0.093374,9.878476,182995643333,2024-05-20 10:39:31.965
-0.019154,-0.359130,9.785102,183015693382,2024-05-20 10:39:31.984
-0.071826,-0.059855,9.806650,183035804466,2024-05-20 10:39:32.003
0.050278,-0.014365,9.670180,183055885032,2024-05-20 10:39:32.025
-0.043096,-0.057461,9.737218,183076026634,2024-05-20 10:39:32.046
-0.016759,-0.316035,9.840169,183096107200,2024-05-20 10:39:32.066
0.000000,-0.237026,9.665392,183116218284,2024-05-20 10:39:32.086
-0.009577,-0.373495,9.773131,183136298850,2024-05-20 10:39:32.105
0.107739,-0.205901,9.758766,183156440452,2024-05-20 10:39:32.126
0.043096,-0.174777,9.801862,183176490501,2024-05-20 10:39:32.147
0.019154,-0.256180,9.799467,183196662620,2024-05-20 10:39:32.163
0.038307,-0.057461,9.698911,183216712669,2024-05-20 10:39:32.186
0.026336,-0.210690,9.713276,183236823753,2024-05-20 10:39:32.203
0.009577,-0.268151,9.701305,183256904319,2024-05-20 10:39:32.224
0.052672,-0.227449,9.854534,183277015403,2024-05-20 10:39:32.248
-0.074220,-0.169988,9.825804,183297126487,2024-05-20 10:39:32.265
0.028730,-0.026336,9.744401,183317268089,2024-05-20 10:39:32.290
0.079009,-0.294487,9.727641,183337318138,2024-05-20 10:39:32.314
-0.035913,-0.351948,9.830592,183357459739,2024-05-20 10:39:32.337
-0.035913,-0.016759,9.746795,183377540306,2024-05-20 10:39:32.347
0.014365,-0.086191,9.691729,183397681907,2024-05-20 10:39:32.366
0.038307,-0.277727,9.816227,183417762474,2024-05-20 10:39:32.387
-0.019154,-0.146046,9.787497,183437873558,2024-05-20 10:39:32.407
0.002394,-0.208296,9.830592,183457954124,2024-05-20 10:39:32.428
-0.043096,-0.155623,9.751583,183478065208,2024-05-20 10:39:32.446
-0.057461,-0.095768,9.672575,183498176292,2024-05-20 10:39:32.465
-0.026336,-0.186748,9.844957,183518287376,2024-05-20 10:39:32.485
-0.040701,-0.014365,9.706094,183538367942,2024-05-20 10:39:32.504
0.023942,0.095768,9.701305,183558479026,2024-05-20 10:39:32.524
0.016759,-0.222661,9.691729,183578559593,2024-05-20 10:39:32.545
-0.007183,-0.426168,9.794679,183598701194,2024-05-20 10:39:32.564
0.052672,-0.225055,9.615114,183618781761,2024-05-20 10:39:32.585
-0.067038,-0.272939,9.840169,183638923362,2024-05-20 10:39:32.604
0.002394,-0.143652,9.794679,183659034446,2024-05-20 10:39:32.624
-0.007183,-0.004788,9.689334,183679145530,2024-05-20 10:39:32.645
-0.002394,0.021548,9.698911,183699256614,2024-05-20 10:39:32.664
0.090980,-0.143652,9.651027,183719398216,2024-05-20 10:39:32.685
-0.026336,-0.162806,9.734824,183739478782,2024-05-20 10:39:32.705
-0.055067,-0.155623,9.809045,183759620384,2024-05-20 10:39:32.725
0.028730,-0.263362,9.811439,183779731468,2024-05-20 10:39:32.746
-0.076614,-0.148441,9.844957,183799934104,2024-05-20 10:39:32.765
0.062249,-0.150835,9.825804,183820045188,2024-05-20 10:39:32.785
-0.050278,-0.016759,9.749189,183960792259,2024-05-20 10:39:32.928
-0.026336,0.074220,9.686940,183980903343,2024-05-20 10:39:32.948
0.026336,-0.390255,9.770737,184001044944,2024-05-20 10:39:32.968
-0.028730,-0.150835,9.909601,184021094993,2024-05-20 10:39:32.988
-0.059855,-0.169988,9.856929,184041175559,2024-05-20 10:39:33.013
0.043096,-0.196325,9.751583,184061286643,2024-05-20 10:39:33.029
-0.019154,-0.258574,9.832987,184081428245,2024-05-20 10:39:33.049
-0.014365,0.031125,9.744401,184101539329,2024-05-20 10:39:33.069
0.038307,-0.371101,9.813833,184121680931,2024-05-20 10:39:33.089
-0.086191,0.038307,9.727641,184141792015,2024-05-20 10:39:33.112
-0.016759,0.019154,9.742006,184161903099,2024-05-20 10:39:33.133
-0.067038,-0.390255,9.787497,184182014183,2024-05-20 10:39:33.148
0.011971,-0.179565,9.797073,184202186302,2024-05-20 10:39:33.169
-0.023942,-0.009577,9.694122,184222297386,2024-05-20 10:39:33.188
-0.026336,-0.169988,9.832987,184242408470,2024-05-20 10:39:33.208
-0.052672,-0.081403,9.758766,184262519554,2024-05-20 10:39:33.229
-0.011971,-0.215478,9.694122,184282630638,2024-05-20 10:39:33.249
-0.009577,-0.265756,9.811439,184302741722,2024-05-20 10:39:33.268
0.009577,-0.110133,9.643845,184322883323,2024-05-20 10:39:33.288
0.035913,-0.363919,9.837775,184342994407,2024-05-20 10:39:33.309
0.011971,-0.222661,9.701305,184363136009,2024-05-20 10:39:33.328
0.038307,-0.014365,9.715671,184383247093,2024-05-20 10:39:33.349
-0.026336,-0.385466,9.758766,184403419212,2024-05-20 10:39:33.371
0.031125,-0.260968,9.789890,184423560813,2024-05-20 10:39:33.391
-0.016759,-0.239420,9.880871,184443641380,2024-05-20 10:39:33.411
0.016759,-0.090980,9.698911,184463782981,2024-05-20 10:39:33.432
0.016759,-0.237026,9.653421,184483924583,2024-05-20 10:39:33.452
0.035913,-0.409408,9.828198,184504066184,2024-05-20 10:39:33.473
-0.045490,0.038307,9.698911,184524207786,2024-05-20 10:39:33.493
0.019154,-0.366313,9.787497,184544318870,2024-05-20 10:39:33.513
0.026336,-0.150835,9.746795,184564307884,2024-05-20 10:39:33.532
-0.071826,-0.210690,9.871294,184584449485,2024-05-20 10:39:33.558
-0.011971,-0.114922,9.686940,184604469017,2024-05-20 10:39:33.571
-0.045490,-0.191536,9.708488,184624641136,2024-05-20 10:39:33.594
-0.055067,-0.213084,9.794679,184644630149,2024-05-20 10:39:33.614
0.064643,-0.165200,9.689334,184664802268,2024-05-20 10:39:33.640
-0.023942,-0.045490,9.706094,184684821800,2024-05-20 10:39:33.659
0.019154,-0.138864,9.801862,184704963401,2024-05-20 10:39:33.673
-0.100556,-0.148441,9.823410,184724952415,2024-05-20 10:39:33.695
-0.105345,0.007183,9.677363,184745094017,2024-05-20 10:39:33.715
-0.083797,-0.146046,9.662998,184765113548,2024-05-20 10:39:33.737
0.055067,-0.399832,9.835381,184785224632,2024-05-20 10:39:33.754
0.021548,-0.181959,9.718064,184805305198,2024-05-20 10:39:33.772
-0.002394,-0.397437,9.832987,184825446800,2024-05-20 10:39:33.794
-0.004788,-0.354342,9.782708,184845466331,2024-05-20 10:39:33.813
-0.069432,-0.234632,9.739613,184865577415,2024-05-20 10:39:33.833
-0.026336,0.009577,9.794679,184885596946,2024-05-20 10:39:33.856
0.081403,-0.208296,9.691729,184905769065,2024-05-20 10:39:33.878
0.004788,-0.373495,9.751583,186854865745,2024-05-20 10:39:35.824
0.007183,-0.172383,9.634268,186875007347,2024-05-20 10:39:35.845
-0.021548,-0.124498,9.744401,186895118431,2024-05-20 10:39:35.866
0.038307,-0.373495,9.813833,186915260032,2024-05-20 10:39:35.887
0.016759,-0.246603,9.818622,186935371116,2024-05-20 10:39:35.902
-0.059855,0.038307,9.665392,186955512718,2024-05-20 10:39:35.925
0.021548,-0.165200,9.672575,186975623802,2024-05-20 10:39:35.942
0.011971,0.023942,9.698911,186995734886,2024-05-20 10:39:35.968
0.040701,-0.201113,9.634268,187015845970,2024-05-20 10:39:35.981
-0.074220,0.023942,9.682152,187035957054,2024-05-20 10:39:36.004
0.002394,-0.368707,9.804255,187056068138,2024-05-20 10:39:36.024
0.014365,-0.361524,9.751583,187076209739,2024-05-20 10:39:36.043
-0.026336,-0.289698,9.842564,187096351341,2024-05-20 10:39:36.064
-0.047884,-0.169988,9.868899,187116462425,2024-05-20 10:39:36.085
-0.028730,-0.270545,9.809045,187136573509,2024-05-20 10:39:36.104
0.023942,-0.354342,9.782708,187156684593,2024-05-20 10:39:36.125
-0.014365,-0.363919,9.816227,187176795677,2024-05-20 10:39:36.145
0.031125,-0.201113,9.660604,187196937278,2024-05-20 10:39:36.165
-0.026336,-0.174777,9.698911,187217078880,2024-05-20 10:39:36.185
0.021548,-0.189142,9.703699,187237220481,2024-05-20 10:39:36.206
0.035913,-0.323217,9.777920,187257331565,2024-05-20 10:39:36.226
0.033519,-0.167594,9.794679,187277442649,2024-05-20 10:39:36.247
-0.004788,-0.361524,9.763555,187297553733,2024-05-20 10:39:36.268
-0.083797,-0.007183,9.787497,187317695335,2024-05-20 10:39:36.289
-0.004788,0.011971,9.691729,187337806419,2024-05-20 10:39:36.308
-0.011971,-0.069432,9.679757,187357886985,2024-05-20 10:39:36.330
-0.047884,-0.062249,9.727641,187377998069,2024-05-20 10:39:36.348
0.033519,-0.299275,9.785102,187398109153,2024-05-20 10:39:36.368
-0.026336,0.007183,9.737218,187418281272,2024-05-20 10:39:36.388
-0.043096,-0.148441,9.710882,187438361839,2024-05-20 10:39:36.411
-0.057461,-0.011971,9.701305,187458472923,2024-05-20 10:39:36.433
0.031125,-0.009577,9.672575,187478584007,2024-05-20 10:39:36.448
-0.002394,-0.131681,9.686940,187498695091,2024-05-20 10:39:36.470
0.002394,-0.033519,9.710882,187518836692,2024-05-20 10:39:36.489
-0.055067,-0.193930,9.825804,187538947776,2024-05-20 10:39:36.508
-0.043096,-0.201113,9.861717,187558906272,2024-05-20 10:39:36.528
0.009577,-0.136469,9.684546,187579078392,2024-05-20 10:39:36.547
0.009577,-0.153229,9.782708,187599067405,2024-05-20 10:39:36.568
-0.028730,0.007183,9.780313,187619239524,2024-05-20 10:39:36.588
-0.057461,0.000000,9.682152,187639228538,2024-05-20 10:39:36.606
0.000000,-0.339977,9.777920,187659400657,2024-05-20 10:39:36.630
-0.035913,-0.368707,9.801862,187679389671,2024-05-20 10:39:36.649
0.023942,-0.409408,9.785102,187699531272,2024-05-20 10:39:36.668
0.011971,-0.375890,9.830592,187719550804,2024-05-20 10:39:36.690
0.038307,-0.203507,9.710882,187739631370,2024-05-20 10:39:36.709
0.050278,0.028730,9.710882,187759650901,2024-05-20 10:39:36.729
0.050278,-0.222661,9.708488,187779761985,2024-05-20 10:39:36.749
0.028730,-0.016759,9.708488,187799750999,2024-05-20 10:39:36.768
-0.038307,-0.301669,9.816227,187819892600,2024-05-20 10:39:36.787
0.002394,-0.383072,9.809045,187839881614,2024-05-20 10:39:36.807
0.000000,-0.098162,9.706094,187860053733,2024-05-20 10:39:36.829
-0.043096,0.019154,9.730036,187880073265,2024-05-20 10:39:36.849
0.019154,-0.411803,9.825804,187900245384,2024-05-20 10:39:36.870
0.011971,-0.220267,9.667787,187920264915,2024-05-20 10:39:36.888
-0.033519,0.016759,9.665392,187940406517,2024-05-20 10:39:36.909
-0.028730,-0.172383,9.651027,187960426048,2024-05-20 10:39:36.929
-0.038307,-0.007183,9.694122,187980567649,2024-05-20 10:39:36.947
0.000000,-0.229843,9.852140,188000587181,2024-05-20 10:39:36.971
-0.033519,-0.198719,9.832987,188020698265,2024-05-20 10:39:36.990
0.000000,-0.169988,9.777920,188040748313,2024-05-20 10:39:37.011
-0.014365,-0.093374,9.730036,188060889915,2024-05-20 10:39:37.032
0.038307,-0.205901,9.583989,188080939964,2024-05-20 10:39:37.050
-0.069432,-0.251391,9.737218,188101081565,2024-05-20 10:39:37.072
-0.007183,-0.304064,9.782708,188121131614,2024-05-20 10:39:37.091
-0.009577,-0.169988,9.698911,188141273216,2024-05-20 10:39:37.111
-0.014365,-0.196325,9.847352,188161323265,2024-05-20 10:39:37.135
0.031125,-0.088585,9.727641,188181464866,2024-05-20 10:39:37.159
-0.028730,-0.337582,9.761160,188201484397,2024-05-20 10:39:37.171
-0.019154,-0.158017,9.809045,188221625999,2024-05-20 10:39:37.190
-0.059855,-0.011971,9.670180,188241676048,2024-05-20 10:39:37.211
-0.055067,-0.019154,9.718064,188261817649,2024-05-20 10:39:37.229
0.007183,-0.287304,9.794679,188281867698,2024-05-20 10:39:37.249
0.031125,-0.098162,9.674969,188302009300,2024-05-20 10:39:37.270
0.011971,-0.423774,9.749189,188322059349,2024-05-20 10:39:37.289
0.009577,0.076614,9.670180,188342200950,2024-05-20 10:39:37.310
0.023942,-0.028730,9.698911,188362250999,2024-05-20 10:39:37.331
0.052672,-0.289698,9.746795,188382362083,2024-05-20 10:39:37.350
0.083797,-0.196325,9.655815,188402412132,2024-05-20 10:39:37.371
0.047884,-0.385466,9.811439,188422584251,2024-05-20 10:39:37.390
-0.040701,-0.263362,9.873688,188442603782,2024-05-20 10:39:37.412
-0.069432,-0.244209,9.844957,188462745384,2024-05-20 10:39:37.430
-0.004788,-0.347159,9.806650,188482795433,2024-05-20 10:39:37.450
0.007183,-0.134075,9.756371,188502937034,2024-05-20 10:39:37.473
-0.007183,-0.153229,9.830592,188523017600,2024-05-20 10:39:37.491
0.019154,0.011971,9.701305,188543128684,2024-05-20 10:39:37.511
-0.019154,-0.124498,9.744401,188563178733,2024-05-20 10:39:37.533
-0.014365,-0.160412,9.624691,188583259300,2024-05-20 10:39:37.553
-0.033519,-0.026336,9.730036,188603309349,2024-05-20 10:39:37.573
-0.007183,-0.284910,9.806650,188623450950,2024-05-20 10:39:37.593
-0.002394,-0.196325,9.876082,188643531517,2024-05-20 10:39:37.614
-0.074220,-0.361524,9.801862,188663673118,2024-05-20 10:39:37.635
0.004788,-0.366313,9.782708,188683723167,2024-05-20 10:39:37.654
-0.021548,-0.246603,9.852140,188703864768,2024-05-20 10:39:37.674
-0.064643,0.067038,9.684546,188723975852,2024-05-20 10:39:37.694
0.009577,-0.150835,9.679757,188744086936,2024-05-20 10:39:37.718
0.026336,-0.167594,9.799467,188764136985,2024-05-20 10:39:37.738
0.014365,-0.031125,9.698911,188784248069,2024-05-20 10:39:37.753
-0.002394,-0.306458,9.864111,188804298118,2024-05-20 10:39:37.775
-0.052672,-0.117316,9.734824,188824500755,2024-05-20 10:39:37.794
-0.023942,-0.131681,9.799467,188844550804,2024-05-20 10:39:37.814
0.000000,-0.079009,9.703699,188864692405,2024-05-20 10:39:37.832
-0.102951,-0.098162,9.746795,188884742454,2024-05-20 10:39:37.851
-0.071826,0.033519,9.698911,188904853538,2024-05-20 10:39:37.873
-0.004788,0.028730,9.662998,188924964622,2024-05-20 10:39:37.893
0.009577,-0.363919,9.873688,188945045188,2024-05-20 10:39:37.913
-0.009577,-0.148441,9.660604,188965125755,2024-05-20 10:39:37.934
0.011971,-0.067038,9.684546,188985236839,2024-05-20 10:39:37.954
-0.043096,-0.050278,9.708488,189005286888,2024-05-20 10:39:37.975
-0.067038,-0.114922,9.830592,189025459007,2024-05-20 10:39:37.998
-0.011971,0.011971,9.744401,189045539573,2024-05-20 10:39:38.016
-0.079009,-0.079009,9.828198,189065650657,2024-05-20 10:39:38.033
0.062249,-0.366313,9.744401,189085731224,2024-05-20 10:39:38.054
0.035913,-0.208296,9.658210,189105842308,2024-05-20 10:39:38.076
-0.009577,-0.208296,9.770737,189125953392,2024-05-20 10:39:38.097
-0.040701,-0.430956,9.825804,189146033958,2024-05-20 10:39:38.135
-0.028730,-0.177171,9.720459,189166114524,2024-05-20 10:39:38.140
-0.019154,-0.308852,9.816227,189186256126,2024-05-20 10:39:38.154
-0.014365,-0.146046,9.682152,189206336692,2024-05-20 10:39:38.175
0.028730,-0.205901,9.682152,189226508811,2024-05-20 10:39:38.195
0.038307,-0.205901,9.667787,189246589378,2024-05-20 10:39:38.214
-0.059855,-0.213084,9.828198,189266669944,2024-05-20 10:39:38.234
-0.081403,-0.186748,9.811439,189286719993,2024-05-20 10:39:38.254
-0.026336,-0.203507,9.701305,189306831077,2024-05-20 10:39:38.275
-0.107739,-0.081403,9.718064,189326972679,2024-05-20 10:39:38.297
0.062249,-0.375890,9.806650,189347083763,2024-05-20 10:39:38.317
0.031125,-0.418985,9.797073,189367164329,2024-05-20 10:39:38.338
0.004788,-0.409408,9.801862,189387275413,2024-05-20 10:39:38.358
-0.064643,-0.241814,9.821015,189407355979,2024-05-20 10:39:38.378
-0.014365,-0.019154,9.696517,189427528099,2024-05-20 10:39:38.397
-0.014365,-0.268151,9.844957,189447608665,2024-05-20 10:39:38.416
-0.016759,-0.193930,9.892841,189467719749,2024-05-20 10:39:38.440
-0.021548,-0.074220,9.708488,189487800315,2024-05-20 10:39:38.457
0.835576,-0.347159,9.806650,189507911399,2024-05-20 10:39:38.480
1.790863,-0.881066,9.935937,189528053001,2024-05-20 10:39:38.497
2.059013,-0.787692,9.593566,189548133567,2024-05-20 10:39:38.518
1.450886,-0.787692,9.801862,189568214134,2024-05-20 10:39:38.538
0.572214,0.351948,10.175357,189588325218,2024-05-20 10:39:38.558
1.053449,-0.940921,10.201694,189608405784,2024-05-20 10:39:38.578
0.660800,-0.433351,10.321404,189628547386,2024-05-20 10:39:38.601
2.059013,-0.071826,9.332599,189648658470,2024-05-20 10:39:38.619
0.694318,-0.644040,9.701305,189668800071,2024-05-20 10:39:38.638
-1.273715,-0.794875,9.672575,189688880638,2024-05-20 10:39:38.659
-3.114856,-0.816423,9.291897,189709022239,2024-05-20 10:39:38.680
-2.734178,-0.038307,9.488221,189729133323,2024-05-20 10:39:38.700
-1.671153,-0.043096,10.431537,189749244407,2024-05-20 10:39:38.721
-2.669535,0.287304,9.629479,189769355491,2024-05-20 10:39:38.739
-1.338359,-0.395043,9.828198,189789497093,2024-05-20 10:39:38.758
-2.492364,-0.500388,9.821015,189809577659,2024-05-20 10:39:38.780
-3.790021,-0.311246,9.574412,189829749778,2024-05-20 10:39:38.800
-4.730943,-0.076614,9.591172,189849860862,2024-05-20 10:39:38.819
-4.400543,-0.143652,10.603919,189870002464,2024-05-20 10:39:38.840
-2.511518,0.033519,9.981427,189890113548,2024-05-20 10:39:38.860
-1.510741,0.177171,10.924743,189910255149,2024-05-20 10:39:38.878
-3.138798,-0.088585,9.059659,189930366233,2024-05-20 10:39:38.899
-3.385401,-1.055843,11.200075,189950477317,2024-05-20 10:39:38.921
-1.268927,-1.316811,10.421960,189970557884,2024-05-20 10:39:38.945
0.727837,-1.472434,9.591172,189990699485,2024-05-20 10:39:38.966
2.341529,-2.391808,10.089166,190010780052,2024-05-20 10:39:38.978
4.446033,-1.319205,9.979033,190030952171,2024-05-20 10:39:38.998
5.851429,-0.588974,9.595961,190051063255,2024-05-20 10:39:39.017
3.914520,-0.521936,6.007052,190071143821,2024-05-20 10:39:39.040
3.837905,-1.012747,10.251971,190091254905,2024-05-20 10:39:39.059
4.223372,-0.916979,10.304645,190111396507,2024-05-20 10:39:39.079
4.644751,-1.276109,9.490616,190131507591,2024-05-20 10:39:39.100
4.431667,-1.115698,9.646238,190151618675,2024-05-20 10:39:39.118
5.133168,-0.768539,10.180145,190171729759,2024-05-20 10:39:39.140
3.885789,-0.895431,9.940725,190191840843,2024-05-20 10:39:39.159
2.293645,-0.660800,9.069236,190211951927,2024-05-20 10:39:39.179
0.653617,-1.173159,10.019734,190232093528,2024-05-20 10:39:39.200
0.122104,-0.553061,10.000581,190252204612,2024-05-20 10:39:39.220
2.195483,-0.926556,10.350134,190272285179,2024-05-20 10:39:39.242
1.647211,-1.079785,10.218452,190292396263,2024-05-20 10:39:39.262
-1.719037,-0.919373,9.746795,190312537864,2024-05-20 10:39:39.283
-1.663970,-1.503559,9.667787,190332648948,2024-05-20 10:39:39.304
-1.836353,-0.895431,9.600749,190352790550,2024-05-20 10:39:39.322
-2.013524,-0.414197,8.836999,190372932151,2024-05-20 10:39:39.342
-2.995146,-0.727837,9.119514,190393073753,2024-05-20 10:39:39.361
-3.490746,-0.574608,9.141062,190413154319,2024-05-20 10:39:39.384
-3.849876,-0.095768,8.971074,190433295921,2024-05-20 10:39:39.403
-4.355053,-0.354342,10.273520,190453407005,2024-05-20 10:39:39.425
-3.236961,-0.222661,9.540894,190593787864,2024-05-20 10:39:39.565
-2.284068,-0.277727,9.062054,190613898948,2024-05-20 10:39:39.584
-1.331176,-0.876278,10.134656,190633918479,2024-05-20 10:39:39.601
-1.173159,-0.871489,9.631873,190654060081,2024-05-20 10:39:39.624
-0.081403,-0.972046,9.605537,190674049095,2024-05-20 10:39:39.643
1.242591,-1.031901,8.645462,190694221214,2024-05-20 10:39:39.667
3.402161,-1.249773,10.824186,190714210227,2024-05-20 10:39:39.684
4.503493,-0.974440,10.350134,190734351829,2024-05-20 10:39:39.701
3.663129,-0.766145,9.634268,190754371360,2024-05-20 10:39:39.723
3.335123,-0.986411,9.864111,190774482444,2024-05-20 10:39:39.745
2.834735,-0.972046,10.031705,190794501975,2024-05-20 10:39:39.765
1.618480,-0.665588,9.722853,190814643577,2024-05-20 10:39:39.784
-0.052672,-0.531513,9.830592,190834754661,2024-05-20 10:39:39.806
0.660800,-0.244209,9.809045,190854865745,2024-05-20 10:39:39.824
-0.035913,-0.521936,9.768343,190874885276,2024-05-20 10:39:39.844
-0.208296,-0.579397,9.622296,190895057395,2024-05-20 10:39:39.865
-0.861913,-0.179565,9.730036,190915076927,2024-05-20 10:39:39.886
0.038307,-0.047884,9.713276,190935188011,2024-05-20 10:39:39.907
-0.136469,-0.395043,9.969456,190955207542,2024-05-20 10:39:39.923
0.031125,-0.241814,9.672575,190975318626,2024-05-20 10:39:39.944
0.011971,-0.179565,9.842564,190995368675,2024-05-20 10:39:39.963
-0.057461,-0.210690,9.758766,191015449241,2024-05-20 10:39:39.983
-0.007183,-0.136469,9.777920,191035499290,2024-05-20 10:39:40.003
-0.009577,-0.418985,9.761160,191055610374,2024-05-20 10:39:40.023
0.031125,-0.114922,9.813833,191075629905,2024-05-20 10:39:40.043
0.009577,-0.119710,9.665392,191095771507,2024-05-20 10:39:40.065
-0.038307,-0.098162,9.765948,191115821556,2024-05-20 10:39:40.086
-0.079009,-0.045490,9.753978,191135932640,2024-05-20 10:39:40.106
0.007183,-0.158017,9.825804,191155952171,2024-05-20 10:39:40.126
0.004788,0.014365,9.734824,191176063255,2024-05-20 10:39:40.149
-0.026336,-0.198719,9.703699,191196082786,2024-05-20 10:39:40.169
-0.047884,-0.122104,9.813833,191216193870,2024-05-20 10:39:40.184
0.045490,-0.232238,9.689334,191236243919,2024-05-20 10:39:40.205
-0.011971,-0.019154,9.744401,191256385520,2024-05-20 10:39:40.225
0.002394,0.011971,9.727641,191276405052,2024-05-20 10:39:40.246
-0.026336,-0.028730,9.739613,191296516136,2024-05-20 10:39:40.268
0.067038,-0.284910,9.782708,191316566184,2024-05-20 10:39:40.289
-0.079009,-0.102951,9.746795,191336707786,2024-05-20 10:39:40.306
0.002394,0.007183,9.720459,191356757835,2024-05-20 10:39:40.327
-0.026336,-0.241814,9.890448,191376899436,2024-05-20 10:39:40.347
-0.055067,-0.033519,9.746795,191396888450,2024-05-20 10:39:40.367
-0.064643,-0.076614,9.799467,191416999534,2024-05-20 10:39:40.392
-0.019154,-0.158017,9.730036,191437080100,2024-05-20 10:39:40.416
0.088585,-0.304064,9.710882,191457191184,2024-05-20 10:39:40.424
-0.007183,-0.086191,9.770737,191477241233,2024-05-20 10:39:40.447
0.019154,-0.320823,9.811439,191497352317,2024-05-20 10:39:40.466
0.016759,-0.007183,9.720459,191517402366,2024-05-20 10:39:40.488
0.007183,-0.268151,9.660604,191537513450,2024-05-20 10:39:40.509
-0.004788,-0.222661,9.715671,191557563499,2024-05-20 10:39:40.530
0.014365,-0.134075,9.856929,191577705100,2024-05-20 10:39:40.546
-0.019154,-0.395043,9.794679,191597724632,2024-05-20 10:39:40.567
0.023942,-0.294487,9.873688,191617866233,2024-05-20 10:39:40.586
0.031125,-0.153229,9.825804,191637916282,2024-05-20 10:39:40.605
-0.045490,-0.380678,9.837775,191658057884,2024-05-20 10:39:40.625
-0.038307,-0.160412,9.823410,191678077415,2024-05-20 10:39:40.646
-0.014365,-0.289698,9.739613,191698188499,2024-05-20 10:39:40.666
0.007183,-0.014365,9.679757,191718238548,2024-05-20 10:39:40.688
0.035913,-0.088585,9.682152,191738349632,2024-05-20 10:39:40.707
0.002394,-0.134075,9.873688,191758399681,2024-05-20 10:39:40.728
-0.055067,-0.306458,9.742006,191778510765,2024-05-20 10:39:40.753
0.047884,-0.016759,9.720459,191798560813,2024-05-20 10:39:40.776
-0.067038,-0.047884,9.753978,191818671897,2024-05-20 10:39:40.789
-0.035913,0.028730,9.660604,191838752464,2024-05-20 10:39:40.807
