x(m/s^2),y(m/s^2),z(m/s^2),internal_ts,watch_timestamp
-10.342952,-4.280833,-4.398149,64541303358921,2024-05-24 09:24:39.205
-8.372523,0.260968,-6.320693,64541333357700,2024-05-24 09:24:39.234
-8.932767,1.383849,-5.880159,64541363356479,2024-05-24 09:24:39.264
-10.354922,-2.643199,-6.610391,64541393385776,2024-05-24 09:24:39.293
-6.687006,-5.616797,-2.147599,64541423354038,2024-05-24 09:24:39.326
-4.647145,-6.392519,1.683124,64541453413852,2024-05-24 09:24:39.355
-4.651934,-6.315904,1.649605,64541483412632,2024-05-24 09:24:39.386
-4.003105,-3.624821,4.254497,64541513380893,2024-05-24 09:24:39.415
-2.030283,-4.637568,9.483433,64541543410190,2024-05-24 09:24:39.447
-3.201048,-5.770026,11.274296,64541573408970,2024-05-24 09:24:39.481
-2.710236,-1.975216,10.383653,64541603346714,2024-05-24 09:24:39.535
-2.205060,-0.478840,14.245501,64541633284458,2024-05-24 09:24:39.541
0.529119,-0.514753,18.222269,64541663283237,2024-05-24 09:24:39.566
-0.452504,-4.134786,12.797009,64541693220981,2024-05-24 09:24:39.595
-4.070143,-8.434772,8.700529,64541723250278,2024-05-24 09:24:39.627
-4.908113,-9.567230,7.283162,64541753279575,2024-05-24 09:24:39.659
-1.927332,-12.476185,6.435614,64541783308872,2024-05-24 09:24:39.728
-2.415750,-12.624625,1.443704,64541813277134,2024-05-24 09:24:39.743
-5.130774,-11.913548,-0.842759,64541843214878,2024-05-24 09:24:39.753
-3.938462,-12.768278,-1.795651,64541873152622,2024-05-24 09:24:39.777
-5.166687,-8.494628,-3.687071,64541903181919,2024-05-24 09:24:39.807
-5.137957,-5.054160,-1.699883,64541933180698,2024-05-24 09:24:39.837
-3.550601,-4.426879,4.311957,64541963179477,2024-05-24 09:24:39.890
-4.185065,-8.956709,6.174646,64541993178257,2024-05-24 09:24:39.900
-4.321534,-1.156399,10.232818,64542023207554,2024-05-24 09:24:39.929
-1.733402,-4.259285,19.828779,64542053236850,2024-05-24 09:24:39.955
-3.361459,-4.043807,19.654001,64542083205112,2024-05-24 09:24:39.986
-4.592079,-3.313575,14.848839,64542113173374,2024-05-24 09:24:40.016
-5.556942,-10.534488,8.140285,64542143172153,2024-05-24 09:24:40.076
-7.153875,-13.649343,5.810728,64542173170932,2024-05-24 09:24:40.083
-6.023811,-9.260772,2.753332,64542203169712,2024-05-24 09:24:40.112
-5.449203,-6.526594,1.058237,64542233199009,2024-05-24 09:24:40.135
-5.650316,-7.635109,-0.440533,64542263197788,2024-05-24 09:24:40.166
-5.568913,-4.074931,0.177171,64542293196567,2024-05-24 09:24:40.196
-5.956774,0.928950,0.416591,64542323134311,2024-05-24 09:24:40.251
-6.912060,1.122881,1.295263,64542353133091,2024-05-24 09:24:40.258
-7.522582,-1.223437,1.611298,64542383131870,2024-05-24 09:24:40.288
-7.177817,-0.828394,0.909797,64542413100132,2024-05-24 09:24:40.316
-7.256825,0.167594,0.136469,64542443159946,2024-05-24 09:24:40.346
-6.095637,-0.883460,1.103727,64542473128208,2024-05-24 09:24:40.376
-5.049371,-4.843470,1.908179,64542503096470,2024-05-24 09:24:40.436
-5.724536,-5.295974,1.678335,64542533095249,2024-05-24 09:24:40.444
-4.311957,-3.873818,-0.529119,64542563063511,2024-05-24 09:24:40.472
-2.999935,-9.574412,-0.806846,64542593031772,2024-05-24 09:24:40.495
-3.435679,-16.160862,1.132457,64542623000034,2024-05-24 09:24:40.528
-5.176264,-14.966155,-1.561020,64542652998813,2024-05-24 09:24:40.557
-4.841076,-19.184738,-6.979098,64542683058628,2024-05-24 09:24:40.614
-9.287108,-20.336349,-0.543484,64542713057407,2024-05-24 09:24:40.625
-7.951144,-18.545486,0.656011,64542743086704,2024-05-24 09:24:40.645
-6.138733,-14.487314,0.239420,64542773054966,2024-05-24 09:24:40.675
-4.896142,-7.687782,2.274492,64542803023227,2024-05-24 09:24:40.706
-2.209848,-1.534683,2.310405,64542833052524,2024-05-24 09:24:40.737
-2.166753,2.636016,1.659182,64542862990268,2024-05-24 09:24:40.803
-2.487576,5.990293,3.122039,64542892958530,2024-05-24 09:24:40.811
-2.262521,5.406107,2.511518,64542922987827,2024-05-24 09:24:40.826
-1.984793,2.066196,1.403002,64542952986606,2024-05-24 09:24:40.855
-3.462016,-0.033519,0.533907,64542983015903,2024-05-24 09:24:40.886
-4.443638,-1.884237,0.299275,64543012984165,2024-05-24 09:24:40.916
-2.075773,-7.776367,-2.475605,64543042982944,2024-05-24 09:24:40.973
-1.778892,-17.822437,-4.946421,64543072981723,2024-05-24 09:24:40.980
-4.141969,-22.802378,-3.117251,64543102949985,2024-05-24 09:24:41.006
-4.972757,-17.621325,-2.999935,64543132918247,2024-05-24 09:24:41.035
-9.521740,-12.306197,-2.523489,64543162886509,2024-05-24 09:24:41.066
-10.632649,-16.713923,-1.441309,64543192854770,2024-05-24 09:24:41.095
-5.341464,-15.995662,-0.184354,64543222884067,2024-05-24 09:24:41.148
-6.186617,-8.015787,0.146046,64543252852329,2024-05-24 09:24:41.164
-4.491522,-3.447650,-0.972046,64543282851108,2024-05-24 09:24:41.185
-4.948815,-0.225055,0.169988,64543312849888,2024-05-24 09:24:41.215
-4.376601,0.670376,2.315193,64543342818149,2024-05-24 09:24:41.246
-4.515464,1.886631,2.317587,64543372786411,2024-05-24 09:24:41.276
-4.958392,1.403002,1.146823,64543402754673,2024-05-24 09:24:41.346
-5.334281,-0.629675,-0.217872,64543432722934,2024-05-24 09:24:41.353
-5.140351,-6.268020,-0.852336,64543462691196,2024-05-24 09:24:41.366
-3.335123,-14.650120,-2.147599,64543492659458,2024-05-24 09:24:41.395
-6.234501,-18.471266,-5.331887,64543522688755,2024-05-24 09:24:41.427
-7.927202,-16.572664,-3.782839,64543552687534,2024-05-24 09:24:41.456
-7.527370,-10.407595,-1.063026,64543582625278,2024-05-24 09:24:41.516
-6.945579,-6.931214,-0.124498,64543612624057,2024-05-24 09:24:41.521
-6.030994,-5.415684,-0.167594,64543642561802,2024-05-24 09:24:41.547
-5.231331,-5.394136,-0.198719,64543672560581,2024-05-24 09:24:41.575
-4.544195,-6.373365,-0.287304,64543702528843,2024-05-24 09:24:41.606
-5.063736,-6.907272,-1.197101,64543732558139,2024-05-24 09:24:41.635
-5.214571,-6.787562,-1.201889,64543762495884,2024-05-24 09:24:41.682
-5.726931,-6.888118,-1.259350,64543792525180,2024-05-24 09:24:41.694
-6.059724,-7.223307,-1.680730,64543822523960,2024-05-24 09:24:41.729
-5.992687,-8.350976,-1.596933,64543852553257,2024-05-24 09:24:41.755
-6.229713,-8.341399,-0.804452,64543882491001,2024-05-24 09:24:41.786
-6.600814,-7.656657,-0.840365,64543912459263,2024-05-24 09:24:41.815
-6.253655,-7.199365,-1.225831,64543942458042,2024-05-24 09:24:41.876
-6.193800,-7.757214,-1.237802,64543972456821,2024-05-24 09:24:41.882
-5.928043,-8.370130,-1.276109,64544002425083,2024-05-24 09:24:41.905
-6.052542,-8.104373,-1.553837,64544032454380,2024-05-24 09:24:41.935
-6.014235,-7.704541,-1.479617,64544062422641,2024-05-24 09:24:41.966
-6.033388,-7.855376,-1.379060,64544092421421,2024-05-24 09:24:41.995
-5.901707,-7.735666,-1.163582,64544122389682,2024-05-24 09:24:42.054
-5.765238,-7.359776,-1.118092,64544152449497,2024-05-24 09:24:42.061
-5.513846,-7.026982,-1.122881,64544182448276,2024-05-24 09:24:42.095
-5.351041,-7.041347,-1.127669,64544212416538,2024-05-24 09:24:42.114
-5.152322,-6.713342,-1.520318,64544242415317,2024-05-24 09:24:42.146
-5.154716,-7.082048,-1.572991,64544272414097,2024-05-24 09:24:42.175
-5.374983,-8.073248,-1.213860,64544302412876,2024-05-24 09:24:42.238
-5.719748,-8.262390,-1.316811,64544332442173,2024-05-24 09:24:42.247
-5.631162,-8.183381,-1.082179,64544362410434,2024-05-24 09:24:42.265
-5.717354,-8.604761,-0.577003,64544392409214,2024-05-24 09:24:42.294
-5.724536,-8.549694,-0.265756,64544422407993,2024-05-24 09:24:42.326
-5.786786,-7.958326,-0.464475,64544452437290,2024-05-24 09:24:42.355
-5.719748,-8.010999,-0.794875,64544482466587,2024-05-24 09:24:42.411
-5.556942,-8.269572,-1.225831,64544512434848,2024-05-24 09:24:42.429
-5.430049,-8.343793,-1.343147,64544542433628,2024-05-24 09:24:42.444
-5.480328,-9.406818,-1.889025,64544572432407,2024-05-24 09:24:42.474
-6.117185,-11.583148,-2.219425,64544602431186,2024-05-24 09:24:42.510
-6.512228,-10.117896,-2.042254,64544632399448,2024-05-24 09:24:42.536
-6.435614,-8.913613,-1.211466,64544662337192,2024-05-24 09:24:42.588
-6.655881,-6.995857,0.062249,64544692305454,2024-05-24 09:24:42.596
-6.483498,-3.581726,0.603339,64544722334751,2024-05-24 09:24:42.632
-6.078878,-2.355895,0.000000,64544752333530,2024-05-24 09:24:42.655
-5.631162,-3.454833,0.442927,64544782271274,2024-05-24 09:24:42.685
-5.257667,-4.446033,0.397437,64544812239536,2024-05-24 09:24:42.714
-5.317522,-3.876213,-0.117316,64544842238315,2024-05-24 09:24:42.747
-5.758055,-3.706224,-0.682347,64544872206577,2024-05-24 09:24:42.772
-4.922479,-8.456321,-1.367089,64544902174839,2024-05-24 09:24:42.803
-6.514623,-10.963050,-2.303222,64544932204136,2024-05-24 09:24:42.832
-6.828263,-14.449007,-1.781286,64544962172397,2024-05-24 09:24:42.863
-4.268862,-18.509573,-2.679112,64544992171177,2024-05-24 09:24:42.892
-6.447585,-12.569559,-3.229778,64545022200473,2024-05-24 09:24:42.924
-5.801151,-9.504981,-0.129287,64545052199253,2024-05-24 09:24:42.960
-2.576161,-7.900866,5.315128,64545082228550,2024-05-24 09:24:42.984
-3.323152,-2.820370,6.952762,64545112196811,2024-05-24 09:24:43.014
-3.210624,-1.350330,6.596025,64545142195591,2024-05-24 09:24:43.045
-3.016694,-3.933673,7.704541,64545172194370,2024-05-24 09:24:43.076
-3.292027,-5.731719,7.465121,64545202193149,2024-05-24 09:24:43.140
-4.426879,-5.037400,4.527435,64545232222446,2024-05-24 09:24:43.147
-4.680665,-11.295844,1.398214,64545262221225,2024-05-24 09:24:43.165
-4.539406,-14.070724,-1.151611,64545292250522,2024-05-24 09:24:43.195
-5.504270,-12.696451,-2.444480,64545322218784,2024-05-24 09:24:43.225
-5.293580,-11.293449,-2.463634,64545352187046,2024-05-24 09:24:43.255
-5.667076,-9.775525,-2.468422,64545382185825,2024-05-24 09:24:43.306
-5.463568,-7.287950,-1.359907,64545412154087,2024-05-24 09:24:43.312
-5.353435,-5.442020,-0.090980,64545442213901,2024-05-24 09:24:43.344
-4.872200,-5.485116,0.356736,64545472243198,2024-05-24 09:24:43.374
-4.671088,-5.801151,0.270545,64545502180942,2024-05-24 09:24:43.405
-5.125986,-5.774815,0.593762,64545532210239,2024-05-24 09:24:43.435
-4.917690,-7.536947,2.317587,64545562270054,2024-05-24 09:24:43.480
-5.276821,-9.636662,2.391808,64545592207798,2024-05-24 09:24:43.498
-5.422867,-9.981427,1.601721,64545622237095,2024-05-24 09:24:43.525
-4.965574,-10.017340,1.474828,64545652296909,2024-05-24 09:24:43.555
-5.176264,-9.821015,2.703054,64545682295688,2024-05-24 09:24:43.585
-5.267244,-9.576807,2.604892,64545712263950,2024-05-24 09:24:43.616
-4.769250,-8.973468,2.133234,64545742262729,2024-05-24 09:24:43.683
-4.529830,-8.722076,1.951274,64545772292026,2024-05-24 09:24:43.691
-4.345476,-8.497022,1.582567,64545802321323,2024-05-24 09:24:43.707
-4.362236,-8.547300,1.084573,64545832320102,2024-05-24 09:24:43.737
-4.359841,-8.358158,0.555455,64545862318882,2024-05-24 09:24:43.765
-4.292804,-8.300697,0.351948,64545892348179,2024-05-24 09:24:43.795
-4.307169,-8.303091,0.450110,64545922346958,2024-05-24 09:24:43.858
-4.477157,-8.231265,0.548272,64545952345737,2024-05-24 09:24:43.864
-4.431667,-8.566454,0.596156,64545982313999,2024-05-24 09:24:43.885
-4.371812,-8.698134,0.885855,64546012343296,2024-05-24 09:24:43.914
-4.383783,-8.686164,0.897826,64546042403110,2024-05-24 09:24:43.945
-4.541800,-8.638280,0.797269,64546072401889,2024-05-24 09:24:43.974
-4.651934,-8.741230,0.962469,64546102370151,2024-05-24 09:24:44.024
-4.695030,-9.138668,1.144428,64546132399448,2024-05-24 09:24:44.039
-4.714183,-8.695741,1.007959,64546162428745,2024-05-24 09:24:44.065
-4.762067,-8.542512,0.895431,64546192397007,2024-05-24 09:24:44.094
-4.917690,-8.863335,1.000776,64546222426304,2024-05-24 09:24:44.128
-5.394136,-9.607931,1.041478,64546252425083,2024-05-24 09:24:44.155
-5.152322,-9.928755,0.907402,64546282423862,2024-05-24 09:24:44.219
-5.154716,-10.022128,0.893037,64546312422641,2024-05-24 09:24:44.234
-5.846641,-13.814544,-0.241814,64546342451938,2024-05-24 09:24:44.245
-5.011064,-12.955026,2.389413,64546372420200,2024-05-24 09:24:44.275
-5.884948,-5.837064,1.527501,64546402449497,2024-05-24 09:24:44.306
-5.365406,-1.812411,1.256956,64546432478794,2024-05-24 09:24:44.335
-5.623980,-0.462081,2.075773,64546462508091,2024-05-24 09:24:44.378
-5.487510,-2.789245,1.968034,64546492537388,2024-05-24 09:24:44.393
-5.451597,-5.983110,2.257732,64546522566684,2024-05-24 09:24:44.428
-5.427655,-6.880936,2.169147,64546552534946,2024-05-24 09:24:44.455
-5.884948,-5.346252,1.618480,64546582533725,2024-05-24 09:24:44.485
-5.815516,-5.190629,1.290475,64546612532505,2024-05-24 09:24:44.517
-5.159505,-9.349358,1.896208,64546642561802,2024-05-24 09:24:44.586
-6.217742,-8.339005,1.908179,64546672499546,2024-05-24 09:24:44.596
-5.887342,-8.027759,1.474828,64546702467807,2024-05-24 09:24:44.604
-5.169082,-11.604695,1.965640,64546732497104,2024-05-24 09:24:44.636
-6.349423,-10.826580,1.762132,64546762526401,2024-05-24 09:24:44.665
-6.421249,-9.033323,1.374272,64546792586216,2024-05-24 09:24:44.697
-6.442797,-10.675745,1.980005,64546822584995,2024-05-24 09:24:44.743
-5.837064,-9.244013,2.130840,64546852583774,2024-05-24 09:24:44.755
-5.861006,-6.600814,2.085350,64546882582554,2024-05-24 09:24:44.784
-5.652710,-7.089231,2.102109,64546912611850,2024-05-24 09:24:44.814
-5.803545,-8.070854,1.845930,64546942641147,2024-05-24 09:24:44.848
-6.193800,-5.571307,1.304840,64546972639927,2024-05-24 09:24:44.875
-6.028600,-5.147533,1.546654,64547002638706,2024-05-24 09:24:44.928
-6.074090,-4.982334,1.594538,64547032637485,2024-05-24 09:24:44.943
-5.928043,-5.367800,1.474828,64547062605747,2024-05-24 09:24:44.965
-5.549759,-5.264850,1.912967,64547092574009,2024-05-24 09:24:44.995
-5.516241,-4.570531,1.826776,64547122572788,2024-05-24 09:24:45.026
-5.528212,-3.775656,1.505953,64547152571567,2024-05-24 09:24:45.055
-4.438850,-8.152257,1.984793,64547182570347,2024-05-24 09:24:45.113
-4.788404,-9.840169,2.655170,64547212569126,2024-05-24 09:24:45.123
-5.128380,-9.538500,2.166753,64547242598423,2024-05-24 09:24:45.145
-4.987122,-11.911154,3.038242,64547272627720,2024-05-24 09:24:45.175
-5.494693,-13.268666,5.092467,64547302595981,2024-05-24 09:24:45.206
-6.021417,-9.208099,4.192247,64547332533725,2024-05-24 09:24:45.235
-6.651093,-9.095572,3.210624,64547362532505,2024-05-24 09:24:45.289
-6.512228,-10.963050,2.612074,64547392561802,2024-05-24 09:24:45.300
-6.212954,-9.093178,1.936909,64547422469028,2024-05-24 09:24:45.325
-6.394913,-7.378930,0.696713,64547452559360,2024-05-24 09:24:45.356
-5.911284,-9.809045,-0.079009,64547482527622,2024-05-24 09:24:45.385
-5.755661,-8.458714,-0.529119,64547512495884,2024-05-24 09:24:45.416
-5.559336,-5.767632,-1.230620,64547542525180,2024-05-24 09:24:45.471
-5.295974,-5.494693,-1.707066,64547572462925,2024-05-24 09:24:45.489
-5.212177,-5.166687,-1.467646,64547602492222,2024-05-24 09:24:45.504
-4.953603,-3.770868,-0.572214,64547632460483,2024-05-24 09:24:45.534
-4.668694,-3.835511,0.938527,64547662398227,2024-05-24 09:24:45.566
-4.613626,-3.703830,3.081338,64547692397007,2024-05-24 09:24:45.595
-4.999093,-3.849876,3.153164,64547722365268,2024-05-24 09:24:45.648
-4.501099,-5.614403,4.206613,64547752425083,2024-05-24 09:24:45.655
-3.928885,-7.639898,8.949526,64547782362827,2024-05-24 09:24:45.685
-4.309563,-6.986280,10.031705,64547812392124,2024-05-24 09:24:45.714
-4.446033,-6.368577,7.805098,64547842390903,2024-05-24 09:24:45.746
-4.127604,-12.363658,11.300632,64547872389682,2024-05-24 09:24:45.779
-5.858612,-13.285425,9.442732,64547902327427,2024-05-24 09:24:45.832
-7.422025,-7.663840,4.812346,64547932356723,2024-05-24 09:24:45.843
-7.486669,-11.022904,6.447585,64547962324985,2024-05-24 09:24:45.864
-6.433220,-16.553511,6.986280,64547992323764,2024-05-24 09:24:45.895
-5.463568,-8.880095,2.188300,64548022322544,2024-05-24 09:24:45.926
-5.190629,-5.887342,-0.876278,64548052351841,2024-05-24 09:24:45.955
-5.051765,-6.409278,-1.721431,64548082381138,2024-05-24 09:24:46.020
-4.168305,-7.381324,-1.496376,64548112318882,2024-05-24 09:24:46.031
-4.702212,-6.648698,0.881066,64548142348179,2024-05-24 09:24:46.044
-5.355829,-4.450821,1.240196,64548172346958,2024-05-24 09:24:46.074
-5.542577,-4.311957,1.455675,64548202315220,2024-05-24 09:24:46.104
-5.978322,-6.150704,2.786851,64548232344516,2024-05-24 09:24:46.136
-6.473921,-6.639122,3.957615,64548262373813,2024-05-24 09:24:46.199
-7.750031,-5.659893,2.638410,64548292342075,2024-05-24 09:24:46.211
-8.559271,-7.211336,4.273650,64548322340854,2024-05-24 09:24:46.225
-6.047753,-7.505822,4.273650,64548352400669,2024-05-24 09:24:46.255
-5.834670,-6.670246,3.481169,64548382368930,2024-05-24 09:24:46.286
-5.197812,-6.210559,4.560954,64548412367710,2024-05-24 09:24:46.315
-4.862624,-6.751649,5.363012,64548442366489,2024-05-24 09:24:46.381
-4.635174,-4.917690,4.067749,64548472365268,2024-05-24 09:24:46.392
-5.267244,-4.568137,4.900931,64548502394565,2024-05-24 09:24:46.405
-5.066131,-6.011840,6.289568,64548532423862,2024-05-24 09:24:46.435
-4.498705,-4.917690,6.138733,64548562422641,2024-05-24 09:24:46.465
-4.252102,-4.343082,7.201759,64548592390903,2024-05-24 09:24:46.495
-5.286397,-5.844246,8.532935,64548622389682,2024-05-24 09:24:46.550
-4.809951,-5.291186,7.898471,64548652418979,2024-05-24 09:24:46.561
-4.369418,-5.978322,7.625533,64548682417759,2024-05-24 09:24:46.585
-4.165911,-7.721301,7.541735,64548712416538,2024-05-24 09:24:46.614
-5.104438,-7.410054,6.366182,64548742415317,2024-05-24 09:24:46.645
-4.663905,-7.144298,5.451597,64548772444614,2024-05-24 09:24:46.675
-4.771644,-6.998251,5.489904,64548802351841,2024-05-24 09:24:46.735
-5.365406,-6.646304,5.006276,64548832381138,2024-05-24 09:24:46.748
-5.434838,-7.144298,4.352659,64548862379917,2024-05-24 09:24:46.765
-5.583278,-7.333440,4.587290,64548892378696,2024-05-24 09:24:46.795
-6.332664,-6.940791,3.833117,64548922377475,2024-05-24 09:24:46.826
-6.160281,-6.335058,3.373430,64548952345737,2024-05-24 09:24:46.855
-5.731719,-7.891289,4.711789,64548982344516,2024-05-24 09:24:46.910
-6.105214,-7.041347,4.800375,64549012373813,2024-05-24 09:24:46.920
-5.827487,-6.145916,4.039018,64549042372593,2024-05-24 09:24:46.944
-5.861006,-6.959944,4.283227,64549072371372,2024-05-24 09:24:46.974
-6.617573,-6.900089,6.174646,64549102309116,2024-05-24 09:24:47.003
-6.658275,-6.579266,5.463568,64549132338413,2024-05-24 09:24:47.033
-6.955156,-5.916072,3.311181,64549162367710,2024-05-24 09:24:47.063
-6.500257,-6.177041,2.509123,64549192335972,2024-05-24 09:24:47.092
-6.646304,-6.548141,3.976769,64549222365268,2024-05-24 09:24:47.125
-6.548141,-6.926425,3.785233,64549252364048,2024-05-24 09:24:47.153
-6.416461,-6.581660,2.645593,64549282393345,2024-05-24 09:24:47.183
-6.598420,-6.196194,3.643975,64549312392124,2024-05-24 09:24:47.214
-7.510611,-6.701371,4.113238,64549342390903,2024-05-24 09:24:47.248
-7.283162,-6.064513,3.694253,64549372389682,2024-05-24 09:24:47.274
-6.902483,-6.232107,2.755726,64549402388462,2024-05-24 09:24:47.304
-6.495469,-7.347805,3.687071,64549432448276,2024-05-24 09:24:47.334
-6.555324,-7.292738,3.782839,64549462447055,2024-05-24 09:24:47.365
-6.007052,-6.792350,2.346318,64549492476352,2024-05-24 09:24:47.395
-5.882554,-6.962338,1.616086,64549522444614,2024-05-24 09:24:47.467
-5.343858,-6.426037,1.204283,64549552443393,2024-05-24 09:24:47.477
-4.874595,-6.689400,1.098939,64549582442173,2024-05-24 09:24:47.484
-4.201824,-7.163452,1.774103,64549612410434,2024-05-24 09:24:47.515
-4.515464,-7.596802,2.525883,64549642439731,2024-05-24 09:24:47.545
-4.378995,-7.862558,1.771709,64549672407993,2024-05-24 09:24:47.577
-3.600879,-8.169016,5.197812,64549702406772,2024-05-24 09:24:47.643
-3.892972,-8.913613,7.249643,64549732436069,2024-05-24 09:24:47.655
